chartposition,songtitle,artist
1,Love Will Keep Us Together,Captain & Tennille
2,When Will I Be Loved,Linda Ronstadt
3,Wildfire,Michael Murphey
4,I'm Not Lisa,Jessi Colter
5,Love Won't Let Me Wait,Major Harris
6,Sister Golden Hair,America
7,The Hustle,Van McCoy & The Soul City Symphony
8,"Get Down, Get Down (Get On The Floor)",Joe Simon
9,Listen To What The Man Said,Wings
10,Cut The Cake,AWB
11,Take Me In Your Arms (Rock Me),The Doobie Brothers
12,Only Women,Alice Cooper
13,Magic,Pilot
14,Bad Time,Grand Funk
15,Bad Luck (Part 1),Harold Melvin And The Blue Notes
16,Thank God I'm A Country Boy,John Denver
17,Old Days,Chicago
18,Philadelphia Freedom,The Elton John Band
19,The Last Farewell,Roger Whittaker
20,I'll Play For You,Seals & Crofts
21,Attitude Dancing,Carly Simon
22,I'm Not In Love,10cc
23,The Way We Were/try To Remember,Gladys Knight And The Pips
24,Misty,Ray Stevens
25,Hey You,Bachman-Turner Overdrive
26,Dynomite-Part I,Tony Camillo's Bazuka
27,Swearin' To God,Frankie Valli
28,Baby That's Backatcha,Smokey Robinson
29,Shining Star,"Earth, Wind & Fire"
30,Why Can't We Be Friends?,War
31,One Of These Nights,Eagles
32,Midnight Blue,Melissa Manchester
33,Rockin' Chair,Gwen McCrae
34,Please Mr. Please,Olivia Newton-John
35,T-R-O-U-B-L-E,Elvis Presley
36,I'm On Fire,Dwight Twilley Band
37,Black Friday,Steely Dan
38,Rhinestone Cowboy,Glen Campbell
39,The Rockford Files,Mike Post
40,I'll Do For You Anything You Want Me To,Barry White
41,Jive Talkin',Bee Gees
42,Slippery When Wet,Commodores
43,How Long,Ace
44,Before The Next Teardrop Falls,Freddy Fender
45,"I Wanna Dance Wit' Choo (Doo Dat Dance), Part I",Disco Tex & The Sex-O-Lettes
46,Spirit Of The Boogie/Summer Madness,Kool & The Gang
47,Every Time You Touch Me (I Get High),Charlie Rich
48,Please Pardon Me (You Remind Me Of A Friend),Rufus Featuring Chaka Khan
49,Remember What I Told You To Forget/My Ship,Tavares
50,Shakey Ground,The Temptations
51,Judy Mae,Boomer Castleman
52,Lizzie And The Rainman,Tanya Tucker
53,Give The People What They Want,The O'Jays
54,I Dreamed Last Night,Justin Hayward & John Lodge
55,Only Yesterday,Carpenters
56,Disco Queen,Hot Chocolate
57,Me And Mrs. Jones,Ron Banks And The Dramatics
58,Long Haired Country Boy,The Charlie Daniels Band
59,Jackie Blue,Ozark Mountain Daredevils
60,Do It In The Name Of Love,Ben E. King
61,I Don't Like To Sleep Alone,Paul Anka with Odia Coates
62,Mister Magic,"Grover Washington, Jr."
63,It's All Down To Goodnight Vienna/Oo-Wee,Ringo Starr
64,(Just Like) Romeo And Juliet,Sha Na Na
65,Make The World Go Away,Donny & Marie Osmond
66,Saturday Night Special,Lynyrd Skynyrd
67,El Bimbo,Bimbo Jet
68,Rock And Roll All Nite,KISS
69,Just A Little Bit Of You,Michael Jackson
70,Got To Get You Into My Life,"Blood, Sweat & Tears"
71,Burnin' Thing,Mac Davis
72,Reconsider Me,Narvel Felts
73,Sweet Emotion,Aerosmith
74,I Don't Know Why,The Rolling Stones
75,Rag Doll,Sammy Johns
76,Feelin' That Glow,Roberta Flack
77,At Seventeen,Janis Ian
78,Holdin' On To Yesterday,Ambrosia
79,Fight The Power Part 1,The Isley Brothers
80,Take Me To The River,Syl Johnson
81,Sexy,MFSB
82,Mornin' Beautiful,Tony Orlando & Dawn
83,Wasted Days And Wasted Nights,Freddy Fender
84,Wooden Heart,Bobby Vinton
85,Send In The Clowns,Judy Collins
86,How Sweet It Is (To Be Loved By You),James Taylor
87,Sneakin' Up Behind You,The Brecker Brothers
88,Third Rate Romance,Amazing Rhythm Aces
89,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
90,Ballroom Blitz,Sweet
91,Cry Cry Cry,Shirley And Company
92,Baby-Get It On,Ike & Tina Turner
93,Stars In My Eyes,Sugarloaf/Jerry Corbetta
94,Chocolate City,Parliament
95,Wonderful Baby,Don McLean
96,Rendezvous,The Hudson Brothers
97,7-6-5-4-3-2-1 (Blow Your Whistle),Gary Toms Empire
98,Feelings,Morris Albert
99,"Black Superman - ""Muhammad Ali""",Johnny Wakelin & The Kinshasa Band
100,(Shu-Doo-Pa-Poo-Poop) Love Being Your Fool,Travis Wammack
