chartposition,songtitle,artist
1,Bridge Over Troubled Water,Simon & Garfunkel
2,Travelin' Band/Who'll Stop The Rain,Creedence Clearwater Revival
3,The Rapper,The Jaggerz
4,Rainy Night In Georgia/Rubberneckin',Brook Benton
5,Ma Belle Amie,The Tee Set
6,Give Me Just A Little More Time,Chairman Of The Board
7,Thank You Falettinme Be Mice Elf Agin/Everybody Is A Star,Sly & The Family Stone
8,Hey There Lonely Girl,Eddie Holman
9,"He Ain't Heavy, He's My Brother",The Hollies
10,Evil Ways,Santana
11,Didn't I (Blow Your Mind This Time),The Delfonics
12,Psychedelic Shack,The Temptations
13,Love Grows (Where My Rosemary Goes),Edison Lighthouse
14,Raindrops Keep Fallin' On My Head,B.J. Thomas
15,Instant Karma (We All Shine On),John Ono Lennon
16,No Time,The Guess Who
17,Kentucky Rain,Elvis Presley
18,House Of The Rising Sun,Frijid Pink
19,"Easy Come, Easy Go",Bobby Sherman
20,Celebrate,Three Dog Night
21,Call Me/Son Of A Preacher Man,Aretha Franklin
22,Oh Me Oh My (I'm A Fool For You Baby),Lulu
23,Arizona,Mark Lindsay
24,I Want You Back,Jackson 5
25,Gotta Hold On To This Feeling,Jr. Walker & The All Stars
26,Never Had A Dream Come True,Stevie Wonder
27,The Thrill Is Gone,B.B. King
28,Venus,The Shocking Blue
29,Spirit In The Sky,Norman Greenbaum
30,Honey Come Back,Glen Campbell
31,Do The Funky Chicken,Rufus Thomas
32,Come And Get It,Badfinger
33,Walk A Mile In My Shoes,Joe South and The Believers
34,The Bells,The Originals
35,It's A New Day (Part 1) & (Part 2),James Brown
36,All I Have To Do Is Dream,Bobbie Gentry & Glen Campbell
37,Something's Burning,Kenny Rogers & The First Edition
38,Jennifer Tomkins,Street People
39,Up The Ladder To The Roof,The Supremes
40,Always Something There To Remind Me,R.B. Greaves
41,ABC,Jackson 5
42,New World Coming,Mama Cass Elliot
43,Take A Look Around,Smith
44,Shilo,Neil Diamond
45,Walking Through The Country,The Grass Roots
46,My Elusive Dreams,Bobby Vinton
47,If I Never Knew Your Name,Vic Dana
48,Oh What A Day,The Dells
49,Gotta Get Back To You,Tommy James And The Shondells
50,If I Were A Carpenter,Johnny Cash & June Carter
51,Can't Help Falling In Love,Al Martino
52,Temma Harbour,Mary Hopkin
53,Until It's Time For You To Go,Neil Diamond
54,Breaking Up Is Hard To Do,Lenny Welch
55,Oh Well - Pt. I,Fleetwood Mac
56,Good Guys Only Win In The Movies,Mel And Tim
57,Rag Mama Rag,The Band
58,Je T'Aime...Moi Non Plus,Jane Birkin Serge Gainsbourg
59,Stir It Up And Serve It,Tommy Roe
60,A Change Is Gonna Come & People Gotta Be Free/The Declaration,The 5th Dimension
61,Love Or Let Me Be Lonely,The Friends Of Distinction
62,Victoria,The Kinks
63,Let's Give Adam And Eve Another Chance,Gary Puckett And The Union Gap
64,You're The One-Part II,Little Sister
65,Welfare Cadilac,Guy Drake
66,Long Lonesome Highway,Michael Parks
67,Who's Your Baby?,The Archies
68,California Girl,Eddie Floyd
69,Easy To Be Free,Rick Nelson
70,Ticket To Ride,Carpenters
71,To The Other Woman (I'm The Other Woman),Doris Duke
72,Heartbreaker,Grand Funk Railroad
73,1984,Spirit
74,How Can I Tell My Mom & Dad,The Lovelites
75,Gonna Give Her All The Love I've Got,Marvin Gaye
76,Come Together,Ike & Tina Turner & The Ikettes
77,Why Should I Cry,The Gentrys
78,The Cat Walk,The Village Soul Choir
79,She's Ready,Spiral Starecase Featuring: Pat Upton
80,Superstar,Murray Head With The Trinidad Singers
81,"Silly, Silly, Fool",Dusty Springfield
82,Run Sally Run,The Cuff Links
83,Brighton Hill,Jackie DeShannon
84,Tennessee Bird Walk,Jack Blanchard & Misty Morgan
85,Add Some Music To Your Day,The Beach Boys
86,Mighty Joe,The Shocking Blue
87,Living Loving Maid (She's Just A Woman),Led Zeppelin
88,Can't Help Falling In Love,Andy Williams
89,Keep On Doin',The Isley Brothers
90,Come Into My Life,Jimmy Cliff
91,Get Ready,Rare Earth
92,"My Woman, My Woman, My Wife",Marty Robbins
93,For The Love Of Him,Bobbi Martin
94,Is Anybody Goin' To San Antone,Charley Pride
95,Don't Worry Baby,The Tokens
96,Reflections Of My Life,The Marmalade
97,Mississippi Mama,Owen B.
98,The Ghetto-Part 1,Donny Hathaway
99,You've Made Me So Very Happy,Lou Rawls
100,Laughin And Clownin,Ray Charles
