chartposition,songtitle,artist
1,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
2,Always On Time,Ja Rule Featuring Ashanti
3,How You Remind Me,Nickelback
4,In The End,Linkin Park
5,Hey Baby,No Doubt Featuring Bounty Killer
6,Wherever You Will Go,The Calling
7,U Got It Bad,Usher
8,What About Us?,Brandy
9,My Sacrifice,Creed
10,Blurry,Puddle Of Mudd
11,Can't Fight The Moonlight,LeAnn Rimes
12,Can't Get You Out Of My Head,Kylie Minogue
13,7 Days,Craig David
14,"Lights, Camera, Action!",Mr. Cheeks
15,What's Luv?,Fat Joe Featuring Ashanti
16,Oops (Oh My),Tweet
17,"Whenever, Wherever",Shakira
18,Girlfriend,'N Sync Featuring Nelly
19,The Whole World,OutKast Featuring Killer Mike
20,Get The Party Started,P!nk
21,No More Drama,Mary J. Blige
22,I Love You,Faith Evans
23,Family Affair,Mary J. Blige
24,Roll Out (My Business),Ludacris
25,U Don't Have To Call,Usher
26,Hands Clean,Alanis Morissette
27,Nothing In This World,KeKe Wyatt Featuring Avant
28,Escape,Enrique Iglesias
29,Foolish,Ashanti
30,A Woman's Worth,Alicia Keys
31,Don't You Forget It,Glenn Lewis
32,Hero,Enrique Iglesias
33,The Cowboy In Me,Tim McGraw
34,Superman (It's Not Easy),Five For Fighting
35,Butterflies,Michael Jackson
36,Bring On The Rain,Jo Dee Messina With Tim McGraw
37,More Than A Woman,Aaliyah
38,Caramel,City High Featuring Eve
39,Welcome To Atlanta,Jermaine Dupri & Ludacris
40,Standing Still,Jewel
41,The Long Goodbye,Brooks & Dunn
42,Blessed,Martina McBride
43,Young'n (Holla Back),Fabolous
44,Good Morning Beautiful,Steve Holy
45,Drops Of Jupiter (Tell Me),Train
46,Wrapped Around,Brad Paisley
47,Youth Of The Nation,P.O.D.
48,Break Ya Neck,Busta Rhymes
49,Wasting My Time,Default
50,Uh Huh,B2K
51,All You Wanted,Michelle Branch
52,Young,Kenny Chesney
53,We Thuggin',Fat Joe Featuring R. Kelly
54,"I Breathe In, I Breathe Out",Chris Cagle
55,Some Days You Gotta Dance,Dixie Chicks
56,My List,Toby Keith
57,I'm Movin' On,Rascal Flatts
58,Rapture (Tastes So Sweet),iio
59,Anything,Jaheim Featuring Next
60,Don't Let Me Get Me,P!nk
61,A New Day Has Come,Celine Dion
62,Hey Luv (Anything),Mobb Deep Featuring 112
63,A Thousand Miles,Vanessa Carlton
64,Wrong Impression,Natalie Imbruglia
65,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet"
66,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal
67,Roc The Mic,Beanie Sigel & Freeway
68,The World's Greatest,R. Kelly
69,Where Were You (When The World Stopped Turning),Alan Jackson
70,What If She's An Angel,Tommy Shane Steiner
71,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
72,That's When I Love You,Phil Vassar
73,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
74,For You,Staind
75,Run,George Strait
76,Hush Lil' Lady,Corey Featuring Lil' Romeo
77,Crawling In The Dark,Hoobastank
78,In Another World,Joe Diffie
79,Insatiable,Darren Hayes
80,Any Other Night,Sharissa
81,Just Let Me Be In Love,Tracy Byrd
82,Alive,P.O.D.
83,Never,Amanda Perez
84,Brotha,Angie Stone
85,Round And Round,Jonell & Method Man
86,Jigga,JAY-Z
87,Got Ur Self A...,Nas
88,That's Just Jessie,Kevin Denney
89,I Miss You,DMX Featuring Faith Evans
90,Chop Suey,System Of A Down
91,Wrapped Up In You,Garth Brooks
92,Defy You,The Offspring
93,It's Goin' Down,X-Ecutioners
94,Riding With Private Malone,David Ball
95,Video,India.Arie
96,Part II,Method Man & Redman
97,Awnaw,Nappy Roots
98,Knoc,"Knoc-Turn'Al With Dr. Dre & Missy ""Misdemeanor"" Elliott"
99,Ooohhhwee,Master P Featuring Weebie
100,Let's Stay Home Tonight,Joe
