chartposition,songtitle,artist
1,Call Me Maybe,Carly Rae Jepsen
2,Payphone,Maroon 5 Featuring Wiz Khalifa
3,Wide Awake,Katy Perry
4,Lights,Ellie Goulding
5,Somebody That I Used To Know,Gotye Featuring Kimbra
6,Whistle,Flo Rida
7,Where Have You Been,Rihanna
8,Titanium,David Guetta Featuring Sia
9,Scream,Usher
10,Blow Me (One Last Kiss),P!nk
11,We Are Young,fun. Featuring Janelle Monae
12,Take A Little Ride,Jason Aldean
13,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz"
14,Some Nights,fun.
15,Starships,Nicki Minaj
16,What Makes You Beautiful,One Direction
17,Want U Back,Cher Lloyd
18,Wild Ones,Flo Rida Featuring Sia
19,Give Your Heart A Break,Demi Lovato
20,Let's Go,Calvin Harris Featuring Ne-Yo
21,Everybody Talks,Neon Trees
22,Glad You Came,The Wanted
23,Good Time,Owl City & Carly Rae Jepsen
24,I Won't Give Up,Jason Mraz
25,Come Over,Kenny Chesney
26,Drive By,Train
27,We Run The Night,Havana Brown Featuring Pitbull
28,No Lie,2 Chainz Featuring Drake
29,Drunk On You,Luke Bryan
30,Pontoon,Little Big Town
31,Stronger (What Doesn't Kill You),Kelly Clarkson
32,"Work Hard, Play Hard",Wiz Khalifa
33,5-1-5-0,Dierks Bentley
34,Settle Down,No Doubt
35,Too Close,Alex Clare
36,(Kissed You) Good Night,Gloriana
37,Cashin' Out,Ca$h Out
38,Wanted,Hunter Hayes
39,Feel So Close,Calvin Harris
40,One Thing,One Direction
41,Even If It Breaks Your Heart,Eli Young Band
42,Boyfriend,Justin Bieber
43,Angel Eyes,Love And Theft
44,The Fighter,Gym Class Heroes Featuring Ryan Tedder
45,Springsteen,Eric Church
46,Brokenhearted,Karmin
47,Lemme See,Usher Featuring Rick Ross
48,Tongue Tied,Grouplove
49,Heart Attack,Trey Songz
50,Back In Time,Pitbull
51,Chasing The Sun,The Wanted
52,Burn It Down,Linkin Park
53,As Long As You Love Me,Justin Bieber Featuring Big Sean
54,Dark Side,Kelly Clarkson
55,Over,Blake Shelton
56,Both Of Us,B.o.B Featuring Taylor Swift
57,Ho Hey,The Lumineers
58,Beers Ago,Toby Keith
59,Little Talks,Of Monsters And Men
60,Time Is Love,Josh Turner
61,Beez In The Trap,Nicki Minaj Featuring 2 Chainz
62,Take It To The Head,"DJ Khaled Featuring Chris Brown, Rick Ross, Nicki Minaj & Lil Wayne"
63,Postcard From Paris,The Band Perry
64,Amen,Meek Mill Featuring Drake
65,For You,Keith Urban
66,Nobody's Perfect,J. Cole Featuring Missy Elliott
67,Why Ya Wanna,Jana Kramer
68,Truck Yeah,Tim McGraw
69,Leave You Alone,Young Jeezy Featuring Ne-Yo
70,Cowboys And Angels,Dustin Lynch
71,The Wind,Zac Brown Band
72,Thinkin Bout You,Frank Ocean
73,Snap Backs & Tattoos,Driicky Graham
74,She's So Mean,matchbox twenty
75,Hard To Love,Lee Brice
76,2 Reasons,Trey Songz Featuring T.I.
77,Go Get It,T.I.
78,Runaways,The Killers
79,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain"
80,Don't Wake Me Up,Chris Brown
81,It's Time,Imagine Dragons
82,One More Night,Maroon 5
83,HYFR (Hell Ya F*****g Right),Drake Featuring Lil Wayne
84,My Homies Still,Lil Wayne Featuring Big Sean
85,Bangarang,Skrillex Featuring Sirah
86,How We Do (Party),Rita Ora
87,Midnight City,M83.
88,Glass,Thompson Square
89,Blown Away,Carrie Underwood
90,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
91,Crew Love,Drake Featuring The Weeknd
92,50 Ways To Say Goodbye,Train
93,Promises,NERO
94,Something To Do With My Hands,Thomas Rhett
95,Mercy,Dave Matthews Band
96,That's Why I Pray,Big & Rich
97,Gold On The Ceiling,The Black Keys
98,The A Team,Ed Sheeran
99,Lovin' You Is Fun,Easton Corbin
100,Dance Again,Jennifer Lopez Featuring Pitbull
