chartposition,songtitle,artist
1,Big Bad John,Jimmy Dean
2,Please Mr. Postman,The Marvelettes
3,Goodbye Cruel World,James Darren
4,Runaround Sue,Dion
5,Fool #1,Brenda Lee
6,The Twist,Chubby Checker
7,Walk On By,Leroy Van Dyke
8,Tower Of Strength,Gene McDaniels
9,I Understand (Just How You Feel),The G-Clefs
10,Crazy,Patsy Cline
11,Run To Him,Bobby Vee
12,Tonight,Ferrante & Teicher
13,Heartaches,The Marcels
14,Moon River,Jerry Butler
15,The Fly,Chubby Checker
16,Let There Be Drums,Sandy Nelson
17,The Lion Sleeps Tonight,The Tokens
18,Bristol Stomp,The Dovells
19,This Time,Troy Shondell
20,Gypsy Woman,The Impressions
21,"Happy Birthday, Sweet Sixteen",Neil Sedaka
22,I Love How You Love Me,The Paris Sisters
23,September In The Rain,Dinah Washington
24,Moon River,Henry Mancini And His Orchestra
25,A Wonder Like You,Rick Nelson
26,I Don't Know Why,Linda Scott
27,In The Middle Of A Heartache,Wanda Jackson
28,You're The Reason,Bobby Edwards
29,Peppermint Twist - Part I,Joey Dee & the Starliters
30,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
31,I Wanna Thank You,Bobby Rydell
32,Let's Twist Again,Chubby Checker
33,'Til,The Angels
34,Foot Stomping - Part 1,The Flares
35,When I Fall In Love,The Lettermen
36,Language Of Love,John D. Loudermilk
37,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis
38,Unchain My Heart,Ray Charles and his Orchestra
39,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino
40,Sad Movies (Make Me Cry),Sue Thompson
41,"Well, I Told You",The Chantels
42,"God, Country And My Baby",Johnny Burnette
43,There's No Other (Like My Baby),The Crystals
44,Town Without Pity,Gene Pitney
45,Smile,Timi Yuro
46,Tonight,Eddie Fisher
47,Hit The Road Jack,Ray Charles and his Orchestra
48,Everlovin',Rick Nelson
49,Rock-A-Bye Your Baby With A Dixie Melody,Aretha Franklin
50,Up A Lazy River,Si Zentner And His Orchestra
51,Let's Get Together,Hayley Mills and Hayley Mills
52,Ya Ya,Lee Dorsey
53,The Gypsy Rover,The Highwaymen
54,It's Too Soon To Know,Etta James
55,Johnny Will,Pat Boone
56,Revenge,Brook Benton
57,Can't Help Falling In Love,Elvis Presley With The Jordanaires
58,Three Steps From The Altar,Shep And The Limelites
59,The Peppermint Twist,Danny Peppermint and the Jumping Jacks
60,Soothe Me,Sims Twins
61,It's All Because,Linda Scott
62,Rock-A-Hula Baby,Elvis Presley With The Jordanaires
63,Funny How Time Slips Away,Jimmy Elledge
64,The Majestic,Dion
65,I Know (You Don't Love Me No More),Barbara George
66,Lonesome Number One,Don Gibson
67,I Hear You Knocking,Fats Domino
68,Hey! Little Girl,Del Shannon
69,I Cried My Last Tear,Ernie K-Doe
70,Everybody's Gotta Pay Some Dues,The Miracles
71,A Certain Girl,Ernie K-Doe
72,Danny Boy,Andy Williams
73,Poor Fool,Ike & Tina Turner
74,If You Gotta Make A Fool Of Somebody,James Ray
75,The Comancheros,Claude King
76,It Will Stand,The Showmen
77,What A Walk,Bobby Lewis
78,Little Altar Boy,Vic Dana
79,The Wanderer,Dion
80,"Never, Never",The Jive Five With Joe Rene And Orchestra
81,Turn On Your Love Light,Bobby Bland
82,Happy Times (Are Here To Stay),Tony Orlando
83,Searching,Jack Eubanks
84,Cotton Fields,The Highwaymen
85,Walkin' With My Angel,Bobby Vee
86,Small Sad Sam,Phil McLean
87,Unsquare Dance,The Dave Brubeck Quartet
88,Tennessee Flat-Top Box,Johnny Cash
89,Sometime,Gene Thomas
90,Losing Your Love,Jim Reeves
91,Let's Go Trippin',Dick Dale and The Del-Tones
92,You're Following Me,Perry Como
93,"Turn Around, Look At Me",Glen Campbell
94,Norman,Sue Thompson
95,(How Can I Write On Paper) What I Feel In My Heart,Jim Reeves
96,Pop Goes The Weasel,Anthony Newley
97,It Do Me So Good,Ann-Margret
98,She Really Loves You,Timi Yuro
99,Dreamy Eyes,Johnny Tillotson
100,Walkin' Back To Happiness,Helen Shapiro
