chartposition,songtitle,artist
1,Didn't We Almost Have It All,Whitney Houston
2,Here I Go Again,Whitesnake
3,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett
4,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
5,Lost In Emotion,Lisa Lisa And Cult Jam
6,When Smokey Sings,ABC
7,Carrie,Europe
8,La Bamba,Los Lobos
9,Touch Of Grey,Grateful Dead
10,U Got The Look,Prince
11,Doing It All For My Baby,Huey Lewis & The News
12,Wipeout,Fat Boys & The Beach Boys
13,Who Will You Run To,Heart
14,Paper In Fire,John Mellencamp
15,Can't We Try,Dan Hill (Duet With Vonda Shepard)
16,One Heartbeat,Smokey Robinson
17,Casanova,Levert
18,I Need Love,LL Cool J
19,Jump Start,Natalie Cole
20,Who Found Who,Jellybean Featuring Elisa Fiorillo
21,Only In My Dreams,Debbie Gibson
22,Let Me Be The One,Expose
23,Causing A Commotion,Madonna
24,Little Lies,Fleetwood Mac
25,Fake,Alexander O'Neal
26,You Are The Girl,The Cars
27,Never Let Me Down,David Bowie
28,I Think We're Alone Now,Tiffany
29,Bad,Michael Jackson
30,Breakout,Swing Out Sister
31,In My Dreams,REO Speedwagon
32,Mony Mony,Billy Idol
33,Victim Of Love,Bryan Adams
34,Who's That Girl,Madonna
35,Don't Mean Nothing,Richard Marx
36,Something Real (Inside Me/Inside You),Mr. Mister
37,It's A Sin,Pet Shop Boys
38,Rock Steady,The Whispers
39,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
40,Don't Look Down - The Sequel,Go West
41,Love Power,Dionne Warwick & Jeffrey Osborne
42,Misfit,Curiosity Killed The Cat
43,Where The Streets Have No Name,U2
44,Mary's Prayer,Danny Wilson
45,I've Been In Love Before,Cutting Crew
46,Notorious,Loverboy
47,Holiday,The Other Ones
48,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
49,Heart And Soul,T'Pau
50,Dinner With Gershwin,Donna Summer
51,Oh Yeah,Yello
52,Luka,Suzanne Vega
53,I Won't Forget You,Poison
54,Betcha Say That,Gloria Estefan & Miami Sound Machine
55,Silent Morning,Noel
56,Let's Work,Mick Jagger
57,No One In The World,Anita Baker
58,One Lover At A Time,Atlantic Starr
59,Making Love In The Rain,Herb Alpert
60,Rock Me,Great White
61,It's Not Over ('til It's Over),Starship
62,"Come On, Let's Go",Los Lobos
63,I Still Haven't Found What I'm Looking For,U2
64,Should've Known Better,Richard Marx
65,Love Is Contagious,Taja Sevelle
66,Hourglass,Squeeze
67,Sugar Free,Wa Wa Nee
68,That's What Love Is All About,Michael Bolton
69,I Don't Think That Man Should Sleep Alone,Ray Parker Jr.
70,Boys Night Out,Timothy B. Schmit
71,Give To Live,Sammy Hagar
72,Heaven Is A Place On Earth,Belinda Carlisle
73,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
74,The One I Love,R.E.M.
75,Dreamin',Will To Power
76,Waterfall,Wendy And Lisa
77,Back In The High Life Again,Steve Winwood
78,You Win Again,Bee Gees
79,He's My Girl,David Hallyday
80,"Back To Paradise (From ""Revenge Of The Nerds II"")",Thirty Eight Special
81,Love Is A House,Force M.D.'s
82,Happy Together,The Nylons
83,Beat Patrol,Starship
84,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
85,Don't Lose Any Sleep,John Waite
86,Rev It Up,Newcity Rockers
87,"Be There (From ""Beverly Hills Cop II"")",The Pointer Sisters
88,Lies,Jonathan Butler
89,Heart And Soul,The Monkees
90,We Should Be Sleeping,Eddie Money
91,Follow You,Glen Burtnick
92,World Where You Live,Crowded House
93,These Times Are Hard For Lovers,John Waite
94,Crazy Crazy Nights,KISS
95,Heartache,Pepsi & Shirlie
96,Alone,Heart
97,Solitude Standing,Suzanne Vega
98,Johnny B,Hooters
99,Let's Dance,Chris Rea
100,Living In A Box,Living In A Box
