chartposition,songtitle,artist
1,I Will Follow Him,Little Peggy March
2,Puff (The Magic Dragon),"Peter, Paul & Mary"
3,If You Wanna Be Happy,Jimmy Soul
4,Pipeline,Chantay's
5,Can't Get Used To Losing You,Andy Williams
6,Foolish Little Girl,The Shirelles
7,Surfin' U.S.A.,The Beach Boys
8,He's So Fine,The Chiffons
9,Reverend Mr. Black,The Kingston Trio
10,Losing You,Brenda Lee
11,On Broadway,The Drifters
12,Mecca,Gene Pitney
13,Charms,Bobby Vee
14,Baby Workout,Jackie Wilson
15,Don't Say Nothin' Bad (About My Baby),The Cookies
16,Take These Chains From My Heart,Ray Charles
17,Two Faces Have I,Lou Christie
18,Watermelon Man,Mongo Santamaria Band
19,Killer Joe,The Rocky Fellers
20,Hot Pastrami,The Dartells
21,Little Band Of Gold,James Gilreath
22,Tom Cat,The Rooftop Singers
23,I Love You Because,Al Martino
24,Another Saturday Night,Sam Cooke
25,Young Lovers,Paul and Paula
26,This Little Girl,Dion
27,Ain't That A Shame!,The 4 Seasons
28,Young And In Love,Dick and DeeDee
29,Still,Bill Anderson
30,Days Of Wine And Roses,Andy Williams
31,A Love She Can Count On,The Miracles
32,The End Of The World,Skeeter Davis
33,Linda,Jan & Dean
34,The Love Of My Man,Theola Kilgore
35,Days Of Wine And Roses,Henry Mancini And His Orchestra
36,You Can't Sit Down,The Dovells
37,Da Doo Ron Ron (When He Walked Me Home),The Crystals
38,Pushover,Etta James
39,(Today I Met) The Boy I'm Gonna Marry,Darlene Love
40,El Watusi,Ray Barretto
41,South Street,The Orlons
42,Come And Get These Memories,Martha & The Vandellas
43,Sandy,Dion
44,Remember Diana,Paul Anka
45,Over The Mountain (Across The Sea),Bobby Vinton
46,Do The Bird,Dee Dee Sharp
47,That's How Heartaches Are Made,Baby Washington
48,Locking Up My Heart,The Marvelettes
49,Shut Down,The Beach Boys
50,Let's Go Steady Again,Neil Sedaka
51,Here I Stand,The Rip Chords
52,The Bird's The Word,The Rivingtons
53,Prisoner Of Love,James Brown And The Famous Flames
54,Two Kind Of Teardrops,Del Shannon
55,Twenty Miles,Chubby Checker
56,Rainbow,Gene Chandler
57,Hot Pastrami With Mashed Potatoes - Part I,Joey Dee & the Starliters
58,If You Need Me,Solomon Burke
59,Mr. Bass Man,Johnny Cymbal
60,It's My Party,Lesley Gore
61,What A Guy,The Raindrops
62,Sting Ray,The Routers
63,Memory Lane,The Hippies (Formerly The Tams)
64,How Can I Forget,Jimmy Holiday
65,Hello Stranger,Barbara Lewis
66,Heart,Kenny Chandler
67,Do It - Rat Now,Bill Black's Combo
68,Don't Let Her Be Your Baby,The Contours
69,The Bounce,The Olympics
70,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
71,"Shame, Shame, Shame",Jimmy Reed
72,"Ronnie, Call Me When You Get A Chance",Shelley Fabares
73,Bony Moronie,The Appalachians
74,Wildwood Days,Bobby Rydell
75,The Good Life,Tony Bennett
76,Sweet Dreams (Of You),Patsy Cline
77,Patty Baby,Freddy Cannon
78,I'm Saving My Love,Skeeter Davis
79,Sukiyaki,Kyu Sakamoto
80,If You Need Me,Wilson Pickett
81,Call Me Irresponsible,Frank Sinatra
82,Heart! (I Hear You Beating),Wayne Newton And The Newton Brothers
83,Don't Make My Baby Blue,Frankie Laine
84,The Folk Singer,Tommy Roe
85,I'm Movin' On,Matt Lucas
86,Call Me Irresponsible,Jack Jones
87,Teenage Heaven,Johnny Cymbal
88,"Mother, Please!",Jo Ann Campbell
89,Gravy Waltz,Steve Allen
90,Little Latin Lupe Lu,The Righteous Brothers
91,Shy Girl,The Cascades
92,Soon (I'll Be Home Again),The 4 Seasons Featuring Frankie Valli
93,18 Yellow Roses,Bobby Darin
94,Old Enough To Love,Ricky Nelson
95,Rockin' Crickets,Rockin' Rebels
96,One Boy Too Late,Mike Clifford
97,Forever,The Marvelettes
98,The Last Leaf,The Cascades
99,A Stranger In Your Town,The Shacklefords
100,Hobo Flats - Part I,Jimmy Smith
