chartposition,songtitle,artist
1,Closer,The Chainsmokers Featuring Halsey
2,Starboy,The Weeknd Featuring Daft Punk
3,Heathens,twenty one pilots
4,Let Me Love You,DJ Snake Featuring Justin Bieber
5,Broccoli,D.R.A.M. Featuring Lil Yachty
6,24K Magic,Bruno Mars
7,Cold Water,Major Lazer Featuring Justin Bieber & MO
8,Side To Side,Ariana Grande Featuring Nicki Minaj
9,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
10,Treat You Better,Shawn Mendes
11,I Hate U I Love U,gnash Featuring Olivia O'Brien
12,Cheap Thrills,Sia Featuring Sean Paul
13,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
14,Gold,Kiiara
15,Don't Let Me Down,The Chainsmokers Featuring Daya
16,Ride,twenty one pilots
17,This Is What You Came For,Calvin Harris Featuring Rihanna
18,Starving,Hailee Steinfeld & Grey Featuring Zedd
19,Can't Stop The Feeling!,Justin Timberlake
20,Luv,Tory Lanez
21,OOOUUU,Young M.A
22,Black Beatles,Rae Sremmurd Featuring Gucci Mane
23,One Dance,Drake Featuring WizKid & Kyla
24,Send My Love (To Your New Lover),Adele
25,The Greatest,Sia Featuring Kendrick Lamar
26,Needed Me,Rihanna
27,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
28,Too Good,Drake Featuring Rihanna
29,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
30,Unsteady,X Ambassadors
31,Hymn For The Weekend,Coldplay
32,Caroline,Amine
33,"Sit Still, Look Pretty",Daya
34,Tiimmy Turner,Desiigner
35,My Way,Calvin Harris
36,Scars To Your Beautiful,Alessia Cara
37,Setting The World On Fire,Kenny Chesney Featuring P!nk
38,Panda,Desiigner
39,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
40,Blue Ain't Your Color,Keith Urban
41,Into You,Ariana Grande
42,In The Name Of Love,Martin Garrix & Bebe Rexha
43,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
44,All We Know,The Chainsmokers Featuring Phoebe Ryan
45,Controlla,Drake
46,Middle Of A Memory,Cole Swindell
47,For Free,DJ Khaled Featuring Drake
48,No Limit,Usher Featuring Young Thug
49,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
50,May We All,Florida Georgia Line Featuring Tim McGraw
51,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
52,1 Night,Lil Yachty
53,Move,Luke Bryan
54,X,21 Savage & Metro Boomin Featuring Future
55,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
56,I Know Somebody,LOCASH
57,A Little More Summertime,Jason Aldean
58,Money Longer,Lil Uzi Vert
59,All Time Low,Jon Bellion
60,Come And See Me,PARTYNEXTDOOR Featuring Drake
61,Sleep Without You,Brett Young
62,It Don't Hurt Like It Used To,Billy Currington
63,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
64,Fade,Kanye West
65,This Town,Niall Horan
66,Vice,Miranda Lambert
67,HandClap,Fitz And The Tantrums
68,False Alarm,The Weeknd
69,Song For Another Time,Old Dominion
70,Key To The Streets,YFN Lucci Featuring Migos & Trouble
71,You Was Right,Lil Uzi Vert
72,Blow Your Mind (Mwah),Dua Lipa
73,Dirty Laundry,Carrie Underwood
74,Fresh Eyes,Andy Grammer
75,This Girl,Kungs vs Cookin' On 3 Burners
76,Wanna Be That Song,Brett Eldredge
77,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin"
78,Capsize,Frenship & Emily Warren
79,All Eyez,The Game Featuring Jeremih
80,Bad Things,Machine Gun Kelly x Camila Cabello
81,"Wat U Mean (Aye, Aye, Aye)",Dae Dae
82,Hold Up,Beyonce
83,Different For Girls,Dierks Bentley Featuring Elle King
84,Mercy,Shawn Mendes
85,Ain't My Fault,Zara Larsson
86,THat Part,ScHoolboy Q Featuring Kanye West
87,CRZY,Kehlani
88,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
89,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
90,Gangsta,Kehlani
91,Rock On,Tucker Beathard
92,You & Me,Marc E. Bassy Featuring G-Eazy
93,Alone,Marshmello
94,I Met A Girl,William Michael Morgan
95,80s Mercedes,Maren Morris
96,I Got The Keys,DJ Khaled Featuring Jay Z & Future
97,Lockjaw,French Montana Featuring Kodak Black
98,My Sh*t,A Boogie Wit da Hoodie
99,How I'll Always Be,Tim McGraw
100,Goosebumps,Travis Scott
