chartposition,songtitle,artist
1,Close To You,Maxi Priest
2,Praying For Time,George Michael
3,(Can't Live Without Your) Love And Affection,Nelson
4,Something Happened On The Way To Heaven,Phil Collins
5,I Don't Have The Heart,James Ingram
6,"Blaze Of Glory (From ""Young Guns II"")",Jon Bon Jovi
7,Ice Ice Baby,Vanilla Ice
8,Oh Girl,Paul Young
9,Do Me!,Bell Biv DeVoe
10,Release Me,Wilson Phillips
11,Romeo,Dino
12,"My, My, My",Johnny Gill
13,Black Cat,Janet Jackson
14,Heart Of Stone,Taylor Dayne
15,Everybody Everybody,Black Box
16,Can't Stop,After 7
17,Giving You The Benefit,Pebbles
18,Suicide Blonde,INXS
19,Unchained Melody,The Righteous Brothers
20,Policy Of Truth,Depeche Mode
21,This Is The Right Time,Lisa Stansfield
22,Thieves In The Temple,Prince
23,Fly To the Angels,Slaughter
24,Love Takes Time,Mariah Carey
25,Say A Prayer,Breathe
26,Feels Good,Tony Toni Tone
27,Cherry Pie,Warrant
28,Unskinny Bop,Poison
29,Have You Seen Her,M.C. Hammer
30,Crazy,The Boys
31,More Than Words Can Say,Alias
32,All I'm Missing Is You,"Glenn Medeiros Featuring Ray Parker, Jr."
33,Dirty Cash (Money Talks),The Adventures Of Stevie V
34,Tic-Tac-Toe,Kyper
35,Time For Letting Go,Jude Cole
36,Georgia On My Mind,Michael Bolton
37,Pray,M.C. Hammer
38,Vision Of Love,Mariah Carey
39,Joey,Concrete Blonde
40,Epic,Faith No More
41,Knockin' Boots,Candyman
42,If Wishes Came True,Sweet Sensation
43,Lies,En Vogue
44,Can't Stop Falling Into Love,Cheap Trick
46,I'd Rather Go Blind,Sydney Youngblood
47,Stranded,Heart
48,Ooops Up,Snap!
49,So Close,Daryl Hall John Oates
50,Groove Is In The Heart,Deee-Lite
51,Hippychick,Soho
52,L.A. Woman,Billy Idol
53,Second Chance,Tyler Collins
54,The Boomin' System,LL Cool J
55,Can't Get Enuff,Winger
56,Tonight,New Kids On The Block
57,Dream Boy/Dream Girl,Cynthia & Johnny O
58,Come Back To Me,Janet Jackson
59,Lyin' To Myself,David Cassidy
60,Slow Love,Doc Box & B. Fresh
61,The Way You Do The Things You Do,UB40
62,Heart Like A Wheel,The Human League
63,High Enough,Damn Yankees
64,Tell Me Something,Indecent Obsession
65,"Cradle Of Love (From ""Ford Fairlane"")",Billy Idol
66,"King Of Wishful Thinking (From ""Pretty Woman"")",Go West
67,La Raza,Kid Frost
68,Jealous,Gene Loves Jezebel
69,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
70,Something To Believe In,Poison
71,Look Into My Eyes,George LaMond
72,Violence Of Summer (Love's Taking Over),Duran Duran
73,Empty Beach,Tricia Leigh Fisher
74,Days Like These,Asia
75,From A Distance,Bette Midler
76,How Much Love,Vixen
77,Hold On,En Vogue
78,On The Way Up,Elisa Fiorillo
79,Soul Inspiration,Anita Baker
80,Because I Love You (The Postman Song),Stevie B
81,Jerk Out,The Time
82,Think,Information Society
83,Undeniable,Ms. Adventures
84,Mentirosa,Mellow Man Ace
85,Make You Sweat,Keith Sweat
86,Same Ol' Situation (S.O.S.),Motley Crue
87,Tom's Diner,DNA Featuring Suzanne Vega
88,Let's Try It Again,New Kids On The Block
89,Livin' In The Light,Caron Wheeler
90,Rub You The Right Way,Johnny Gill
91,The Power,Snap!
92,Innocent,The Whispers
93,I Don't Love You Anymore,The London Quireboys
94,Won't Talk About It,Beats International
95,Wiggle It,2 In A Room
96,Love And Emotion,Stevie B
97,Across The River,Bruce Hornsby & The Range
98,Breakdown,Seduction
99,Could This Be Love,Seduction
100,We're All In the Same Gang,The West Coast Rap All-Stars
