chartposition,songtitle,artist
1,American Pie (Parts I & II),Don McLean
2,Brand New Key,Melanie
3,Let's Stay Together,Al Green
4,Sunshine,Jonathan Edwards
5,Day After Day,Badfinger
6,Scorpio,Dennis Coffey & The Detroit Guitar Band
7,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers
8,Clean Up Woman,Betty Wright
9,You Are Everything,The Stylistics
10,Sugar Daddy,Jackson 5
11,Never Been To Spain,Three Dog Night
12,Drowning In The Sea Of Love,Joe Simon
13,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers
14,Family Affair,Sly & The Family Stone
15,Got To Be There,Michael Jackson
16,Hey Girl/I Knew You When,Donny Osmond
17,One Monkey Don't Stop No Show Part I,The Honey Cone
18,Anticipation,Carly Simon
19,Hey Big Brother,Rare Earth
20,It's One Of Those Nights (Yes Love),The Partridge Family Starring Shirley Jones Featuring David Cassidy
21,Without You,Nilsson
22,Kiss An Angel Good Mornin',Charley Pride
23,Once You Understand,Think
24,Cherish,David Cassidy
25,The Witch Queen Of New Orleans,Redbone
26,Stay With Me,Faces
27,Black Dog,Led Zeppelin
28,Levon,Elton John
29,That's The Way I Feel About Cha,Bobby Womack & Peace
30,Make Me The Woman That You Go Home To,Gladys Knight And The Pips
31,Have You Seen Her,The Chi-lites
32,Fire And Water,Wilson Pickett
33,All I Ever Need Is You,Sonny & Cher
34,Precious And Few,Climax
35,Joy,Apollo featuring Tom Parker
36,An Old Fashioned Love Song,Three Dog Night
37,Don't Say You Don't Remember,Beverly Bremers
38,Hurting Each Other,Carpenters
39,Looking For A Love,The J. Geils Band
40,"White Lies, Blue Eyes",Bullet
41,My Boy,Richard Harris
42,Daisy Mae,"Hamilton, Joe Frank & Reynolds"
43,Feeling Alright,Joe Cocker
44,Those Were The Days,Carroll O'Connor And Jean Stapleton (As The Bunkers)
45,Together Let's Find Love,The 5th Dimension
46,Ain't Nobody Home,B.B. King
47,Me And Bobby McGee,Jerry Lee Lewis
48,Floy Joy,The Supremes
49,The Lion Sleeps Tonight,Robert John
50,Bang A Gong (Get It On),T. Rex
51,Do The Funky Penguin Part I,Rufus Thomas
52,Way Back Home,Jr. Walker & The All Stars
53,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
54,Sour Suite,The Guess Who
55,"You Want It, You Got It",Detroit Emeralds
56,The Harder I Try (The Bluer I Get),Free Movement
57,Son Of Shaft,The Bar-Kays
58,George Jackson,Bob Dylan
59,Show Me How,The Emotions
60,Everybody Knows About My Good Thing Pt. 1,Little Johnny Taylor
61,What Am I Living For,Ray Charles
62,Tupelo Honey,Van Morrison
63,Under My Wheels,Alice Cooper
64,Footstompin' Music,Grand Funk Railroad
65,No Sad Song,Helen Reddy
66,Take It Slow (Out In The Country),Lighthouse
67,Pain (Part I),Ohio Players
68,Down By The Lazy River,The Osmonds
69,Baby Won't You Let Me Rock 'N Roll You,Ten Years After
70,Another Puff,Jerry Reed
71,Nothing To Hide,Tommy James
72,You Make Your Own Heaven And Hell Right Here On Earth,The Undisputed Truth
73,Jungle Fever,The Chakachas
74,Superstar/Bless The Beasts And Children,Carpenters
75,Oh Me Oh My (I'm A Fool For You Baby),Aretha Franklin
76,Pretty As You Feel,Jefferson Airplane
77,Softly Whispering I Love You,The English Congregation
78,We've Got To Get It On Again,Addrisi Brothers
79,If I Could See The Light,The 8th Day
80,Move 'Em Out,Delaney & Bonnie
81,Love Gonna Pack Up (And Walk Out),The Persuaders
82,Five Hundred Miles,Heaven Bound with Tony Scotti
83,Ajax Airlines,Hudson and Landry
84,Will You Still Love Me Tomorrow,Roberta Flack
85,Music From Across The Way,James Last
86,I Wrote A Simple Song,Billy Preston
87,The Nickel Song,Melanie
88,Keep On Keeping On,N.F. Porter
89,After All This Time,Merry Clayton
90,I Gotcha,Joe Tex
91,Open The Door (Song For Judith),Judy Collins
92,Keep Playin' That Rock 'N' Roll,Edgar Winter's White Trash
93,Rock & Roll Stew...Part 1,Traffic
94,Love And Liberty,Laura Lee
95,Gimme Some More,The JB's
96,Sweet Baby,Donnie Elbert
97,Get Up And Get Down,The Dramatics
98,You Really Got A Hold On Me,Gayle McCormick
99,Slippin' Into Darkness,War
100,Standing In For Jody,Johnnie Taylor (The Soul Philosopher)
