chartposition,songtitle,artist
1,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
2,Wannabe,Spice Girls
3,Foolish Games/You Were Meant For Me,Jewel
4,Un-Break My Heart,Toni Braxton
5,In My Bed,Dru Hill
6,Every Time I Close My Eyes,Babyface
7,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
8,Don't Let Go (Love),En Vogue
9,"For You I Will (From ""Space Jam"")",Monica
10,Get It Together,702
11,Nobody,Keith Sweat Featuring Athena Cage
12,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
13,"Don't Cry For Me Argentina (From ""Evita"")",Madonna
14,I Want You,Savage Garden
15,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston
16,I'll Be,Foxy Brown Featuring Jay-Z
17,Ooh Aah... Just A Little Bit,Gina G
18,Barely Breathing,Duncan Sheik
19,Da' Dip,Freak Nasty
20,Big Daddy,Hev-D
21,Please Don't Go,No Mercy
22,Ghetto Love,Da Brat Featuring T-Boz
23,What's On Tonight,Montell Jordan
24,Return Of The Mack,Mark Morrison
25,"Let It Go (From ""Set It Off"")",Ray J
26,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
27,On & On,Erykah Badu
28,Cold Rock A Party,MC Lyte
29,No Diggity,BLACKstreet (Featuring Dr. Dre)
30,Firestarter,The Prodigy
31,I Like It,The Blackout Allstars
32,Cupid,112
33,Let Me Clear My Throat,DJ Kool
34,I Shot The Sheriff,Warren G
35,Head Over Heels,Allure Featuring NAS
36,When You're Gone/Free To Decide,The Cranberries
37,Change The World,Eric Clapton
38,Naked Eye,Luscious Jackson
39,Request Line,Zhane
40,Where Do You Go,No Mercy
41,Say... If You Feel Alright,Crystal Waters
42,I Love You Always Forever,Donna Lewis
43,Falling In Love (Is Hard On The Knees),Aerosmith
44,I'm Not Feeling You,Yvette Michele
45,If It Makes You Happy,Sheryl Crow
46,Just Another Day,John Mellencamp
47,When You Love A Woman,Journey
48,Mouth,Merril Bainbridge
49,I'm Still In Love With You,New Edition
50,Secret Garden,Bruce Springsteen
51,Things'll Never Change/Rapper's Ball,E-40 Featuring Bo-Rock
52,Discotheque,U2
53,Luchini aka (This Is It),Camp Lo
54,Whateva Man,Redman
55,The Theme (It's Party Time),Tracey Lee
56,Talk To Me,Wild Orchid
57,"It's Alright, It's Ok",Leah Andreone
58,The Freshmen,The Verve Pipe
59,Do G's Get To Go To Heaven?,Richie Rich
60,No Time,Lil' Kim Featuring Puff Daddy
61,I Belong To You (Every Time I See Your Face),Rome
62,"Watch Me Do My Thing (From ""All That"")",Immature Featuring Smooth And Ed From Good Burger
63,Desperately Wanting,Better Than Ezra
64,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
65,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
66,"Too Late, Too Soon",Jon Secada
67,Don't Stop Movin',Livin' Joy
68,"Space Jam (From ""Space Jam"")",Quad City DJ's
69,Gangstas Make The World Go Round,Westside Connection
70,What They Do,The Roots
71,Silent All These Years,Tori Amos
72,It's Your Body,Johnny Gill Featuring Roger Troutman
73,Thirty-Three,The Smashing Pumpkins
74,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
75,If We Fall In Love Tonight,Rod Stewart
76,"You Must Love Me (From ""Evita"")",Madonna
77,Take Your Time,Tre
78,Call Me,Le Click
79,I Always Feel Like (Somebody's Watching Me),Tru Featuring Ice Cream Man (Master P)
80,Havana,Kenny G
81,"Fly Like An Eagle (From ""Space Jam"")",Seal
82,Get Up,Lost Boyz
83,Fired Up!,Funky Green Dogs
84,If Tomorrow Never Comes,Joose
85,I'm Not Giving You Up,Gloria Estefan
86,It's All About U,SWV
87,Tears,The Isley Brothers
88,ATLiens,OutKast
89,Without Your Love,Angelina
90,Barrel Of A Gun,Depeche Mode
91,Weekend Thang,Alfonzo Hunter
92,Hip-Hopera,Bounty Killa featuring the Fugees
93,We Danced Anyway,Deana Carter
94,It's In Your Eyes,Phil Collins
95,Come See Me,112
96,Without Love,Donna Lewis
97,Under The Water,Merril Bainbridge
98,King Nothing,Metallica
99,Between You And Me,dc Talk
100,Colour Of Love,Amber
