chartposition,songtitle,artist
1,Please Mr. Postman,The Marvelettes
2,Big Bad John,Jimmy Dean
3,Goodbye Cruel World,James Darren
4,The Twist,Chubby Checker
5,Walk On By,Leroy Van Dyke
6,The Lion Sleeps Tonight,The Tokens
7,Run To Him,Bobby Vee
8,Tonight,Ferrante & Teicher
9,Let There Be Drums,Sandy Nelson
10,"Happy Birthday, Sweet Sixteen",Neil Sedaka
11,Moon River,Jerry Butler
12,Runaround Sue,Dion
13,Fool #1,Brenda Lee
14,Crazy,Patsy Cline
15,Peppermint Twist - Part I,Joey Dee & the Starliters
16,I Understand (Just How You Feel),The G-Clefs
17,Moon River,Henry Mancini And His Orchestra
18,Tower Of Strength,Gene McDaniels
19,I Don't Know Why,Linda Scott
20,Gypsy Woman,The Impressions
21,When I Fall In Love,The Lettermen
22,The Fly,Chubby Checker
23,Heartaches,The Marcels
24,When The Boy In Your Arms (Is The Boy In Your Heart),Connie Francis
25,Let's Twist Again,Chubby Checker
26,Unchain My Heart,Ray Charles and his Orchestra
27,Bristol Stomp,The Dovells
28,September In The Rain,Dinah Washington
29,'Til,The Angels
30,In The Middle Of A Heartache,Wanda Jackson
31,"Well, I Told You",The Chantels
32,Language Of Love,John D. Loudermilk
33,Your Ma Said You Cried In Your Sleep Last Night,Kenny Dino
34,There's No Other (Like My Baby),The Crystals
35,I Love How You Love Me,The Paris Sisters
36,This Time,Troy Shondell
37,You're The Reason,Bobby Edwards
38,Just Out Of Reach (Of My Two Open Arms),Solomon Burke
39,A Wonder Like You,Rick Nelson
40,I Wanna Thank You,Bobby Rydell
41,Can't Help Falling In Love,Elvis Presley With The Jordanaires
42,Town Without Pity,Gene Pitney
43,Up A Lazy River,Si Zentner And His Orchestra
44,Tonight,Eddie Fisher
45,Foot Stomping - Part 1,The Flares
46,Revenge,Brook Benton
47,Rock-A-Hula Baby,Elvis Presley With The Jordanaires
48,The Majestic,Dion
49,Soothe Me,Sims Twins
50,Johnny Will,Pat Boone
51,The Gypsy Rover,The Highwaymen
52,It's All Because,Linda Scott
53,Funny How Time Slips Away,Jimmy Elledge
54,The Peppermint Twist,Danny Peppermint and the Jumping Jacks
55,Hey! Little Girl,Del Shannon
56,I Know (You Don't Love Me No More),Barbara George
57,Little Altar Boy,Vic Dana
58,Poor Fool,Ike & Tina Turner
59,Lonesome Number One,Don Gibson
60,Small Sad Sam,Phil McLean
61,If You Gotta Make A Fool Of Somebody,James Ray
62,Smile,Timi Yuro
63,Jambalaya (On The Bayou),Fats Domino
64,"God, Country And My Baby",Johnny Burnette
65,Dear Lady Twist,Gary U.S. Bonds
66,White Christmas,Bing Crosby
67,Cotton Fields,The Highwaymen
68,Jingle Bell Rock,Bobby Helms
69,It's Too Soon To Know,Etta James
70,The Wanderer,Dion
71,Jingle Bell Rock,Bobby Rydell/Chubby Checker
72,It Will Stand,The Showmen
73,Baby's First Christmas,Connie Francis
74,"Never, Never",The Jive Five With Joe Rene And Orchestra
75,Three Steps From The Altar,Shep And The Limelites
76,"Turn Around, Look At Me",Glen Campbell
77,I Hear You Knocking,Fats Domino
78,Twistin' U.S.A.,Chubby Checker
79,The Comancheros,Claude King
80,Walkin' With My Angel,Bobby Vee
81,Sometime,Gene Thomas
82,Happy Times (Are Here To Stay),Tony Orlando
83,Norman,Sue Thompson
84,Tennessee Flat-Top Box,Johnny Cash
85,Rockin' Around The Christmas Tree,Brenda Lee
86,Maria,Roger Williams
87,Let's Go Trippin',Dick Dale and The Del-Tones
88,Just Got To Know,Jimmy McCracklin
89,Losing Your Love,Jim Reeves
90,Dreamy Eyes,Johnny Tillotson
91,Maria,Johnny Mathis
92,(How Can I Write On Paper) What I Feel In My Heart,Jim Reeves
93,She Really Loves You,Timi Yuro
94,But On The Other Hand Baby,Ray Charles and his Orchestra
95,Irresistible You,Bobby Darin
96,Turn On Your Love Light,Bobby Bland
97,Unsquare Dance,The Dave Brubeck Quartet
98,The Little Drummer Boy,The Harry Simeone Chorale
99,Letter Full Of Tears,Gladys Knight And The Pips
100,Flying Circle,Frank Slay And His Orchestra
