chartposition,songtitle,artist
1,Go Away Little Girl,Donny Osmond
2,Spanish Harlem,Aretha Franklin
3,Smiling Faces Sometimes,The Undisputed Truth
4,Ain't No Sunshine,Bill Withers
5,Uncle Albert/Admiral Halsey,Paul & Linda McCartney
6,How Can You Mend A Broken Heart,Bee Gees
7,I Just Want To Celebrate,Rare Earth
8,"Take Me Home, Country Roads",John Denver
9,Signs,Five Man Electrical Band
10,Maggie May/Reason To Believe,Rod Stewart
11,Whatcha See Is Whatcha Get,The Dramatics
12,The Night They Drove Old Dixie Down,Joan Baez
13,Liar,Three Dog Night
14,Stick-Up,The Honey Cone
15,"Mercy, Mercy Me (The Ecology)",Marvin Gaye
16,Won't Get Fooled Again,The Who
17,Superstar/Bless The Beasts And Children,Carpenters
18,I Woke Up In Love This Morning,The Partridge Family Starring Shirley Jones Featuring David Cassidy
19,Beginnings/Colour My World,Chicago
20,Do You Know What I Mean,Lee Michaels
21,Mr. Big Stuff,Jean Knight
22,Sweet Hitch-Hiker,Creedence Clearwater Revival
23,Bangla-Desh/Deep Blue,George Harrison
24,Tired Of Being Alone,Al Green
25,Riders On The Storm,The Doors
26,The Story In Your Eyes,The Moody Blues
27,Chirpy Chirpy Cheep Cheep,Mac And Katie Kissoon
28,If You Really Love Me,Stevie Wonder
29,If Not For You,Olivia Newton-John
30,Make It Funky (Part 1),James Brown
31,Saturday Morning Confusion,Bobby Russell
32,So Far Away/Smackwater Jack,Carole King
33,Rain Dance,The Guess Who
34,Wedding Song (There Is Love),Paul Stookey
35,Sweet City Woman,Stampeders
36,Go Down Gamblin',"Blood, Sweat & Tears"
37,Hot Pants (She Got To Use What She Got To Get What She Wants) (Pt. 1),James Brown
38,I Likes To Do It,The People's Choice
39,K-Jee,The Nite-Liters
40,Surrender,Diana Ross
41,I Ain't Got Time Anymore,The Glass Bottle
42,All Day Music,War
43,The Breakdown (Part I),Rufus Thomas
44,I've Found Someone Of My Own,The Free Movement
45,Maggie,Redbone
46,Marianne,Stephen Stills
47,The Love We Had (Stays On My Mind),The Dells
48,Where Evil Grows,The Poppy Family
49,"Stop, Look, Listen (To Your Heart)",The Stylistics
50,"Take Me Girl, I'm Ready",Jr. Walker & The All Stars
51,Easy Loving,Freddie Hart
52,Stagger Lee,Tommy Roe
53,Crazy Love,Helen Reddy
54,Waiting At The Bus Stop,Bobby Sherman
55,"Another Time, Another Place",Engelbert Humperdinck
56,"Call My Name, I'll Be There",Wilson Pickett
57,Thin Line Between Love & Hate,The Persuaders
58,Loving Her Was Easier (Than Anything I'll Ever Do Again),Kris Kristofferson
59,Trapped By A Thing Called Love,Denise LaSalle
60,Annabella,"Hamilton, Joe Frank & Reynolds"
61,Gimme Shelter,Grand Funk Railroad
62,Ko-Ko Joe,Jerry Reed
63,Is That The Way,Tin Tin
64,Them Changes,Buddy Miles & The Freedom Express
65,How Can I Unlove You,Lynn Anderson
66,Hijackin' Love,Johnnie Taylor (The Soul Philosopher)
67,Mother Freedom,Bread
68,A Natural Man,Lou Rawls
69,Where You Lead,Barbra Streisand
70,I'd Rather Be Sorry,Ray Price
71,Think His Name,Johnny Rivers
72,California Kid And Reemo,Lobo
73,Roll On,The New Colony Six
74,Don't Try To Lay No Boogie-Woogie On The King Of Rock And Roll,John Baldry
75,One Fine Morning,Lighthouse
76,Talk It Over In The Morning,Anne Murray
77,All My Trials,Ray Stevens
78,MacArthur Park (Part II),Four Tops
79,Ghetto Woman,B.B. King
80,Get It While You Can,Janis Joplin
81,Birds Of A Feather,The Raiders
82,Military Madness,Graham Nash
83,A Song For You,Andy Williams
84,He'd Rather Have The Rain,Heaven Bound with Tony Scotti
85,Yo-Yo,The Osmonds
86,Feel So Bad,Ray Charles
87,Pin The Tail On The Donkey,The Newcomers
88,The Year That Clayton Delaney Died,Tom T. Hall
89,Women's Love Rights,Laura Lee
90,Some Of Shelly's Blues,Nitty Gritty Dirt Band
91,I Know I'm In Love,Chee-Chee & Peppy
92,"A Long Time, A Long Way To Go",Runt-Todd Rundgren
93,That's The Way A Woman Is,Messengers
94,Desdemona,The Searchers
95,Handbags And Gladrags,Chase
96,Can You Get To That,Funkadelic
97,A Part Of You,Brenda & The Tabulations
98,Solo,Billie Sans
99,Summer Side Of Life,Gordon Lightfoot
100,Black Seeds Keep On Growing,The Main Ingredient
