chartposition,songtitle,artist
1,Jump,Van Halen
2,Somebody's Watching Me,Rockwell
3,Girls Just Want To Have Fun,Cyndi Lauper
4,Footloose,Kenny Loggins
5,Here Comes The Rain Again,Eurythmics
6,I Want A New Drug,Huey Lewis & The News
7,99 Luftballons,Nena
8,Automatic,The Pointer Sisters
9,Adult Education,Daryl Hall John Oates
10,Got A Hold On Me,Christine McVie
11,Thriller,Michael Jackson
12,Against All Odds (Take A Look At Me Now),Phil Collins
13,The Language Of Love,Dan Fogelberg
14,Miss Me Blind,Culture Club
15,Hold Me Now,Thompson Twins
16,New Moon On Monday,Duran Duran
17,Hello,Lionel Richie
18,Eat It,"""Weird Al"" Yankovic"
19,Nobody Told Me,John Lennon
20,Back Where You Belong,Thirty Eight Special
21,Give It Up,KC
22,Runner,Manfred Mann's Earth Band
23,Wrapped Around Your Finger,The Police
24,Karma Chameleon,Culture Club
25,Radio Ga Ga,Queen
26,Let's Stay Together,Tina Turner
27,Come Back And Stay,Paul Young
28,New Song,Howard Jones
29,Girls,Dwight Twilley
30,They Don't Know,Tracey Ullman
31,Livin' In Desperate Times,Olivia Newton-John
32,Let The Music Play,Shannon
33,Love Somebody,Rick Springfield
34,Tonight,Kool & The Gang
35,Don't Answer Me,The Alan Parsons Project
36,Red Red Wine,UB40
37,Leave It,Yes
38,Don't Let Go,Wang Chung
39,You Might Think,The Cars
40,The Kid's American,Matthew Wilder
41,A Fine Fine Day,Tony Carey
42,Strip,Adam Ant
43,One In A Million,The Romantics
44,The Politics Of Dancing,Re-flex
45,Almost Over You,Sheena Easton
46,Rebel Yell,Billy Idol
47,Holding Out For A Hero,Bonnie Tyler
48,Head Over Heels,Go-Go's
49,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
50,Runaway,Bon Jovi
51,An Innocent Man,Billy Joel
52,No More Words,Berlin
53,Joanna,Kool & The Gang
54,Borderline,Madonna
55,The Authority Song,John Cougar Mellencamp
56,Show Me,Pretenders
57,We're Going All The Way,Jeffrey Osborne
58,This Woman,Kenny Rogers
59,The Longest Time,Billy Joel
60,Yah Mo B There,James Ingram With Michael McDonald
61,Joystick,Dazz Band
62,Hyperactive,Thomas Dolby
63,Illegal Alien,Genesis
64,Sister Christian,Night Ranger
65,White Horse,Laid Back
66,Club Michelle,Eddie Money
67,Walking In My Sleep,Roger Daltrey
68,That's All,Genesis
69,Owner Of A Lonely Heart,Yes
70,Dancing In The Sheets,Shalamar
71,Breakdance,Irene Cara
72,The Sun And The Rain,Madness
73,Without You,David Bowie
74,Baby Come Back,Billy Rankin
75,Catch Me I'm Falling,Real Life
76,Running With The Night,Lionel Richie
77,Looks That Kill,Motley Crue
78,Love Me In A Special Way,Debarge
79,It's My Life,Talk Talk
80,Hunters Of The Night,Mr. Mister
81,Give,Misiing Persons
82,Talking In Your Sleep,The Romantics
83,Rock You Like A Hurricane,Scorpions
84,When The Lady Smiles,Golden Earring
85,Perfect Combination,Stacy Lattisaw & Johnny Gill
86,No Parking (On The Dance Floor),Midnight Star
87,If Only You Knew,Patti LaBelle
88,Do You Love Me,Andy Fraser
89,Encore,Cheryl Lynn
90,Taxi,J. Blackfoot
91,Break My Stride,Matthew Wilder
92,Make My Day,T.G. Sheppard With Clint Eastwood
93,I Guess That's Why They Call It The Blues,Elton John
94,Think Of Laura,Christopher Cross
95,Love Has Finally Come At Last,Bobby Womack & Patti LaBelle
96,You're Looking Like Love To Me,Peabo Bryson & Roberta Flack
97,She Was Hot,The Rolling Stones
98,So Bad,Paul McCartney
99,Pink Houses,John Mellencamp
100,Bang Your Head (Metal Health),Quiet Riot
