chartposition,songtitle,artist
1,Wild Thing,The Troggs
2,Hanky Panky,Tommy James And The Shondells
3,Lil' Red Riding Hood,Sam The Sham and the Pharaohs
4,The Pied Piper,Crispian St. Peters
5,I Saw Her Again,The Mamas & The Papas
6,Hungry,Paul Revere & The Raiders Featuring Mark Lindsay
7,Summer In The City,The Lovin' Spoonful
8,Sweet Pea,Tommy Roe
9,Mothers Little Helper,The Rolling Stones
10,"Somewhere, My Love",Ray Conniff And The Singers
11,"They're Coming To Take Me Away, Ha-Haaa!",Napoleon XIV
12,Paperback Writer,The Beatles
13,Red Rubber Ball,The Cyrkle
14,Sunny,Bobby Hebb
15,You Don't Have To Say You Love Me,Dusty Springfield
16,This Door Swings Both Ways,Herman's Hermits
17,Over Under Sideways Down,The Yardbirds
18,The Work Song,Herb Alpert & The Tijuana Brass
19,Love Letters,Elvis Presley
20,I Want You,Bob Dylan
21,Little Girl,Syndicate Of Sound
22,Strangers In The Night,Frank Sinatra
23,Sweet Dreams,Tommy McLain
24,Ain't Too Proud To Beg,The Temptations
25,Trains And Boats And Planes,Dionne Warwick
26,I Couldn't Live Without Your Love,Petula Clark
27,Happy Summer Days,Ronnie Dove
28,Where Were You When I Needed You,The Grass Roots
29,Along Comes Mary,The Association
30,See You In September,The Happenings
31,Dirty Water,The Standells
32,Pretty Flamingo,Manfred Mann
33,Searching For My Love,Bobby Moore & The Rhythm Aces
34,Billy And Sue,B.J. Thomas And The Triumphs
35,The Impossible Dream (The Quest),Jack Jones
36,Friday's Child,Nancy Sinatra
37,You Better Run,The Young Rascals
38,Cool Jerk,The Capitols
39,(I Washed My Hands In) Muddy Water,Johnny Rivers
40,Blowin In The Wind,Stevie Wonder
41,Popsicle,Jan & Dean
42,You Wouldn't Listen,The Ides Of March
43,You Can't Roller Skate In A Buffalo Herd,Roger Miller
44,5 D (Fifth Dimension),The Byrds
45,Distant Shores,Chad & Jeremy
46,Whole Lot Of Shakin' In My Heart (Since I Met You),The Miracles
47,The Joker Went Wild,Brian Hyland
48,Warm And Tender Love,Percy Sledge
49,Can I Trust You?,The Bachelors
50,Misty,"""Groove"" Holmes"
51,Lady Jane,The Rolling Stones
52,Look At Me Girl,Bobby Vee And The Strangers
53,Tar And Cement,Verdelle Smith
54,Almost Persuaded,David Houston
55,You You You,Mel Carter
56,Make Me Belong To You,Barbara Lewis
57,Summertime,Billy Stewart
58,I'm A Nut,Leroy Pullins
59,The Tip Of My Fingers,Eddy Arnold
60,"Past, Present And Future",The Shangri-Las
61,Guantanamera,The Sandpipers
62,Alfie,Cher
63,Born A Woman,Sandy Posey
64,Working In The Coal Mine,Lee Dorsey
65,Wade In The Water,Ramsey Lewis
66,A Million And One,Dean Martin
67,I Love Onions,Susan Christie
68,"Lara's Theme from ""Dr. Zhivago""",Roger Williams
69,Lonely Soldier,Mike Williams
70,I Guess I'll Always Love You,The Isley Brothers
71,Teenager's Prayer,Joe Simon
72,I Love You 1000 Times,The Platters
73,Bus Stop,The Hollies
74,(You Make Me Feel) So Good,The McCoys
75,My Heart's Symphony,Gary Lewis And The Playboys
76,Land Of 1000 Dances,Wilson Pickett
77,I Believe I'm Gonna Make It,Joe Tex
78,Hey You! Little Boo-Ga-Loo,Chubby Checker
79,Money Won't Change You (Part 1),James Brown And The Famous Flames
80,Sugar And Spice,The Cryan' Shames
81,Open The Door To Your Heart,Darrell Banks
82,Bring Back The Time,B.J. Thomas
83,Livin' Above Your Head,Jay & The Americans
84,Wouldn't It Be Nice,The Beach Boys
85,Uptight (Everything's Alright),Nancy Wilson
86,Lonely Summer,The Shades Of Blue
87,Stop! - Get A Ticket,Clefs Of Lavender Hill
88,Wipe Out,The Surfaris
89,7 And 7 Is,Love
90,Sunshine Superman,Donovan
91,Let's Call It A Day Girl,The Razor's Edge
92,I Put A Spell On You,Alan Price Set
93,Drive My Car,Bob Kuban And The In-Men
94,Georgia Rose,Tony Bennett
95,(We'll Be) United,The Intruders
96,The Philly Freeze,Alvin Cash & The Registers
97,How Sweet It Is (To Be Loved By You),Jr. Walker & The All Stars
98,To Show I Love You,Peter And Gordon
99,Love Attack,James Carr
100,Takin' All I Can Get,Mitch Ryder And The Detroit Wheels
