chartposition,songtitle,artist
1,Gold Digger,Kanye West Featuring Jamie Foxx
2,Run It!,Chris Brown
3,Photograph,Nickelback
4,My Humps,The Black Eyed Peas
5,Shake It Off,Mariah Carey
6,Like You,Bow Wow Featuring Ciara
7,Soul Survivor,Young Jeezy Featuring Akon
8,Wake Me Up When September Ends,Green Day
9,Because Of You,Kelly Clarkson
10,"Sugar, We're Goin' Down",Fall Out Boy
11,Play,David Banner
12,Your Body,Pretty Ricky
13,We Be Burnin',Sean Paul
14,Beverly Hills,Weezer
15,We Belong Together,Mariah Carey
16,You And Me,Lifehouse
17,Girl Tonite,Twista Featuring Trey Songz
18,I'm Sprung,T-Pain
19,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
20,Feel Good Inc,Gorillaz
21,Lose Control,Missy Elliott Featuring Ciara & Fat Man Scoop
22,Behind These Hazel Eyes,Kelly Clarkson
23,Listen To Your Heart,D.H.T.
24,Boyfriend,Ashlee Simpson
25,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
26,More Than Words,Frankie J
27,Pon de Replay,Rihanna
28,Here We Go,Trina Featuring Kelly Rowland
29,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
30,Laffy Taffy,D4L
31,Lighters Up,Lil' Kim
32,La Tortura,Shakira Feat. Alejandro Sanz
33,One Wish,Ray J
34,Don't Lie,The Black Eyed Peas
35,Belly Dancer (Bananza),Akon
36,Unbreakable,Alicia Keys
37,Cool,Gwen Stefani
38,I Should Have Cheated,Keyshia Cole
39,Let Me Hold You,Bow Wow Featuring Omarion
40,Scars,Papa Roach
41,Outta Control (Remix),50 Cent Feat. Mobb Deep
42,Holiday,Green Day
43,Since U Been Gone,Kelly Clarkson
44,Better Life,Keith Urban
45,Hollaback Girl,Gwen Stefani
46,Skin (Sarabeth),Rascal Flatts
47,Shake,Ying Yang Twins Featuring Pitbull
48,Redneck Yacht Club,Craig Morgan
49,Stay With Me (Brass Bed),Josh Gracin
50,Pretty Vegas,INXS
51,Mr. Brightside,The Killers
52,Who You'd Be Today,Kenny Chesney
53,Naked,Marques Houston
54,Just The Girl,The Click Five
55,There It Go! (The Whistle Song),Juelz Santana
56,Don't Forget About Us,Mariah Carey
57,Best I Ever Had,Gary Allan
58,Something To Be Proud Of,Montgomery Gentry
59,Somebody's Hero,Jamie O'Neal
60,Come A Little Closer,Dierks Bentley
61,Probably Wouldn't Be This Way,LeAnn Rimes
62,These Words,Natasha Bedingfield
63,A Real Fine Place To Start,Sara Evans
64,Badd,Ying Yang Twins Featuring Mike Jones & Mr. ColliPark
65,I Don't Care,Ricky Martin Featuring Fat Joe & Amerie
66,Dirty Little Secret,The All-American Rejects
67,Stickwitu,The Pussycat Dolls
68,Hicktown,Jason Aldean
69,Doesn't Remind Me,Audioslave
70,Like We Never Loved At All,Faith Hill
71,You're Like Comin' Home,Lonestar
72,I'm A King,P$C Featuring T.I. & Lil Scrappy
73,Good Is Good,Sheryl Crow
74,This Is How A Heart Breaks,Rob Thomas
75,Big Blue Note,Toby Keith
76,Charlie Last Name: Wilson,Charlie Wilson
77,Billy's Got His Beer Goggles On,Neal McCoy
78,Tequila Makes Her Clothes Fall Off,Joe Nichols
79,If You Were Mine,Marcos Hernandez
80,Home,Michael Buble
81,Good Ride Cowboy,Garth Brooks
82,Do You Want To,Franz Ferdinand
83,Better Days,Goo Goo Dolls
84,Right Here,Staind
85,Soul Meets Body,Death Cab For Cutie
86,Must Be Doin' Somethin' Right,Billy Currington
87,All These Things That I've Done,The Killers
88,Fix You,Coldplay
89,If It's Lovin' That You Want,Rihanna
90,Have A Nice Day,Bon Jovi
91,Alcohol,Brad Paisley
92,Shine On,Ryan Cabrera
93,Boondocks,Little Big Town
94,Only,Nine Inch Nails
95,Miss Me Baby,Chris Cagle
96,And I,Ciara
97,Presidential,YoungBloodZ
98,All Jacked Up,Gretchen Wilson
99,Precious,Depeche Mode
100,Heard 'Em Say,Kanye West Featuring Adam Levine
