chartposition,songtitle,artist
1,That's What Friends Are For,Dionne & Friends
2,Burning Heart,Survivor
3,I'm Your Man,Wham!
4,Talk To Me,Stevie Nicks
5,"Say You, Say Me",Lionel Richie
6,My Hometown,Bruce Springsteen
7,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
8,Spies Like Us,Paul McCartney
9,Walk Of Life,Dire Straits
10,Go Home,Stevie Wonder
11,How Will I Know,Whitney Houston
12,Conga,Miami Sound Machine
13,Kyrie,Mr. Mister
14,I Miss You,Klymaxx
15,Living In America,James Brown
16,The Sweetest Taboo,Sade
17,Goodbye,Night Ranger
18,Sidewalk Talk,Jellybean Featuring Catherine Buchanan
19,Party All The Time,Eddie Murphy
20,Life In A Northern Town,The Dream Academy
21,Alive & Kicking,Simple Minds
22,A Love Bizarre,Sheila E.
23,Sara,Starship
24,Silent Running (On Dangerous Ground),Mike + The Mechanics
25,Small Town,John Mellencamp
26,It's Only Love,Bryan Adams/Tina Turner
27,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
28,The Sun Always Shines on T.V.,a-ha
29,Tonight She Comes,The Cars
30,Everything In My Heart,Corey Hart
31,Secret Lovers,Atlantic Starr
32,Face The Face,Pete Townshend
33,Digital Display,Ready For The World
34,You're A Friend Of Mine,Clarence Clemons & Jackson Browne
35,King For A Day,Thompson Twins
36,He'll Never Love You (Like I Do),Freddie Jackson
37,These Dreams,Heart
38,Russians,Sting
39,Day By Day,Hooters
40,Everybody Dance,Ta Mara & The Seen
41,Separate Lives,Phil Collins and Marilyn Martin
42,Stages,ZZ Top
43,Somewhere,Barbra Streisand
44,Nikita,Elton John
45,Sex As A Weapon,Pat Benatar
46,Object Of My Desire,Starpoint
47,Go,Asia
48,This Could Be The Night,Loverboy
49,Beat's So Lonely,Charlie Sexton
50,Sanctify Yourself,Simple Minds
51,Caravan Of Love,"Isley, Jasper, Isley"
52,Broken Wings,Mr. Mister
53,Another Night,Aretha Franklin
54,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp
55,(How To Be A) Millionaire,ABC
56,The Super Bowl Shuffle,The Chicago Bears Shufflin' Crew
57,Own The Night,Chaka Khan
58,Let's Go All The Way,Sly Fox
59,Night Moves,Marilyn Martin
60,What You Need,INXS
61,Perfect Way,Scritti Politti
62,Never,Heart
63,Secret,Orchestral Manoeuvres In The Dark
64,Goodbye Is Forever,Arcadia
65,No Easy Way Out,Robert Tepper
66,Strength,The Alarm
67,Election Day,Arcadia
68,We Built This City,Starship
69,Bop,Dan Seals
70,Love Is The Seventh Wave,Sting
71,Emergency,Kool & The Gang
72,Baby Talk,Alisha
73,Sleeping Bag,ZZ Top
74,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force
75,Needles And Pins,Tom Petty & The Heartbreakers With Stevie Nicks
76,Count Me Out,New Edition
77,Manic Monday,The Bangles
78,One Vision,Queen
79,Do Me Baby,Meli'sa Morgan
80,I'm Not The One,The Cars
81,Live Is Life,Opus
82,Pleasure And Pain,Divinyls
83,Who's Zoomin' Who,Aretha Franklin
84,Tender Love,Force M.D.'s
85,The Big Money,Rush
86,Don't Say No Tonight,Eugene Wilde
87,Leader Of The Pack,Twisted Sister
88,Just Another Day,Oingo Boingo
89,Everything Must Change,Paul Young
90,To Live And Die In L.A.,Wang Chung
91,Calling America,Electric Light Orchestra
92,One Of The Living,Tina Turner
93,You Belong To The City,Glenn Frey
94,I'd Do It All Again,Sam Harris
95,Prove Me Wrong,David Pack
96,Lay Your Hands On Me,Thompson Twins
97,Lying,Peter Frampton
98,Life's What You Make It,Talk Talk
99,Your Personal Touch,"Evelyn ""Champagne"" King"
100,Miami Vice Theme,Jan Hammer
