chartposition,songtitle,artist
1,Greatest Love Of All,Whitney Houston
2,West End Girls,Pet Shop Boys
3,Why Can't This Be Love,Van Halen
4,What Have You Done For Me Lately,Janet Jackson
5,Live To Tell,Madonna
6,Your Love,The Outfield
7,Take Me Home,Phil Collins
8,Bad Boy,Miami Sound Machine
9,If You Leave,Orchestral Manoeuvres In The Dark
10,Addicted To Love,Robert Palmer
11,On My Own,Patti LaBelle & Michael McDonald
12,I Can't Wait,Nu Shooz
13,Something About You,Level 42
14,All I Need Is A Miracle,Mike + The Mechanics
15,Is It Love,Mr. Mister
16,Be Good To Yourself,Journey
17,Kiss,Prince And The Revolution
18,Move Away,Culture Club
19,Harlem Shuffle,The Rolling Stones
20,Never As Good As The First Time,Sade
21,Crush On You,The Jets
22,Rough Boy,ZZ Top
23,There'll Be Sad Songs (To Make You Cry),Billy Ocean
24,American Storm,Bob Seger
25,Nothin' At All,Heart
26,A Different Corner,George Michael
27,No One Is To Blame,Howard Jones
28,Tomorrow Doesn't Matter Tonight,Starship
29,Manic Monday,The Bangles
30,Mothers Talk,Tears For Fears
31,All The Things She Said,Simple Minds
32,Holding Back The Years,Simply Red
33,I Wanna Be A Cowboy,Boys Don't Cry
34,Stick Around,Julian Lennon
35,Let's Go All The Way,Sly Fox
36,Rock Me Amadeus,Falco
37,Rain On The Scarecrow,John Mellencamp
38,Vienna Calling,Falco
39,What You Need,INXS
40,"Who's Johnny (""Short Circuit"" Theme)",El DeBarge
41,Where Do The Children Go,Hooters
42,Feel It Again,Honeymoon Suite
43,Right Between The Eyes,Wax
44,Tuff Enuff,The Fabulous Thunderbirds
45,Pretty In Pink,Psychedelic Furs
46,Like No Other Night,Thirty Eight Special
47,Tender Love,Force M.D.'s
48,The Love Parade,The Dream Academy
49,Your Wildest Dreams,The Moody Blues
50,I Think It's Love,Jermaine Jackson
51,Saturday Love,Cherrelle With Alexander O'Neal
52,Secret Lovers,Atlantic Starr
53,When The Heart Rules The Mind,GTR
54,Out Of Mind Out Of Sight,Models
55,Restless,Starpoint
56,Under The Influence,Vanity
57,So Far Away,Dire Straits
58,If Your Heart Isn't In It,Atlantic Starr
59,I Do What I Do... (Theme For 9 1/2 Weeks),John Taylor
60,Danger Zone,Kenny Loggins
61,The Heat Of Heat,Patti Austin
62,Mutual Surrender (What A Wonderful World),Bourgeois Tagg
63,If She Knew What She Wants,The Bangles
64,Digging Your Scene,The Blow Monkeys
65,Hands Across America,Voices Of America
66,Absolute Beginners,David Bowie
67,Chain Reaction,Diana Ross
68,Lead A Double Life,Loverboy
69,I Must Be Dreaming,Giuffria
70,Call Me,Dennis DeYoung
71,One Hit (To The Body),The Rolling Stones
72,"Say It, Say It",E.G. Daily
73,R.O.C.K. In The U.S.A. (A Salute to 60's Rock),John Mellencamp
74,Nasty,Janet Jackson
75,Don Quichotte,Magazine 60
76,Sledgehammer,Peter Gabriel
77,These Dreams,Heart
78,Listen Like Thieves,INXS
79,Living On Video,Trans-X
80,Has Anyone Ever Written Anything For You,Stevie Nicks
81,Is That It?,Katrina And The Waves
82,The Finest,The S.O.S. Band
83,A Little Bit Of Love (Is All It Takes),New Edition
84,Innocent Eyes,Graham Nash
85,Don't Walk Away,Robert Tepper
86,Mad About You,Belinda Carlisle
87,I Want You,Animotion
88,Peter Gunn,The Art Of Noise Featuring Duane Eddy
89,Fire With Fire,Wild Blue
90,We Don't Have To Take Our Clothes Off,Jermaine Stewart
91,This Could Be The Night,Loverboy
92,Vanity Kills,ABC
93,Night Moves,Marilyn Martin
94,I Can't Wait,Stevie Nicks
95,Where Are You Now?,Jimmy Harnen With Synch
96,If You Were A Woman (And I Was A Man),Bonnie Tyler
97,Shot in the Dark,Ozzy Osbourne
98,For America,Jackson Browne
99,Nikita,Elton John
100,Overjoyed,Stevie Wonder
