chartposition,songtitle,artist
1,Another Brick In The Wall (Part II),Pink Floyd
2,Call Me,Blondie
3,"Working My Way Back To You/Forgive Me, Girl",The Spinners
4,Ride Like The Wind,Christopher Cross
5,Too Hot,Kool & The Gang
6,Special Lady,"Ray, Goodman & Brown"
7,With You I'm Born Again,Billy Preston & Syreeta
8,Crazy Little Thing Called Love,Queen
9,I Can't Tell You Why,Eagles
10,Off The Wall,Michael Jackson
11,Fire Lake,Bob Seger
12,Lost In Love,Air Supply
13,Him,Rupert Holmes
14,You May Be Right,Billy Joel
15,Sexy Eyes,Dr. Hook
16,The Second Time Around,Shalamar
17,How Do I Make You,Linda Ronstadt
18,Hold On To My Love,Jimmy Ruffin
19,And The Beat Goes On,The Whispers
20,Desire,Andy Gibb
21,Three Times In Love,Tommy James
22,I Pledge My Love,Peaches & Herb
23,Pilot Of The Airwaves,Charlie Dore
24,Think About Me,Fleetwood Mac
25,Longer,Dan Fogelberg
26,Don't Fall In Love With A Dreamer,Kenny Rogers With Kim Carnes
27,Give It All You Got,Chuck Mangione
28,Set Me Free,Utopia
29,Any Way You Want It,Journey
30,Stomp!,The Brothers Johnson
31,On The Radio,Donna Summer
32,Cars,Gary Numan
33,Brass In Pocket (I'm Special),Pretenders
34,Fire In The Morning,Melissa Manchester
35,Carrie,Cliff Richard
36,Keep The Fire,Kenny Loggins
37,Only A Lonely Heart Sees,Felix Cavaliere
38,Do Right,Paul Davis
39,Refugee,Tom Petty And The Heartbreakers
40,Heartbreaker,Pat Benatar
41,Breakdown Dead Ahead,Boz Scaggs
42,Even It Up,Heart
43,I Can't Help It,Andy Gibb & Olivia Newton-John
44,Biggest Part Of Me,Ambrosia
45,"Yes, I'm Ready",Teri DeSario With K.C.
46,Hurt So Bad,Linda Ronstadt
47,You Are My Heaven,Roberta Flack With Donny Hathaway
48,Let Me Be,Korona
49,Heart Hotels,Dan Fogelberg
50,Years,Wayne Newton
51,Let Me Be The Clock,Smokey Robinson
52,Autograph,John Denver
53,Do That To Me One More Time,Captain & Tennille
54,Come Back,The J. Geils Band
55,The Seduction (Love Theme),James Last Band
56,Train In Vain (Stand By Me),The Clash
57,A Certain Girl,Warren Zevon
58,The Rose,Bette Midler
59,It's Hard To Be Humble,Mac Davis
60,Today Is The Day,Bar-Kays
61,Funkytown,"Lipps, Inc."
62,Wondering Where The Lions Are,Bruce Cockburn
63,Stay In Time,Off Broadway USA
64,Let's Get Serious,Jermaine Jackson
65,Borrowed Time,Styx
66,Starting Over Again,Dolly Parton
67,After You,Dionne Warwick
68,Gee Whiz,Bernadette Peters
69,Daydream Believer,Anne Murray
70,Should've Never Let You Go,Neil Sedaka & Dara Sedaka
71,Love On A Shoestring,Captain & Tennille
72,Lucky Me,Anne Murray
73,When The Feeling Comes Around,Jennifer Warnes
74,White Hot,Red Rider
75,Somewhere In America,Survivor
76,The Good Lord Loves You,Neil Diamond
77,We Were Meant To Be Lovers,Photoglo
78,We Live For Love,Pat Benatar
79,Can't Put A Price On Love,The Knack
80,Solitaire,Peter McIan
81,I Don't Want To Walk Without You,Barry Manilow
82,Headed For A Fall,Firefall
83,Love Stinks,The J. Geils Band
84,Goin' On,The Beach Boys
85,Steal Away,Robbie Dupree
86,Baby Don't Go,Karla Bonoff
87,Holiday,Nazareth
88,You've Got What I Need,Shooting Star
89,Say Goodbye To Little Jo,Steve Forbert
90,Don't Push It Don't Force It,Leon Haywood
91,99,Toto
92,Don't Cry For Me Argentina,Festival
93,An American Dream,The Dirt Band
94,Scandal,RCR
95,My Heroes Have Always Been Cowboys,Willie Nelson
96,Rock With You,Michael Jackson
97,The Spirit Of Radio,Rush
98,I Was Looking For Someone To Love,Leif Garrett
99,Outside My Window,Stevie Wonder
100,Women,Foreigner
