chartposition,songtitle,artist
1,Woman In Love,Barbra Streisand
2,Another One Bites The Dust,Queen
3,He's So Shy,The Pointer Sisters
4,Upside Down,Diana Ross
5,Real Love,The Doobie Brothers
6,Lady,Kenny Rogers
7,The Wanderer,Donna Summer
8,All Out Of Love,Air Supply
9,I'm Alright,Kenny Loggins
10,Never Knew Love Like This Before,Stephanie Mills
11,I'm Coming Out,Diana Ross
12,Jesse,Carly Simon
13,Drivin' My Life Away,Eddie Rabbitt
14,Look What You've Done To Me,Boz Scaggs
15,Master Blaster (Jammin'),Stevie Wonder
16,Dreaming,Cliff Richard
17,Xanadu,Olivia Newton-John And The Electric Light Orchestra
18,Late In The Evening,Paul Simon
19,Lovely One,The Jacksons
20,Dreamer,Supertramp
21,Whip It,Devo
22,On The Road Again,Willie Nelson
23,You've Lost That Lovin' Feeling,Daryl Hall John Oates
24,Midnight Rocks,Al Stewart
25,Out Here On My Own,Irene Cara
26,More Than I Can Say,Leo Sayer
27,That Girl Could Sing,Jackson Browne
28,Give Me The Night,George Benson
29,Let Me Be Your Angel,Stacy Lattisaw
30,Hot Rod Hearts,Robbie Dupree
31,Lookin' For Love,Johnny Lee
32,She's So Cold,The Rolling Stones
33,Hit Me With Your Best Shot,Pat Benatar
34,I'm Almost Ready,Pure Prairie League
35,Could I Have This Dance,Anne Murray
36,Walk Away,Donna Summer
37,Touch And Go,The Cars
38,Without Your Love,Roger Daltrey
39,You Shook Me All Night Long,AC/DC
40,Never Be The Same,Christopher Cross
41,I'm Happy That Love Has Found You,Jimmy Hall
42,Live Every Minute,Ali Thomson
43,Hold On,Kansas
44,Let Me Talk,"Earth, Wind & Fire"
45,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
46,Cry Like A Baby,Kim Carnes
47,This Time,John Cougar
48,If You Should Sail,Nielsen/Pearson
49,Turning Japanese,The Vapors
50,Sometimes A Fantasy,Billy Joel
51,How Do I Survive,Amy Holland
52,The Legend Of Wooley Swamp,The Charlie Daniels Band
53,Who'll Be The Fool Tonight,Larsen-Feiten Band
54,Heroes,Commodores
55,Everybody's Got To Learn Sometime,The Korgis
56,Fame,Irene Cara
57,All Over The World,Electric Light Orchestra
58,I Believe In You,Don Williams
59,No Night So Long,Dionne Warwick
60,You'll Accomp'ny Me,Bob Seger
61,Don't Ask Me Why,Billy Joel
62,Deep Inside My Heart,Randy Meisner
63,Who Were You Thinkin' Of,The Doolittle Band
64,One In A Million You,Larry Graham
65,Emotional Rescue,The Rolling Stones
66,Someone That I Used To Love,Natalie Cole
67,Case Of You,Frank Stallone
68,I Could Be Good For You,707
69,You're The Only Woman (You & I),Ambrosia
70,Love Theme From Shogun (Mariko's Theme),Meco
71,Love X Love,George Benson
72,A Little Is Enough,Pete Townshend
73,Let's Be Lovers Again,Eddie Money (with Valerie Carter)
74,Midnight Rain,Poco
75,Private Idaho,The B-52s
76,Can't We Try,Teddy Pendergrass
77,Texas In My Rear View Mirror,Mac Davis
78,One-Trick Pony,Paul Simon
79,Suddenly,Olivia Newton-John & Cliff Richard
80,"De Do Do Do, De Da Da Da",The Police
81,Angeline,The Allman Brothers Band
82,Sherry,Robert John
83,"Girl, Don't Let It Get You Down",The O'Jays
84,Every Woman In The World,Air Supply
85,My Prayer,"Ray, Goodman & Brown"
86,It's My Turn,Diana Ross
87,Celebration,Kool & The Gang
88,When We Get Married,Larry Graham
89,More Bounce To The Ounce Part I,Zapp
90,I Love Women,Jim Hurt
91,Let's Do Something Cheap And Superficial,Burt Reynolds
92,Brite Eyes,Robbin Thompson Band
93,I Got You,Split Enz
94,Turn It On Again,Genesis
95,(Sartorial Eloquence) Don't Ya Wanna Play This Game No More?,Elton John
96,Sailing,Christopher Cross
97,Magic,Olivia Newton-John
98,Switchin' To Glide/This Beat Goes On,The Kings
99,Into The Night,Benny Mardones
100,Games Without Frontiers,Peter Gabriel
