chartposition,songtitle,artist
1,Will You Love Me Tomorrow,The Shirelles
2,Calcutta,Lawrence Welk And His Orchestra
3,Exodus,Ferrante & Teicher
4,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)"
5,Calendar Girl,Neil Sedaka
6,Wonderland By Night,Bert Kaempfert And His Orchestra
7,Angel Baby,Rosie And The Originals
8,Emotions,Brenda Lee
9,My Empty Arms,Jackie Wilson
10,Rubber Ball,Bobby Vee
11,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
12,Once In Awhile,The Chimes
13,Wings Of A Dove,Ferlin Husky
14,"Corinna, Corinna",Ray Peterson
15,Pony Time,Chubby Checker
16,There's A Moon Out Tonight,The Capris
17,I Count The Tears,The Drifters
18,Pepe,Duane Eddy His Twangy Guitar And The Rebels
19,North To Alaska,Johnny Horton
20,Where The Boys Are,Connie Francis
21,The Story Of My Love,Paul Anka
22,C'est Si Bon (It's So Good),Conway Twitty
23,Last Date,Floyd Cramer
24,Baby Sittin' Boogie,Buzz Clifford
25,Sailor (Your Home Is The Sea),Lolita
26,There She Goes,Jerry Wallace
27,Dedicated To The One I Love,The Shirelles
28,All In My Mind,Maxine Brown
29,Spanish Harlem,Ben E. King
30,If I Didn't Care,The Platters
31,Good Time Baby,Bobby Rydell
32,Wheels,The String-A-Longs
33,I'm Learning About Love,Brenda Lee
34,The Hoochi Coochi Coo,Hank Ballard And The Midnighters
35,Lost Love,H.B. Barnum
36,The Magnificent Seven,Al Caiola And His Orchestra
37,Angel On My Shoulder,Shelby Flint
38,What A Price,Fats Domino
39,A Thousand Stars,Kathy Young With The Innocents
40,Jimmy's Girl,Johnny Tillotson
41,Utopia,Frank Gari
42,Ain't That Just Like A Woman,Fats Domino
43,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
44,You Can Have Her,Roy Hamilton
45,"Don't Believe Him, Donna",Lenny Miles
46,No One,Connie Francis
47,At Last,Etta James
48,Don't Worry,Marty Robbins
49,Ram-Bunk-Shush,The Ventures
50,What Would I Do,Mickey & Sylvia
51,The Tear Of The Year,Jackie Wilson
52,Ebony Eyes,The Everly Brothers
53,First Taste Of Love,Ben E. King
54,Muskrat Ramble,Freddy Cannon
55,(Ghost) Riders In The Sky,Ramrods
56,Dance By The Light Of The Moon,The Olympics
57,Baby Oh Baby,The Shells
58,Them That Got,Ray Charles and his Orchestra
59,Wonderland By Night,Louis Prima
60,Lovey Dovey,Buddy Knox
61,The Age For Love,Jimmy Charles
62,(I Wanna) Love My Life Away,Gene Pitney
63,You Are The Only One,Ricky Nelson
64,What Am I Gonna Do,Jimmy Clanton
65,Leave My Kitten Alone,Little Willie John
66,Little Boy Sad,Johnny Burnette
67,Apache,Jorgen Ingmann & His Guitar
68,He Will Break Your Heart,Jerry Butler
69,Cherry Pink And Apple Blossom White,Jerry Murad's Harmonicats
70,The Exodus Song (This Land Is Mine),Pat Boone
71,Walk Right Back,The Everly Brothers
72,Wonderland By Night,Anita Bryant
73,Wheels,Billy Vaughn And His Orchestra
74,"Yes, I'm Lonesome Tonight",Thelma Carpenter
75,When I Fall In Love,Etta Jones
76,Close Together,Jimmy Reed
77,Leave My Kitten Alone,Johnny Preston
78,Gee Whiz (Look At His Eyes),Carla Thomas
79,Your Friends,Dee Clark
80,Wait A Minute,The Coasters
81,The Most Beautiful Words,Della Reese
82,Dedicated To The One I Love,"The ""5"" Royales"
83,"Yes, I'm Lonesome Tonight",Dodie Stevens
84,Pony Time,The Goodtimers
85,Ginnie Bell,Paul Dino
86,Havin' Fun,Dion
87,Honky Tonk (Part 2),Bill Doggett
88,Charlena,The Sevilles
89,Bye Bye Baby,Mary Wells
90,Model Girl,Johnny Maestro
91,Sound-Off,Titus Turner
92,Keep Your Hands Off Of Him,Damita Jo
93,You're Sixteen,Johnny Burnette
94,Lazy River,Bobby Darin
95,Once Upon A Time,Rochell And The Candles With Johnny Wyatt
96,Calcutta,The Four Preps
97,For My Baby,Brook Benton
98,Cerveza,Bert Kaempfert And His Orchestra
99,Cowboy Jimmy Joe (Die Sterne Der Prarie),Lolita
100,Don't Let Him Shop Around,Debbie Dean
