chartposition,songtitle,artist
1,Diamonds,Rihanna
2,One More Night,Maroon 5
3,Die Young,Ke$ha
4,Locked Out Of Heaven,Bruno Mars
5,Some Nights,fun.
6,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo
7,Gangnam Style,PSY
8,Ho Hey,The Lumineers
9,We Are Never Ever Getting Back Together,Taylor Swift
10,I Cry,Flo Rida
11,Too Close,Alex Clare
12,Home,Phillip Phillips
13,Don't Wake Me Up,Chris Brown
14,As Long As You Love Me,Justin Bieber Featuring Big Sean
15,Clique,"Kanye West, Jay-Z, Big Sean"
16,Cruise,Florida Georgia Line Featuring Nelly
17,Adorn,Miguel
18,Blow Me (One Last Kiss),P!nk
19,Swimming Pools (Drank),Kendrick Lamar
20,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj
21,Skyfall,Adele
22,It's Time,Imagine Dragons
23,Good Time,Owl City & Carly Rae Jepsen
24,Everybody Talks,Neon Trees
25,The A Team,Ed Sheeran
26,Va Va Voom,Nicki Minaj
27,Lights,Ellie Goulding
28,50 Ways To Say Goodbye,Train
29,Girl On Fire,Alicia Keys Featuring Nicki Minaj
30,I Will Wait,Mumford & Sons
31,Call Me Maybe,Carly Rae Jepsen
32,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz
33,Don't You Worry Child,Swedish House Mafia Featuring John Martin
34,Kiss Tomorrow Goodbye,Luke Bryan
35,Thinkin Bout You,Frank Ocean
36,Somebody That I Used To Know,Gotye Featuring Kimbra
37,Wanted,Hunter Hayes
38,Whistle,Flo Rida
39,Blown Away,Carrie Underwood
40,Feel Again,OneRepublic
41,Little Things,One Direction
42,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
43,Finally Found You,Enrique Iglesias Featuring Sammy Adams
44,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne"
45,Hard To Love,Lee Brice
46,Payphone,Maroon 5 Featuring Wiz Khalifa
47,Titanium,David Guetta Featuring Sia
48,Wide Awake,Katy Perry
49,Hall Of Fame,The Script Featuring will.i.am
50,Try,P!nk
51,The One That Got Away,Jake Owen
52,No Worries,Lil Wayne Featuring Detail
53,Come Wake Me Up,Rascal Flatts
54,Fastest Girl In Town,Miranda Lambert
55,Birthday Song,2 Chainz Featuring Kanye West
56,Til My Last Day,Justin Moore
57,Anything Could Happen,Ellie Goulding
58,Beer Money,Kip Moore
59,Every Storm (Runs Out Of Rain),Gary Allan
60,Better Dig Two,The Band Perry
61,Don't Stop The Party,Pitbull Featuring TJR
62,2 Reasons,Trey Songz Featuring T.I.
63,Goodbye In Her Eyes,Zac Brown Band
64,Madness,Muse
65,Turn On The Lights,Future
66,Creepin',Eric Church
67,A Thousand Years (Part 2),Christina Perri Featuring Steve Kazee
68,Live While We're Young,One Direction
69,How Country Feels,Randy Houser
70,F**kin Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar"
71,Radioactive,Imagine Dragons
72,Southern Comfort Zone,Brad Paisley
73,Begin Again,Taylor Swift
74,Catch My Breath,Kelly Clarkson
75,Did It For The Girl,Greg Bates
76,Take A Little Ride,Jason Aldean
77,I Knew You Were Trouble.,Taylor Swift
78,The Only Way I Know,Jason Aldean With Luke Bryan & Eric Church
79,Diced Pineapples,Rick Ross Featuring Wale & Drake
80,Ball,T.I. Featuring Lil Wayne
81,Wicked Games,The Weeknd
82,El Cerrito Place,Kenny Chesney
83,Pound The Alarm,Nicki Minaj
84,Your Body,Christina Aguilera
85,Put It Down,Brandy Featuring Chris Brown
86,Lovin' You Is Fun,Easton Corbin
87,Dance For You,Beyonce
88,Tornado,Little Big Town
89,Don't Judge Me,Chris Brown
90,Ready Or Not,Bridgit Mendler
91,Ice,Kelly Rowland Featuring Lil Wayne
92,Just A Fool,Christina Aguilera With Blake Shelton
93,Take A Walk,Passion Pit
94,Poetic Justice,Kendrick Lamar Featuring Drake
95,Kiss You,One Direction
96,Young & Gettin' It,Meek Mill Featuring Kirko Bangz
97,Sweet Nothing,Calvin Harris Featuring Florence Welch
98,I'm Different,2 Chainz
99,Dive In,Trey Songz
100,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne"
