chartposition,songtitle,artist
1,Perfect,Ed Sheeran
2,Rockstar,Post Malone Featuring 21 Savage
3,Havana,Camila Cabello Featuring Young Thug
4,Gucci Gang,Lil Pump
5,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
6,Thunder,Imagine Dragons
7,MotorSport,"Migos, Nicki Minaj & Cardi B"
8,Too Good At Goodbyes,Sam Smith
9,All I Want For Christmas Is You,Mariah Carey
10,Bad At Love,Halsey
11,River,Eminem Featuring Ed Sheeran
12,Bodak Yellow (Money Moves),Cardi B
13,New Rules,Dua Lipa
14,Gummo,6ix9ine
15,Him & I,G-Eazy & Halsey
16,I Fall Apart,Post Malone
17,What Lovers Do,Maroon 5 Featuring SZA
18,Let You Down,NF
19,I Get The Bag,Gucci Mane Featuring Migos
20,Feel It Still,Portugal. The Man
21,Sorry Not Sorry,Demi Lovato
22,Love.,Kendrick Lamar Featuring Zacari
23,Wolves,Selena Gomez X Marshmello
24,Shape Of You,Ed Sheeran
25,Mi Gente,J Balvin & Willy William Featuring Beyonce
26,Plain Jane,A$AP Ferg Featuring Nicki Minaj
27,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
28,Meant To Be,Bebe Rexha & Florida Georgia Line
29,The Weekend,SZA
30,Rockin' Around The Christmas Tree,Brenda Lee
31,How Long,Charlie Puth
32,It's The Most Wonderful Time Of The Year,Andy Williams
33,Young Dumb & Broke,Khalid
34,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
35,Bank Account,21 Savage
36,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
37,The Christmas Song (Merry Christmas To You),Nat King Cole
38,A Holly Jolly Christmas,Burl Ives
39,Silence,Marshmello Featuring Khalid
40,Believer,Imagine Dragons
41,Sky Walker,Miguel Featuring Travis Scott
42,End Game,Taylor Swift Featuring Ed Sheeran & Future
43,Last Christmas,Wham!
44,Attention,Charlie Puth
45,Ric Flair Drip,Offset & Metro Boomin
46,Lemon,N*E*R*D & Rihanna
47,Unforgettable,French Montana Featuring Swae Lee
48,That's What I Like,Bruno Mars
49,Feliz Navidad,Jose Feliciano
50,Jingle Bell Rock,Bobby Helms
51,Roll In Peace,Kodak Black Featuring XXXTENTACION
52,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
53,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
54,Kooda,6ix9ine
55,Rubbin Off The Paint,YBN Nahmir
56,Like I Loved You,Brett Young
57,Lights Down Low,MAX Featuring gnash
58,Candy Paint,Post Malone
59,...Ready For It?,Taylor Swift
60,Greatest Love Story,LANCO
61,Good Old Days,Macklemore Featuring Kesha
62,What About Us,P!nk
63,Marry Me,Thomas Rhett
64,Codeine Dreaming,Kodak Black Featuring Lil Wayne
65,I'll Name The Dogs,Blake Shelton
66,Yours,Russell Dickerson
67,Tennessee Rain,Addison Agen
68,The Race,Tay-K
69,Wish I Didn't Love You,Chloe Kohanski
70,Round Here Buzz,Eric Church
71,My Dawg,Lil Baby
72,Light It Up,Luke Bryan
73,Tell Me You Love Me,Demi Lovato
74,Pick It Up,Famous Dex Featuring A$AP Rocky
75,Echame La Culpa,Luis Fonsi & Demi Lovato
76,Look What You Made Me Do,Taylor Swift
77,Betrayed,Lil Xan
78,Losing Sleep,Chris Young
79,MIC Drop,BTS Featuring Desiigner
80,No Smoke,YoungBoy Never Broke Again
81,I Could Use A Love Song,Maren Morris
82,Ice Tray,Quavo & Lil Yachty
83,You Broke Up With Me,Walker Hayes
84,I Pray,Red Marlow
85,Wanted You,NAV Featuring Lil Uzi Vert
86,Mayores,Becky G Featuring Bad Bunny
87,Walk On Water,Eminem Featuring Beyonce
88,Dusk Till Dawn,Zayn Featuring Sia
89,Written In The Sand,Old Dominion
90,Home,"Machine Gun Kelly, X Ambassadors & Bebe Rexha"
91,F**k Love,XXXTENTACION Featuring Trippie Redd
92,Believe,Eminem
93,Juice,Yo Gotti
94,Dark Knight Dummo,Trippie Redd Featuring Travis Scott
95,When We,Tank
96,Five More Minutes,Scotty McCreery
97,Too Much To Ask,Niall Horan
98,Never Be The Same,Camila Cabello
99,All On Me,Devin Dawson
100,Legends,Kelsea Ballerini
