chartposition,songtitle,artist
1,Don't Let The Sun Go Down On Me,George Michael/Elton John
2,I Love Your Smile,Shanice
3,All 4 Love,Color Me Badd
4,Diamonds And Pearls,Prince And The N.P.G.
5,Can't Let Go,Mariah Carey
6,I'm Too Sexy,Right Said Fred
7,Finally,CeCe Peniston
8,Smells Like Teen Spirit,Nirvana
9,Black Or White,Michael Jackson
10,Tell Me What You Want Me To Do,Tevin Campbell
11,Mysterious Ways,U2
12,The Way I Feel About You,Karyn White
13,2 Legit 2 Quit,M.C. Hammer
14,To Be With You,Mr. Big
15,No Son Of Mine,Genesis
16,Addams Groove,M.C. Hammer
17,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
18,Set Adrift On Memory Bliss,P.M. Dawn
19,Keep It Comin',Keith Sweat
20,Remember The Time,Michael Jackson
21,I Can't Make You Love Me,Bonnie Raitt
22,Good For Me,Amy Grant
23,Wildside,Marky Mark & The Funky Bunch
24,Broken Arrow,Rod Stewart
25,Vibeology,Paula Abdul
26,I've Got A Lot To Learn About Love,The Storm
27,Love Me All Up,Stacy Earl
28,That's What Love Is For,Amy Grant
29,Uhh Ahh,Boyz II Men
30,I'll Get By,Eddie Money
31,Hearts Don't Think (They Feel),Natural Selection
32,Keep Coming Back,Richard Marx
33,Live For Loving You,Gloria Estefan
34,Is It Good To You,Heavy D & The Boyz
35,When A Man Loves A Woman,Michael Bolton
36,There Will Never Be Another Tonight,Bryan Adams
37,In My Dreams,The Party
38,Too Blind To See It,Kym Sims
39,Masterpiece,Atlantic Starr
40,Forever My Lady,Jodeci
41,Blowing Kisses In The Wind,Paula Abdul
42,Live And Let Die,Guns N' Roses
43,On A Sunday Afternoon,Lighter Shade Of Brown
44,Send Me An Angel,Scorpions
45,Missing You Now,Michael Bolton
46,Don't Cry,Guns N' Roses
47,Breakin' My Heart (Pretty Brown Eyes),Mint Condition
48,Change,Lisa Stansfield
49,Paper Doll,P.M. Dawn
50,The Unforgiven,Metallica
51,Spending My Time,Roxette
52,I Wanna Be Your Girl,Icy Blu
53,Save Up All Your Tears,Cher
54,Set The Night To Music,Roberta Flack With Maxi Priest
55,Angel Baby,Angelica
56,Move Any Mountain,The Shamen
57,Kiss You Back,Digital Underground
58,Mind Playing Tricks On Me,Geto Boys
59,Stay,Jodeci
60,Cream,Prince And The N.P.G.
61,Until Your Love Comes Back Around,RTZ
62,I Want You,Jody Watley
63,Home Sweet Home,Motley Crue
64,A Deeper Love/Pride In The Name Of Love,Clivilles & Cole
65,Ain't Gonna Hurt Nobody,Kid 'N Play
66,Tender Kisses,Tracie Spencer
67,Oochie Coochie,M.C. Brains
68,In Paradise,Laissez Faire
69,You Showed Me,Salt-N-Pepa
70,Justified And Ancient,The KLF Featuring Tammy Wynette
71,Street Of Dreams,Nia Peeples
72,What Becomes Of The Brokenhearted,Paul Young
73,All She Wrote,Firehouse
74,Thinkin' Back,Color Me Badd
75,The Rush,Luther Vandross
76,Whispers,Corina
77,Beauty And The Beast,Celine Dion And Peabo Bryson
78,I Can't Dance,Genesis
79,Hold On (Tighter To Love),Clubland
80,Again Tonight,John Mellencamp
81,The Comfort Zone,Vanessa Williams
82,There's No Other Way,Blur
83,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
84,Top Of The World,Van Halen
85,Blinded By Love,Rhythm Syndicate
86,Stars,Simply Red
87,We Got A Love Thang,CeCe Peniston
88,Everlasting Love,Tony Terry
89,You Are The One,Chris Cuevas
90,Housecall,Shabba Ranks (Featuring Maxi Priest)
91,She Ain't Pretty,The Northern Pikes
92,Save The Best For Last,Vanessa Williams
93,A Day In My Life (Without You),Lisette Melendez
94,Within My Heart,Voyce
95,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis
96,What Goes Around Comes Around,Giggles
97,Shot Of Poison,Lita Ford
98,Cold Shower,Erin Cruise
99,I'll Take You There,BeBe & CeCe Winans Featuring Mavis Staples
100,Butt Naked,Charm
