chartposition,songtitle,artist
1,One More Try,George Michael
2,Shattered Dreams,Johnny Hates Jazz
3,Naughty Girls (Need Love Too),Samantha Fox
4,Everything Your Heart Desires,Daryl Hall John Oates
5,Together Forever,Rick Astley
6,Piano In The Dark,Brenda Russell Featuring Joe Esposito
7,Foolish Beat,Debbie Gibson
8,I Don't Want To Live Without You,Foreigner
9,Make It Real,The Jets
10,Anything For You,Gloria Estefan & Miami Sound Machine
11,Circle In The Sand,Belinda Carlisle
12,Dirty Diana,Michael Jackson
13,Wait,White Lion
14,The Valley Road,Bruce Hornsby & The Range
15,Alphabet St.,Prince
16,We All Sleep Alone,Cher
17,Always On My Mind,Pet Shop Boys
18,I Still Believe,Brenda K. Starr
19,The Flame,Cheap Trick
20,Kiss Me Deadly,Lita Ford
21,Two Occasions,The Deele
22,Nite And Day,Al B. Sure!
23,Nothin' But A Good Time,Poison
24,Strange But True,Times Two
25,Dreaming,Orchestral Manoeuvres In The Dark
26,Mercedes Boy,Pebbles
27,Pour Some Sugar On Me,Def Leppard
28,Electric Blue,Icehouse
29,Beds Are Burning,Midnight Oil
30,New Sensation,INXS
31,Under The Milky Way,The Church
32,Wishing Well,Terence Trent D'Arby
33,My Girl,Suave
34,Angel,Aerosmith
35,"Da'Butt (From The ""School Daze"" Soundtrack)",E.U.
36,When We Kiss,Bardeux
37,Pink Cadillac,Natalie Cole
38,Lost In You,Rod Stewart
39,I'm Still Searching,Glass Tiger
40,Tall Cool One,Robert Plant
41,Hold On To The Nights,Richard Marx
42,Supersonic,J.J. Fad
43,Hands To Heaven,Breathe
44,Rush Hour,Jane Wiedlin
45,Heart Of Mine,Boz Scaggs
46,Should I Say Yes?,Nu Shooz
47,Promise Me,The Cover Girls
48,Paradise,Sade
49,Where Do Broken Hearts Go,Whitney Houston
50,Make Me Lose Control,Eric Carmen
51,Black And Blue,Van Halen
52,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
53,I Should Be So Lucky,Kylie Minogue
54,Just Got Paid,Johnny Kemp
55,Nightime,Pretty Poison
56,Trouble,Nia Peeples
57,Sign Your Name,Terence Trent D'Arby
58,The Colour Of Love,Billy Ocean
59,Forgive Me For Dreaming,Elisa Fiorillo
60,Most Of All,Jody Watley
61,Love Changes (Everything),Climie Fisher
62,"Wild, Wild West",Kool Moe Dee
63,Rooty Toot Toot,John Mellencamp
64,Tomorrow People,Ziggy Marley And The Melody Makers
65,Route 66/Behind The Wheel,Depeche Mode
66,"Get Outta My Dreams, Get Into My Car",Billy Ocean
67,Take It While It's Hot,Sweet Sensation
68,Like The Weather,"10,000 Maniacs"
69,One Good Reason,Paul Carrack
70,Prove Your Love,Taylor Dayne
71,I Don't Wanna Live Without Your Love,Chicago
72,Pamela,Toto
73,Darlin' Danielle Don't,Henry Lee Summer
74,Rocket 2 U,The Jets
75,Girlfriend,Pebbles
76,1-2-3,Gloria Estefan & Miami Sound Machine
77,Blue Monday 1988,New Order
78,You Have Placed A Chill In My Heart,Eurythmics
79,Little Walter,Tony Toni Tone
80,My Love,Julio Iglesias Featuring Stevie Wonder
81,Something Just Ain't Right,Keith Sweat
82,I Wish I Had A Girl,Henry Lee Summer
83,Endless Summer Nights,Richard Marx
84,Wishing I Was Lucky,Wet Wet Wet
85,Dreamin' Of Love,Stevie B
86,Rag Doll,Aerosmith
87,Wait On Love,Michael Bolton
88,Devil Inside,INXS
89,Rhythm Of Love,Scorpions
90,Love Struck,Jesse Johnson
91,Do You Love Me,The Contours
92,Only A Memory,The Smithereens
93,One Step Up,Bruce Springsteen
94,Get It,Stevie Wonder & Michael Jackson
95,Fast Car,Tracy Chapman
96,Stand Up,David Lee Roth
97,Underneath The Radar,Underworld
98,I Know You're Out There Somewhere,The Moody Blues
99,Turn Off The Lights,Lonzo And World Class Wreckin Kru
100,Say It Again,Jermaine Stewart
