chartposition,songtitle,artist
1,"Get Outta My Dreams, Get Into My Car",Billy Ocean
2,Man In The Mirror,Michael Jackson
3,Out Of The Blue,Debbie Gibson
4,Devil Inside,INXS
5,Where Do Broken Hearts Go,Whitney Houston
6,Rocket 2 U,The Jets
7,Endless Summer Nights,Richard Marx
8,Girlfriend,Pebbles
9,I Want Her,Keith Sweat
10,Wishing Well,Terence Trent D'Arby
11,I Saw Him Standing There,Tiffany
12,Angel,Aerosmith
13,Some Kind Of Lover,Jody Watley
14,(Sittin' On) The Dock Of The Bay,Michael Bolton
15,Check It Out,John Mellencamp
16,Pink Cadillac,Natalie Cole
17,Prove Your Love,Taylor Dayne
18,Never Gonna Give You Up,Rick Astley
19,One Step Up,Bruce Springsteen
20,Anything For You,Gloria Estefan & Miami Sound Machine
21,Hysteria,Def Leppard
22,Electric Blue,Icehouse
23,You Don't Know,Scarlett & Black
24,I Get Weak,Belinda Carlisle
25,Rock Of Life,Rick Springfield
26,Father Figure,George Michael
27,Fishnet,Morris Day
28,Naughty Girls (Need Love Too),Samantha Fox
29,Always On My Mind,Pet Shop Boys
30,She's Like The Wind,Patrick Swayze (Featuring Wendy Fraser)
31,"Going Back To Cali (From ""Less Than Zero"")",LL Cool J
32,I Wish I Had A Girl,Henry Lee Summer
33,Shattered Dreams,Johnny Hates Jazz
34,Pamela,Toto
35,Two Occasions,The Deele
36,I Don't Want To Live Without You,Foreigner
37,Wait,White Lion
38,Piano In The Dark,Brenda Russell Featuring Joe Esposito
39,Just Like Paradise,David Lee Roth
40,Never Knew Love Like This,Alexander O'Neal Featuring Cherrelle
41,Are You Sure,So
42,"Kiss And Tell (From ""Bright Lights, Big City"")",Bryan Ferry
43,Dreaming,Orchestral Manoeuvres In The Dark
44,Say It Again,Jermaine Stewart
45,I Found Someone,Cher
46,Strange But True,Times Two
47,What A Wonderful World,Louis Armstrong
48,One Good Reason,Paul Carrack
49,My Girl,Suave
50,Savin' Myself,Eria Fachin
51,"Yes (From The Motion Picture ""Dirty Dancing"")",Merry Clayton
52,Ritual,Dan Reed Network
53,Push It,Salt-N-Pepa
54,Pump Up The Volume,M/A/R/R/S
55,Love In The First Degree,Bananarama
56,"Hungry Eyes (From ""Dirty Dancing"")",Eric Carmen
57,Nightime,Pretty Poison
58,Can't Stay Away From You,Gloria Estefan & Miami Sound Machine
59,When We Was Fab,George Harrison
60,Be Still My Beating Heart,Sting
61,Promise Me,The Cover Girls
62,I Still Believe,Brenda K. Starr
63,Play That Funky Music,Roxanne
64,Give Me All Your Love,Whitesnake
65,Hot Hot Hot!!!,The Cure
66,Breakaway,Big Pig
67,I'm Still Searching,Glass Tiger
68,Talking Back To The Night,Steve Winwood
69,Samantha (What You Gonna Do?),Cellarful Of Noise
70,I Want You So Bad,Heart
71,Love Overboard,Gladys Knight And The Pips
72,Beds Are Burning,Midnight Oil
73,Don't Make A Fool Of Yourself,Stacey Q
74,Don't Shed A Tear,Paul Carrack
75,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield
76,Never Thought (That I Could Love),Dan Hill
77,Kiss Me Deadly,Lita Ford
78,Presence Of Love,The Alarm
79,Need You Tonight,INXS
80,Because Of You,The Cover Girls
81,Get It On,Kingdom Come
82,Save Your Love,Great White
83,"Century's End (From ""Bright Lights, Big City"")",Donald Fagen
84,We All Sleep Alone,Cher
85,Never Die Young,James Taylor
86,Nite And Day,Al B. Sure!
87,Take It While It's Hot,Sweet Sensation
88,Say You Will,Foreigner
89,Ever Since The World Began,Tommy Shaw
90,Family Man,Fleetwood Mac
91,Under The Milky Way,The Church
92,The Flame,Cheap Trick
93,Turn Off The Lights,Lonzo And World Class Wreckin Kru
94,Like A Child,Noel
95,I Want To Be Your Property,Blue Mercedes
96,Ooo La La La,Teena Marie
97,Seasons Change,Expose
98,Magic Carpet Ride,Bardeux
99,Jack The Lad,3 Man Island
100,Could've Been,Tiffany
