chartposition,songtitle,artist
1,Come Softly To Me,The Fleetwoods
2,Venus,Frankie Avalon
3,Pink Shoe Laces,Dodie Stevens
4,It's Just A Matter Of Time,Brook Benton
5,Tragedy,Thomas Wayne With the Delons
6,Never Be Anyone Else But You,Ricky Nelson
7,Charlie Brown,The Coasters
8,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
9,Guitar Boogie Shuffle,The Virtues
10,I Need Your Love Tonight,Elvis Presley With The Jordanaires
11,It's Late,Ricky Nelson
12,Since I Don't Have You,The Skyliners
13,The Happy Organ,"Dave ""Baby"" Cortez"
14,The Tijuana Jail,The Kingston Trio
15,Sea Cruise,Frankie Ford
16,Tell Him No,Travis & Bob
17,Turn Me Loose,Fabian
18,Alvin's Harmonica,David Seville And The Chipmunks
19,I've Had It,The Bell Notes
20,This Should Go On Forever,Rod Bernard
21,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires
22,Enchanted,The Platters
23,Please Mr. Sun,Tommy Edwards
24,It Doesn't Matter Anymore,Buddy Holly
25,Sorry (I Ran All The Way Home),The Impalas
26,The Hawaiian Wedding Song (Ke Kali Nei Au),Andy Williams
27,For A Penny,Pat Boone
28,Where Were You (On Our Wedding Day)?,Lloyd Price
29,If I Didn't Care,Connie Francis
30,That's Why (I Love You So),Jackie Wilson
31,The Morning Side Of The Mountain,Tommy Edwards
32,"No Other Arms, No Other Lips",The Chordettes
33,Everybody Likes To Cha Cha Cha,Sam Cooke
34,Donna,Ritchie Valens
35,Guess Who,Jesse Belvin
36,Stagger Lee,Lloyd Price
37,She Say (Oom Dooby Doom),The Diamonds
38,Peter Gunn,Ray Anthony and His Orchestra
39,Six Nights A Week,The Crests
40,I'm Never Gonna Tell,Jimmie Rodgers
41,The Hanging Tree,Marty Robbins
42,I Cried A Tear,LaVern Baker
43,I Go Ape,Neil Sedaka
44,I Miss You So,Paul Anka
45,Heavenly Lover,Teresa Brewer
46,"""Yep!""",Duane Eddy His Twangy Guitar And The Rebels
47,Moonlight Serenade,The Rivieras
48,Almost Grown,Chuck Berry
49,Come To Me,Marv Johnson
50,Take A Message To Mary,The Everly Brothers
51,Tomboy,Perry Como
52,Yea - Yea (Class Cutter),Dale Hawkins
53,Tell Him No,Dean & Marc
54,As Time Goes By,Johnny Nash
55,Petite Fleur (Little Flower),Chris Barber's Jazz Band
56,May You Always,The McGuire Sisters
57,The Beat,The Rockin R's
58,Someone,Johnny Mathis
59,Raw-Hide,Link Wray And The Wraymen
60,So Fine,The Fiestas
61,Lovey Dovey,Clyde McPhatter
62,Come Softly To Me,Ronnie Height
63,I Got A Wife,The Mark IV
64,16 Candles,The Crests
65,Tall Paul,Annette With The Afterbeats
66,(I'll Be With You In) Apple Blossom Time,Tab Hunter
67,Poor Jenny,The Everly Brothers
68,Nola,Billy Williams
69,French Foreign Legion,Frank Sinatra
70,"Goodbye Jimmy, Goodbye",Kathy Linden
71,The Lonely One,Duane Eddy His Twangy Guitar And The Rebels
72,Lonely Teardrops,Jackie Wilson
73,Matilda,Cookie And His Cupcakes
74,(All of a Sudden) My Heart Sings,Paul Anka
75,Star Love,The Playmates
76,The Kissing Tree,Billy Grammer
77,That's My Little Suzie,Ritchie Valens
78,The Walls Have Ears,Patti Page
79,Only You,Franck Pourcel's French Fiddles
80,Telling Lies,Fats Domino
81,I Still Get A Thrill (Thinking Of You),Joni James
82,First Anniversary,Cathy Carr
83,Boom-A-Dip-Dip,Stan Robinson
84,The Children's Marching Song (Nick Nack Paddy Whack),"Mitch Miller and his ""Sing Along With Mitch"" Chorus"
85,Who's That Knocking,The Genies
86,The Story Of My Love,Conway Twitty
87,Bonaparte's Retreat,Billy Grammer
88,I Think I'm Gonna Kill Myself,Buddy Knox
89,77 Sunset Strip,The Big Sound Of Don Ralke
90,Jo-Jo The Dog-Faced Boy,Annette
91,I've Come Of Age,Billy Storm
92,The Children's Marching Song (Nick Nack Taddy Whack),Cyril Stapleton And His Orchestra
93,I Never Felt Like This,Jack Scott
94,Lonely For You,Gary Stites
95,Quiet Village,The Exotic Sounds of Martin Denny
96,My Heart Is An Open Book,"Carl Dobkins, Jr."
97,With The Wind And The Rain In Your Hair,Pat Boone
98,Little Queenie,Chuck Berry
99,You Can't Be True Dear,The Mary Kaye Trio
100,Kansas City,Wilbert Harrison
