chartposition,songtitle,artist
1,Foolish,Ashanti
2,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
3,What's Luv?,Fat Joe Featuring Ashanti
4,U Don't Have To Call,Usher
5,A Thousand Miles,Vanessa Carlton
6,Without Me,Eminem
7,Hot In Herre,Nelly
8,The Middle,Jimmy Eat World
9,All You Wanted,Michelle Branch
10,Blurry,Puddle Of Mudd
11,Addictive,Truth Hurts Featuring Rakim
12,Rainy Dayz,Mary J. Blige Featuring Ja Rule
13,Don't Let Me Get Me,P!nk
14,Oh Boy,Cam'Ron Featuring Juelz Santana
15,Wasting My Time,Default
16,Hella Good,No Doubt
17,Underneath Your Clothes,Shakira
18,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
19,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
20,halfcrazy,Musiq
21,Wherever You Will Go,The Calling
22,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
23,In The End,Linkin Park
24,Here Is Gone,Goo Goo Dolls
25,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
26,How You Remind Me,Nickelback
27,Makin' Good Love,Avant
28,Hero,Chad Kroeger Featuring Josey Scott
29,Drive (For Daddy Gene),Alan Jackson
30,Girlfriend,'N Sync Featuring Nelly
31,More Than A Woman,Aaliyah
32,Soak Up The Sun,Sheryl Crow
33,Full Moon,Brandy
34,Still Fly,Big Tymers
35,I Don't Have To Be Me ('til Monday),Steve Azar
36,Living And Living Well,George Strait
37,Escape,Enrique Iglesias
38,Anything,Jaheim Featuring Next
39,My List,Toby Keith
40,I Should Be Sleeping,Emerson Drive
41,What If She's An Angel,Tommy Shane Steiner
42,A New Day Has Come,Celine Dion
43,Gots Ta Be,B2K
44,One Mic,Nas
45,Days Go By,Dirty Vegas
46,Too Bad,Nickelback
47,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
48,I Love You,Faith Evans
49,Oops (Oh My),Tweet
50,Uh Huh,B2K
51,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
52,Don't Say Goodbye,Paulina Rubio
53,Not A Day Goes By,Lonestar
54,You Know That I Love You,Donell Jones
55,I Don't Want You To Go,Carolyn Dawn Johnson
56,Say I Yi Yi,Ying Yang Twins
57,That's When I Love You,Phil Vassar
58,Walking Away,Craig David
59,The One,Gary Allan
60,Awnaw,Nappy Roots
61,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
62,Someone To Love You,Ruff Endz
63,What If A Woman,Joe
64,Can't Get You Out Of My Head,Kylie Minogue
65,No Such Thing,John Mayer
66,My Heart Is Lost To You,Brooks & Dunn
67,Call Me,Tweet
68,Complicated,Avril Lavigne
69,Young,Kenny Chesney
70,Drift & Die,Puddle Of Mudd
71,For You,Staind
72,Here To Stay,Korn
73,When You Lie Next To Me,Kellie Coffey
74,Toxicity,System Of A Down
75,Youth Of The Nation,P.O.D.
76,Nothin',N.O.R.E.
77,Happy,Ashanti
78,Quitame Ese Hombre,Pilar Montenegro
79,Guess Who's Back,Scarface Featuring Jay-Z & Beanie Sigel
80,Wish I Didn't Miss You,Angie Stone
81,Hands Clean,Alanis Morissette
82,Modern Day Bonnie And Clyde,Travis Tritt
83,"My Neck, My Back",Khia Featuring DSD
84,Roc The Mic,Beanie Sigel & Freeway
85,"I Breathe In, I Breathe Out",Chris Cagle
86,I'm Movin' On,Rascal Flatts
87,How Come You Don't Call Me,Alicia Keys
88,Just A Friend 2002,Mario
89,Take A Message,Remy Shand
90,Video,India.Arie
91,This Woman's Work,Maxwell
92,Crawling In The Dark,Hoobastank
93,Heaven,DJ Sammy & Yanou Featuring Do
94,Grindin',Clipse
95,The Impossible,Joe Nichols
96,Give It To Her,Tanto Metro & Devonte
97,Gimme The Light,Sean Paul
98,Never,Amanda Perez
99,Rapture (Tastes So Sweet),iio
100,Sugarhigh,Jade Anderson
