chartposition,songtitle,artist
1,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
2,Fantasy,Mariah Carey
3,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
4,You Remind Me Of Something,R. Kelly
5,Hey Lover,LL Cool J
6,Runaway,Janet Jackson
7,Tell Me,Groove Theory
8,Back For Good,Take That
9,Name,Goo Goo Dolls
10,Diggin' On You,TLC
11,Kiss From A Rose,Seal
12,Who Can I Run To,Xscape
13,I'd Lie For You (And That's The Truth),Meat Loaf
14,As I Lay Me Down,Sophie B. Hawkins
15,Only Wanna Be With You,Hootie & The Blowfish
16,Before You Walk Out Of My Life/Like This And Like That,Monica
17,Breakfast At Tiffany's,Deep Blue Something
18,Roll To Me,Del Amitri
19,Carnival,Natalie Merchant
20,Beautiful Life,Ace Of Base
21,Run-Around,Blues Traveler
22,Dreaming Of You,Selena
23,Brokenhearted,Brandy
24,I Can Love You Like That,All-4-One
25,Do You Sleep?,Lisa Loeb & Nine Stories
26,Bullet With Butterfly Wings,The Smashing Pumpkins
27,Waterfalls,TLC
28,You Are Not Alone,Michael Jackson
29,December,Collective Soul
30,Pretty Girl,Jon B
31,Sentimental,Deborah Cox
32,Anything,3T
33,Missing,Everything But The Girl
34,Love U 4 Life,Jodeci
35,Set U Free,Planet Soul
36,I'll Be There For You/This House Is Not A Home,The Rembrandts
37,Let Me Be The One,Blessid Union Of Souls
38,Comedown,Bush
39,Cell Therapy,Goodie Mob
40,"A Girl Like You (From ""Empire Records"")",Edwyn Collins
41,I Got 5 On It,Luniz
42,Boombastic/In The Summertime,Shaggy
43,Come With Me,Shai
44,'Til You Do Me Right,After 7
45,Be My Lover,La Bouche
46,Danger,Blahzay Blahzay
47,Time,Hootie & The Blowfish
48,Blessed,Elton John
49,Hook,Blues Traveler
50,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
51,Ain't Nuthin' But A She Thing,Salt-N-Pepa
52,I Wanna B With U,Fun Factory
53,Where Ever You Are,Terry Ellis
54,Hooked On You,Silk
55,Macarena (Bayside Boys Mix),Los Del Rio
56,"I Like It, I Love It",Tim McGraw
57,Heaven,Solo
58,Incarcerated Scarfaces/Ice Cream,Raekwon
59,Runnin',The Pharcyde
60,Magic Carpet Ride,The Mighty Dub Katz
61,Automatic Lover (Call For Love),Real McCoy
62,The World I Know,Collective Soul
63,Cruisin',D'Angelo
64,"Feel The Funk (From ""Dangerous Minds"")",Immature
65,Sexual Healing,Max-A-Million
66,1st Of Tha Month,Bone Thugs-N-Harmony
67,Boom Boom Boom,The Outhere Brothers
68,Sugar Hill,AZ
69,"Summertime In The LBC (From ""The Show"")",The Dove Shack
70,Runaway,The Corrs
71,A Mover La Colita,Artie The 1 Man Party
72,We've Got It Goin' On,Backstreet Boys
73,"The Riddler (From ""Batman Forever"")",Method Man
74,Solitude,Edwin McCain
75,I Will Remember You (Live),Sarah McLachlan
76,Throw Your Set In The Air,Cypress Hill
77,"I Miss You (Come Back Home) (From ""New York Undercover"")",Monifah
78,Hurricane,The Click
79,Wings Of The Morning,Capleton
80,Liquid Swords,Genius/GZA
81,East Side Rendezvous,Frost
82,Rock Steady,Bonnie Raitt With Bryan Adams
83,Already Missing You,"Gerald Levert & Eddie Levert, Sr."
84,Throw Your Hands Up,L.V.
85,"How High (From ""The Show"")",Redman/Method Man
86,Ridin' Low,L.A.D.
87,Vibin',Boyz II Men
88,Player's Anthem,Junior M.A.F.I.A.
89,Lie To Me/Something For The Pain,Bon Jovi
90,Last Dayz,Onyx
91,Can I Touch You...There?,Michael Bolton
92,I Hate U,Prince
93,Real Hip Hop,Das EFX
94,Rosealia,Better Than Ezra
95,Bomdigi,Erick Sermon
96,Forever Tonight,Peter Cetera & Crystal Bernard
97,(If You're Not In It For Love) I'm Outta Here!/The Woman In Me,Shania Twain
98,Molly (Sixteen Candles),Sponge
99,Funny How Time Flies,Intro
100,West Up!,WC & The Maad Circle
