chartposition,songtitle,artist
1,I'll Make Love To You,Boyz II Men
2,All I Wanna Do,Sheryl Crow
3,Endless Love,Luther Vandross & Mariah Carey
4,Secret,Madonna
5,Another Night,Real McCoy
6,When Can I See You,Babyface
7,Never Lie,Immature
8,At Your Best (You Are Love),Aaliyah
9,Always,Bon Jovi
10,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
11,I Wanna Be Down,Brandy
12,100% Pure Love,Crystal Waters
13,Stroke You Up,Changing Faces
14,Wild Night,John Mellencamp With Me'Shell Ndegeocello
15,"December 1963 (Oh, What A Night)",The 4 Seasons
16,I'm The Only One,Melissa Etheridge
17,Tootsee Roll,69 Boyz
18,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
19,Flava In Ya Ear,Craig Mack
20,You Want This/70's Love Groove,Janet Jackson
21,"Circle Of Life (From ""The Lion King"")",Elton John
22,I'll Stand By You,Pretenders
23,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
24,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
25,"What's The Frequency, Kenneth?",R.E.M.
26,Far Behind,Candlebox
27,Don't Turn Around,Ace Of Base
28,Lucky One,Amy Grant
29,Juicy/Unbelievable,The Notorious B.I.G.
30,Fantastic Voyage,Coolio
31,Bop Gun (One Nation),Ice Cube Featuring George Clinton
32,Shine,Collective Soul
33,This D.J.,Warren G
34,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
35,If You Go,Jon Secada
36,Lucas With The Lid Off,Lucas
37,Come To My Window,Melissa Etheridge
38,Living In Danger,Ace Of Base
39,None Of Your Business,Salt-N-Pepa
40,Body & Soul,Anita Baker
41,I Swear,All-4-One
42,Playaz Club,Rappin' 4-Tay
43,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
44,Practice What You Preach,Barry White
45,Closer,Nine Inch Nails
46,I Belong To You/How Many Ways,Toni Braxton
47,You Mean The World To Me,Toni Braxton
48,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
49,Fa All Y'all,Da Brat
50,Something's Always Wrong,Toad The Wet Sprocket
51,Do You Wanna Get Funky,C+C Music Factory
52,Sukiyaki,4PM
53,You Gotta Be,Des'ree
54,Love Is All Around,Wet Wet Wet
55,Fade Into You,Mazzy Star
56,Action,Terror Fabulous Featuring Nadine Sutherland
57,Undone - The Sweater Song,Weezer
58,Letitgo,Prince
59,But It's Alright,Huey Lewis & The News
60,I'd Give Anything,Gerald Levert
61,Get Over It,Eagles
62,Can U Get Wit It,Usher
63,I'll Take Her,Ill Al Skratch Featuring Brian McKnight
64,Short Dick Man,20 Fingers Featuring Gillette
65,Nuttin' But Love,Heavy D & The Boyz
66,The Most Beautifullest Thing In This World,Keith Murray
67,Breakdown,Fu-Schnickens
68,Before I Let You Go,BLACKstreet
69,Hip Hop Ride,Da Youngsta's
70,Get Up On It,Keith Sweat (Featuring Kut Klose)
71,Hold My Hand,Hootie & The Blowfish
72,5-4-3-2 (Yo! Time Is Up),Jade
73,Right Beside You,Sophie B. Hawkins
74,Romantic Call,Patra Featuring Yo-Yo
75,Out Of Tears,The Rolling Stones
76,Whipped,Jon Secada
77,The Way She Loves Me,Richard Marx
78,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
79,Always In My Heart,Tevin Campbell
80,9th Wonder (Slicker This Year),Digable Planets
81,When We Dance,Sting
82,Good Enough,Sarah McLachlan
83,The Lion Sleeps Tonight (Wimoweh),The Tokens
84,Booti Call,BLACKstreet
85,Watermelon Crawl,Tracy Byrd
86,What's Up,DJ Miko
87,Take It Easy,Mad Lion
88,You Don't Know Nothin',For Real
89,Dance Naked,John Mellencamp
90,Third Rock From The Sun,Joe Diffie
91,Hungah,Karyn White
92,Tic Toc,Lords Of The Underground
93,Shut Up And Kiss Me,Mary Chapin Carpenter
94,Word Is Bond,Brand Nubian
95,Through The Rain,Tanya Blount
96,Supernova,Liz Phair
97,You Better Wait,Steve Perry
98,Am I Wrong,Love Spit Love
99,Your Love Is A...,Whitehead Bros.
100,7 Seconds,Youssou N'Dour & Neneh Cherry
