chartposition,songtitle,artist
1,Closer,The Chainsmokers Featuring Halsey
2,Starboy,The Weeknd Featuring Daft Punk
3,Heathens,twenty one pilots
4,Let Me Love You,DJ Snake Featuring Justin Bieber
5,24K Magic,Bruno Mars
6,Broccoli,D.R.A.M. Featuring Lil Yachty
7,Cold Water,Major Lazer Featuring Justin Bieber & MO
8,Treat You Better,Shawn Mendes
9,Cheap Thrills,Sia Featuring Sean Paul
10,Side To Side,Ariana Grande Featuring Nicki Minaj
11,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
12,I Hate U I Love U,gnash Featuring Olivia O'Brien
13,Don't Let Me Down,The Chainsmokers Featuring Daya
14,This Is What You Came For,Calvin Harris Featuring Rihanna
15,Gold,Kiiara
16,Ride,twenty one pilots
17,One Dance,Drake Featuring WizKid & Kyla
18,Needed Me,Rihanna
19,Send My Love (To Your New Lover),Adele
20,Starving,Hailee Steinfeld & Grey Featuring Zedd
21,Luv,Tory Lanez
22,Can't Stop The Feeling!,Justin Timberlake
23,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
24,Too Good,Drake Featuring Rihanna
25,The Greatest,Sia Featuring Kendrick Lamar
26,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
27,Hymn For The Weekend,Coldplay
28,OOOUUU,Young M.A
29,Unsteady,X Ambassadors
30,My Way,Calvin Harris
31,"Sit Still, Look Pretty",Daya
32,Panda,Desiigner
33,Black Beatles,Rae Sremmurd Featuring Gucci Mane
34,Into You,Ariana Grande
35,Caroline,Amine
36,Setting The World On Fire,Kenny Chesney Featuring P!nk
37,Tiimmy Turner,Desiigner
38,All We Know,The Chainsmokers Featuring Phoebe Ryan
39,In The Name Of Love,Martin Garrix & Bebe Rexha
40,Blue Ain't Your Color,Keith Urban
41,For Free,DJ Khaled Featuring Drake
42,Scars To Your Beautiful,Alessia Cara
43,Controlla,Drake
44,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
45,No Limit,Usher Featuring Young Thug
46,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
47,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
48,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
49,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
50,Just Like Fire,P!nk
51,Middle Of A Memory,Cole Swindell
52,I Know Somebody,LOCASH
53,It Don't Hurt Like It Used To,Billy Currington
54,This Town,Niall Horan
55,Love Me Now,John Legend
56,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
57,1 Night,Lil Yachty
58,Move,Luke Bryan
59,May We All,Florida Georgia Line Featuring Tim McGraw
60,Father Stretch My Hands Pt. 1,Kanye West
61,You Don't Own Me,Grace Featuring G-Eazy
62,Come And See Me,PARTYNEXTDOOR Featuring Drake
63,A Little More Summertime,Jason Aldean
64,Fade,Kanye West
65,This Girl,Kungs vs Cookin' On 3 Burners
66,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
67,Vice,Miranda Lambert
68,Sleep Without You,Brett Young
69,Rock On,Tucker Beathard
70,Today,Brad Paisley
71,X,21 Savage & Metro Boomin Featuring Future
72,Money Longer,Lil Uzi Vert
73,You Was Right,Lil Uzi Vert
74,Key To The Streets,YFN Lucci Featuring Migos & Trouble
75,Different For Girls,Dierks Bentley Featuring Elle King
76,Million Reasons,Lady Gaga
77,PPAP (Pen-Pineapple-Apple-Pen),PIKOTARO
78,I Met A Girl,William Michael Morgan
79,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin"
80,HandClap,Fitz And The Tantrums
81,Song For Another Time,Old Dominion
82,All Time Low,Jon Bellion
83,Hold Up,Beyonce
84,Fresh Eyes,Andy Grammer
85,Ain't My Fault,Zara Larsson
86,"Wat U Mean (Aye, Aye, Aye)",Dae Dae
87,You & Me,Marc E. Bassy Featuring G-Eazy
88,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
89,Mercy,Shawn Mendes
90,CRZY,Kehlani
91,Capsize,Frenship & Emily Warren
92,THat Part,ScHoolboy Q Featuring Kanye West
93,Wanna Be That Song,Brett Eldredge
94,Peter Pan,Kelsea Ballerini
95,Perfect Illusion,Lady Gaga
96,Kids,OneRepublic
97,Forever Country,"Artists Of Then, Now & Forever"
98,I Got The Keys,DJ Khaled Featuring Jay Z & Future
99,Cranes In The Sky,Solange
100,Gangsta,Kehlani
