chartposition,songtitle,artist
1,It's Now Or Never,Elvis Presley With The Jordanaires
2,Walk -- Don't Run,The Ventures
3,The Twist,Chubby Checker
4,I'm Sorry,Brenda Lee
5,Volare,Bobby Rydell
6,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland
7,Finger Poppin' Time,Hank Ballard And The Midnighters
8,Mission Bell,Donnie Brooks
9,Only The Lonely (Know How I Feel),Roy Orbison
10,In My Little Corner Of The World,Anita Bryant
11,Dreamin',Johnny Burnette
12,Theme From The Apartment,Ferrante & Teicher
13,Walking To New Orleans,Fats Domino
14,"Please Help Me, I'm Falling",Hank Locklin
15,Yogi,The Ivy Three
16,My Heart Has A Mind Of Its Own,Connie Francis
17,Over The Rainbow,The Demensions
18,Image Of A Girl,Safaris with The Phantom's Band
19,(You Were Made For) All My Love,Jackie Wilson
20,Feel So Fine,Johnny Preston
21,"A Woman, A Lover, A Friend",Jackie Wilson
22,Look For A Star,Billy Vaughn And His Orchestra
23,Hello Young Lovers,Paul Anka
24,Look For A Star,Garry Miles
25,Ta Ta,Clyde McPhatter
26,Tell Laura I Love Her,Ray Peterson
27,Kiddio,Brook Benton
28,Never On Sunday,Don Costa And His Orchestra And Chorus
29,Hot Rod Lincoln,Johnny Bond
30,Everybody's Somebody's Fool,Connie Francis
31,Alley-Oop,Hollywood Argyles
32,Mule Skinner Blues,The Fendermen
33,Chain Gang,Sam Cooke
34,Question,Lloyd Price and His Orchestra
35,Trouble In Paradise,The Crests
36,You Mean Everything To Me,Neil Sedaka
37,Don't Come Knockin',Fats Domino
38,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
39,The Same One,Brook Benton
40,The Twist,Hank Ballard And The Midnighters
41,I Love You In The Same Old Way,Paul Anka
42,(I Can't Help You) I'm Falling Too,Skeeter Davis
43,That's All You Gotta Do,Brenda Lee
44,It Only Happened Yesterday,Jack Scott
45,Devil Or Angel,Bobby Vee
46,Red Sails In The Sunset,The Platters Featuring Tony Williams
47,My Love,Nat King Cole-Stan Kenton
48,Is There Any Chance,Marty Robbins
49,This Bitter Earth,Dinah Washington
50,In The Still Of The Night,Dion & The Belmonts
51,Big Boy Pete,The Olympics
52,A Million To One,Jimmy Charles and The Revelletts
53,Where Are You,Frankie Avalon
54,Anymore,Teresa Brewer
55,Look For A Star,Deane Hawley
56,Look For A Star - Part I,Garry Mills
57,Pineapple Princess,Annette With The Afterbeats
58,Lisa,Jeanne Black
59,(I Do The) Shimmy Shimmy,Bobby Freeman
60,We Go Together,Jan & Dean
61,One Of Us (Will Weep Tonight),Patti Page
62,If I Can't Have You,Etta & Harvey
63,A Mess Of Blues,Elvis Presley With The Jordanaires
64,My Shoes Keep Walking Back To You,Guy Mitchell
65,Mr. Custer,Larry Verne
66,Delia Gone,Pat Boone
67,Malagueña,Connie Francis
68,"The Wreck Of The ""John B""",Jimmie Rodgers
69,Let's Have A Party,Wanda Jackson
70,One Boy,Joanie Sommers
71,I Walk The Line,Jaye P. Morgan
72,Candy Sweet,Pat Boone
73,The Old Oaken Bucket,Tommy Sands
74,Little Bitty Pretty One,Frankie Lymon
75,Kookie Little Paradise,The Tree Swingers
76,Josephine,Bill Black's Combo
77,Honest I Do,The Innocents
78,Kommotion,Duane Eddy
79,You're Looking Good,Dee Clark
80,No,Dodie Stevens
81,Diamonds And Pearls,The Paradons
82,Shortnin' Bread,Paul Chaplain and his Emeralds
83,The Brigade Of Broken Hearts,Paul Evans
84,A Kookie Little Paradise,Jo Ann Campbell
85,Come Back,Jimmy Clanton
86,Many A Wonderful Moment,Rosemary Clooney
87,A Fool In Love,Ike & Tina Turner
88,This Old Heart,James Brown And The Famous Flames
89,"Please Help Me, I'm Falling",Rusty Draper
90,Because They're Young,Duane Eddy And The Rebels
91,How High The Moon (Part 1),Ella Fitzgerald
92,The Lovin' Touch,Mark Dinning
93,Nice 'N' Easy,Frank Sinatra
94,Bongo Bongo Bongo,Preston Epps
95,My Love For You,Johnny Mathis
96,Shortnin' Bread,The Bell Notes
97,Revival,Johnny And The Hurricanes
98,"Far, Far Away",Don Gibson
99,Vaquero (Cowboy),The Fireballs
100,A Teenager Feels It Too,Denny Reed
