chartposition,songtitle,artist
1,Un-Break My Heart,Toni Braxton
2,No Diggity,BLACKstreet (Featuring Dr. Dre)
3,Nobody,Keith Sweat Featuring Athena Cage
4,Don't Let Go (Love),En Vogue
5,Mouth,Merril Bainbridge
6,It's All Coming Back To Me Now,Celine Dion
7,Pony,Ginuwine
8,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
9,I'm Still In Love With You,New Edition
10,Where Do You Go,No Mercy
11,If It Makes You Happy,Sheryl Crow
12,When You Love A Woman,Journey
13,Macarena (Bayside Boys Mix),Los Del Rio
14,I Love You Always Forever,Donna Lewis
15,"Last Night (From ""The Nutty Professor"")",Az Yet
16,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
17,What Kind Of Man Would I Be,Mint Condition
18,Falling,Montell Jordan
19,Twisted,Keith Sweat
20,"Tell Me (From ""Eddie"")",Dru Hill
21,Change The World,Eric Clapton
22,You're Makin' Me High/Let It Flow,Toni Braxton
23,No Time,Lil' Kim Featuring Puff Daddy
24,"You Must Love Me (From ""Evita"")",Madonna
25,This Is Your Night,Amber
26,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
27,Street Dreams,Nas
28,Counting Blue Cars,Dishwalla
29,Between You And Me,dc Talk
30,Key West Intermezzo (I Saw You First),John Mellencamp
31,You Learn/You Oughta Know,Alanis Morissette
32,Steelo,702
33,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
34,C'mon N' Ride It (The Train),Quad City DJ's
35,Let's Make A Night To Remember,Bryan Adams
36,My Boo,Ghost Town DJ's
37,Loungin,LL Cool J
38,Bow Down,Westside Connection
39,Come See Me,112
40,Who Will Save Your Soul,Jewel
41,Foolish Games/You Were Meant For Me,Jewel
42,Cold Rock A Party,MC Lyte
43,ATLiens,OutKast
44,Give Me One Reason,Tracy Chapman
45,Follow You Down/Til I Hear It From You,Gin Blossoms
46,If Your Girl Only Knew,Aaliyah
47,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
48,When You're Gone/Free To Decide,The Cranberries
49,Do You Miss Me,Jocelyn Enriquez
50,Ooh Aah... Just A Little Bit,Gina G
51,Knocks Me Off My Feet,Donell Jones
52,Po Pimp,Do Or Die (Featuring Twista)
53,"Bohemian Rhapsody (From ""High School High"")",The Braids
54,When Boy Meets Girl,Total
55,Thirty-Three,The Smashing Pumpkins
56,Sittin' On Top Of The World,Da Brat
57,If We Fall In Love Tonight,Rod Stewart
58,"How Could You (From ""Bulletproof"")",K-Ci & JoJo
59,Bittersweet Me,R.E.M.
60,Without Love,Donna Lewis
61,I'm Not Giving You Up,Gloria Estefan
62,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders
63,The Moment,Kenny G
64,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
65,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
66,I Luv U Baby,The Original
67,Little Bitty,Alan Jackson
68,Dance Into The Light,Phil Collins
69,I Don't Need Your Love,Angelina
70,I Fell In Love,Rockell
71,Barely Breathing,Duncan Sheik
72,Nowhere To Go,Melissa Etheridge
73,Ready To Go,Republica
74,Let's Ride,Richie Rich
75,You Can Make History (Young Again),Elton John
76,I Like It,The Blackout Allstars
77,Jellyhead,Crush
78,One And One,Robert Miles Featuring Maria Nayler
79,Hero Of The Day,Metallica
80,At Night I Pray,Wild Orchid
81,Tonight Is The Night,Le Click
82,All I Want,Susanna Hoffs
83,It's Your Body,Johnny Gill Featuring Roger Troutman
84,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
85,Hit Me Off,New Edition
86,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
87,Birmingham,Amanda Marshall
88,Sugar Honey Ice Tea,Goodfellaz
89,Let's Get The Mood Right,Johnny Gill
90,Every Light In The House,Trace Adkins
91,Use Your Heart,SWV
92,Ascension (Don't Ever Wonder),Maxwell
93,Just The Way (Playas Play),Alfonzo Hunter
94,Music Makes Me High,Lost Boyz
95,Leavin',The Tony Rich Project
96,"Touch Myself (From ""Fled"")",T-Boz
97,Everything Falls Apart/Small Wonders,dog's eye view
98,Beyond The Invisible,Enigma
99,Your Secret Love,Luther Vandross
100,Can't Knock The Hustle,JAY-Z
