chartposition,songtitle,artist
1,Bad Day,Daniel Powter
2,Temperature,Sean Paul
3,What You Know,T.I.
4,Control Myself,LL Cool J Featuring Jennifer Lopez
5,Unwritten,Natasha Bedingfield
6,What Hurts The Most,Rascal Flatts
7,You're Beautiful,James Blunt
8,Be Without You,Mary J. Blige
9,Dani California,Red Hot Chili Peppers
10,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
11,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
12,Ridin',Chamillionaire Featuring Krayzie Bone
13,So Sick,Ne-Yo
14,Walk Away,Kelly Clarkson
15,Beep,The Pussycat Dolls Featuring will.i.am
16,Everytime We Touch,Cascada
17,Let U Go,Ashley Parker Angel
18,Stupid Girls,P!nk
19,Yo (Excuse Me Miss),Chris Brown
20,Touch It,Busta Rhymes
21,Move Along,The All-American Rejects
22,Over My Head (Cable Car),The Fray
23,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
24,Savin' Me,Nickelback
25,Who Says You Can't Go Home,Bon Jovi
26,Poppin' My Collar,Three 6 Mafia
27,Check On It,Beyonce Featuring Slim Thug
28,Rompe,Daddy Yankee
29,Hips Don't Lie,Shakira Featuring Wyclef Jean
30,Love,Keyshia Cole
31,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
32,SOS,Rihanna
33,When You're Mad,Ne-Yo
34,"Dance, Dance",Fall Out Boy
35,For You I Will (Confidence),Teddy Geiger
36,Because Of You,Kelly Clarkson
37,Shake That,Eminem Featuring Nate Dogg
38,Dirty Little Secret,The All-American Rejects
39,Run It!,Chris Brown
40,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
41,Girl,Paul Wall
42,Best Friend,50 Cent & Olivia
43,Tonight I Wanna Cry,Keith Urban
44,Unpredictable,Jamie Foxx Featuring Ludacris
45,Where'd You Go,Fort Minor Featuring Holly Brook
46,Pump It,The Black Eyed Peas
47,Tell Me When To Go,E-40 Featuring Keak Da Sneak
48,Get Drunk And Be Somebody,Toby Keith
49,"Jesus, Take The Wheel",Carrie Underwood
50,When The Stars Go Blue,Tim McGraw
51,What's Left Of Me,Nick Lachey
52,Girl Next Door,Saving Jane
53,Ever The Same,Rob Thomas
54,Gettin' Some,Shawnna
55,Beautiful Love,The Afters
56,I Write Sins Not Tragedies,Panic! At The Disco
57,Why,Jason Aldean
58,Upside Down,Jack Johnson
59,Settle For A Slowdown,Dierks Bentley
60,Believe,Brooks & Dunn
61,Gimme That,Chris Brown Featuring Lil Wayne
62,The Real Thing,Bo Bice
63,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
64,Something's Gotta Give,LeAnn Rimes
65,4 Minutes,Avant
66,Your Man,Josh Turner
67,It's Goin' Down,Yung Joc
68,Say I,Christina Milian Featuring Young Jeezy
69,Rush,Aly & AJ
70,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy
71,King Without A Crown,Matisyahu
72,The Lucky One,Faith Hill
73,Wherever You Are,Jack Ingram
74,So What,Field Mob Featuring Ciara
75,Black Horse & The Cherry Tree,KT Tunstall
76,Living In Fast Forward,Kenny Chesney
77,Nobody But Me,Blake Shelton
78,Can't Let Go,Anthony Hamilton
79,Why You Wanna,T.I.
80,In My Mind,Heather Headley
81,Always On Your Side,Sheryl Crow & Sting
82,The Only Difference Between Martyrdom And Suicide Is Press Coverage,Panic! At The Disco
83,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
84,Back Like That,Ghostface Killah Featuring Ne-Yo
85,Size Matters (Someday),Joe Nichols
86,The Seashores Of Old Mexico,George Strait
87,Good Luck Charm,Jagged Edge
88,Hate Me,Blue October
89,Stay With You,Goo Goo Dolls
90,Every Time I Hear Your Name,Keith Anderson
91,She Don't Tell Me To,Montgomery Gentry
92,The Adventure,Angels & Airwaves
93,Say Somethin',Mariah Carey Featuring Snoop Dogg
94,Me & U,Cassie
95,Conceited (There's Something About Remy),Remy Ma
96,Hustler Musik,Lil Wayne
97,World Wide Suicide,Pearl Jam
98,Summertime,Kenny Chesney
99,Save The Last Dance For Me,Michael Buble
100,Lo Que Son Las Cosas,Anais
