chartposition,songtitle,artist
1,A World Without Love,Peter And Gordon
2,I Get Around,The Beach Boys
3,Chapel Of Love,The Dixie Cups
4,My Boy Lollipop,Millie Small
5,People,Barbra Streisand
6,Memphis,Johnny Rivers
7,Don't Let The Sun Catch You Crying,Gerry And The Pacemakers
8,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers
9,Bad To Me,Billy J. Kramer With The Dakotas
10,Walk On By,Dionne Warwick
11,Love Me Do,The Beatles
12,Little Children,Billy J. Kramer With The Dakotas
13,Tell Me Why,Bobby Vinton
14,No Particular Place To Go,Chuck Berry
15,My Guy,Mary Wells
16,Can't You See That She's Mine,The Dave Clark Five
17,Diane,The Bachelors
18,Rag Doll,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
19,"Hello, Dolly!",Louis Armstrong And The All Stars
20,The Girl From Ipanema,Stan Getz/Astrud Gilberto
21,Today,The New Christy Minstrels
22,What's The Matter With You Baby,Marvin Gaye & Mary Wells
23,Good Times,Sam Cooke
24,Yesterday's Gone,Chad & Jeremy
25,Don't Throw Your Love Away,The Searchers
26,I'll Touch A Star,Terry Stafford
27,Try It Baby,Marvin Gaye
28,Tears And Roses,Al Martino
29,Don't Worry Baby,The Beach Boys
30,Beans In My Ears,The Serendipity Singers
31,Every Little Bit Hurts,Brenda Holloway
32,Keep On Pushing,The Impressions
33,Once Upon A Time,Marvin Gaye & Mary Wells
34,Do You Love Me,The Dave Clark Five
35,What'd I Say,Elvis Presley With The Jubilee Four And Carole Lombard Quartet
36,(Just Like) Romeo & Juliet,The Reflections
37,P.S. I Love You,The Beatles
38,Alone,The 4 Seasons
39,Rock Me Baby,B.B. King
40,Be Anything (But Be Mine),Connie Francis
41,I'll Be In Trouble,The Temptations
42,Giving Up,Gladys Knight And The Pips
43,Cotton Candy,Al Hirt
44,Dang Me,Roger Miller
45,Remember Me,Rita Pavone
46,Tennessee Waltz,Sam Cooke
47,Party Girl,Bernadette Carroll
48,Another Cup Of Coffee,Brook Benton
49,Milord,Bobby Darin
50,Lazy Elsie Molly,Chubby Checker
51,My Baby Don't Dig Me,Ray Charles and his Orchestra
52,Hey Harmonica Man,Stevie Wonder
53,What Have I Got Of My Own,Trini Lopez
54,The French Song,Lucille Starr
55,Too Late To Turn Back Now,Brook Benton
56,Farmer John,The Premiers
57,Beg Me,Chuck Jackson
58,Alone With You,Brenda Lee
59,The World Of Lonely People,Anita Bryant
60,The Little Old Lady (From Pasadena),Jan & Dean
61,Wishin' And Hopin',Dusty Springfield
62,Just Ain't Enough Love,Eddie Holland
63,Not Fade Away,The Rolling Stones
64,I Still Get Jealous,Louis Armstrong And The All Stars
65,Share Your Love With Me,Bobby Bland
66,(You Don't Know) How Glad I Am,Nancy Wilson
67,Something You Got,Alvin Robinson
68,Kick That Little Foot Sally Ann,Round Robin
69,"Hickory, Dick And Doc",Bobby Vee
70,The World I Used To Know,Jimmie Rodgers
71,The First Night Of The Full Moon,Jack Jones
72,Everybody Loves Somebody,Dean Martin
73,Nobody I Know,Peter And Gordon
74,Everybody Knows,Steve Lawrence
75,Yesterday's Gone,The Overlanders
76,It Ain't No Use,Major Lance
77,Steal Away,Jimmy Hughes
78,Do I Love You?,The Ronettes
79,I Can't Hear You,Betty Everett
80,Girls,Major Lance
81,Under The Boardwalk,The Drifters
82,I Like It Like That,The Miracles
83,I Believe,The Bachelors
84,I Wanna Love Him So Bad,The Jelly Beans
85,"Mixed-Up, Shook-Up, Girl",Patty & The Emblems
86,A Little Toy Balloon,Danny Williams
87,Peg O' My Heart,Robert Maxwell His Harp And Orchestra
88,The Ferris Wheel,The Everly Brothers
89,Oh! Baby (We Got A Good Thing Goin'),Barbara Lynn
90,I'm Into Somethin' Good,Earl-Jean
91,I Wanna Be Loved,Dean And Jean
92,Four By The Beatles,The Beatles
93,Dream Lover,The Paris Sisters
94,Taste Of Tears,Johnny Mathis
95,The Mexican Shuffle,Herb Alpert's Tijuana Brass
96,"Oh, Rock My Soul (Part I)","Peter, Paul & Mary"
97,Sie Liebt Dich (She Loves You),Die Beatles
98,I Don't Want To Hear Anymore,Jerry Butler
99,It's All Over Now,The Valentinos
100,Help The Poor,B.B. King
