chartposition,songtitle,artist
1,Crank That (Soulja Boy),Soulja Boy Tell'em
2,Stronger,Kanye West
3,Big Girls Don't Cry,Fergie
4,The Way I Are,Timbaland Featuring Keri Hilson
5,Bartender,T-Pain Featuring Akon
6,Rockstar,Nickelback
7,Hey There Delilah,Plain White T's
8,Beautiful Girls,Sean Kingston
9,Shawty,Plies Featuring T-Pain
10,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim
11,Bed,J. Holiday
12,How Far We've Come,matchbox twenty
13,Make Me Better,Fabolous Featuring Ne-Yo
14,Who Knew,P!nk
15,A Bay Bay,Hurricane Chris
16,Me Love,Sean Kingston
17,Umbrella,Rihanna Featuring Jay-Z
18,Wait For You,Elliott Yamin
19,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
20,LoveStoned,Justin Timberlake
21,Bubbly,Colbie Caillat
22,"Sorry, Blame It On Me",Akon
23,The Great Escape,Boys Like Girls
24,Shut Up And Drive,Rihanna
25,So Small,Carrie Underwood
26,When You're Gone,Avril Lavigne
27,Buy U A Drank (Shawty Snappin'),T-Pain Featuring Yung Joc
28,Cyclone,Baby Bash Featuring T-Pain
29,First Time,Lifehouse
30,Makes Me Wonder,Maroon 5
31,Home,Daughtry
32,Before He Cheats,Carrie Underwood
33,I Got It From My Mama,will.i.am
34,You Know What It Is,T.I. Featuring Wyclef Jean
35,Sexy Lady,Yung Berg Featuring Junior
36,Party Like A Rockstar,Shop Boyz
37,Thnks Fr Th Mmrs,Fall Out Boy
38,Over You,Daughtry
39,The Sweet Escape,Gwen Stefani Featuring Akon
40,Wake Up Call,Maroon 5
41,Do You,Ne-Yo
42,Can't Leave 'Em Alone,Ciara Featuring 50 Cent
43,Paralyzer,Finger Eleven
44,Online,Brad Paisley
45,I Get Money,50 Cent
46,If You're Reading This,Tim McGraw
47,When I See U,Fantasia
48,These Are My People,Rodney Atkins
49,What I've Done,Linkin Park
50,Wadsyaname,Nelly
51,Because Of You,Reba McEntire Duet With Kelly Clarkson
52,Apologize,Timbaland Featuring OneRepublic
53,Love Me If You Can,Toby Keith
54,Whine Up,Kat DeLuna Featuring Elephant Man
55,Never Wanted Nothing More,Kenny Chesney
56,Take Me There,Rascal Flatts
57,Can't Tell Me Nothing,Kanye West
58,Until The End Of Time,Justin Timberlake Duet With Beyonce
59,teachme,Musiq Soulchild
60,Potential Breakup Song,Aly & AJ
61,Proud Of The House We Built,Brooks & Dunn
62,S.O.S.,Jonas Brothers
63,All My Friends Say,Luke Bryan
64,The Pretender,Foo Fighters
65,Bleed It Out,Linkin Park
66,Lean Like A Cholo,Down A.K.A. Kilo
67,Big Things Poppin' (Do It),T.I.
68,Baby Don't Go,Fabolous Featuring Jermaine Dupri
69,Like This,Mims
70,Free And Easy (Down The Road I Go),Dierks Bentley
71,No One,Alicia Keys
72,Hood Figga,Gorilla Zoe
73,Everything,Michael Buble
74,More Than A Memory,Garth Brooks
75,Misery Business,Paramore
76,Never Too Late,Three Days Grace
77,Everyday America,Sugarland
78,Hate That I Love You,Rihanna Featuring Ne-Yo
79,Don't Blink,Kenny Chesney
80,Same Girl,R. Kelly Duet With Usher
81,Int'l Players Anthem (I Choose You),UGK Featuring OutKast
82,Cupid Shuffle,Cupid
83,Teenagers,My Chemical Romance
84,Livin' Our Love Song,Jason Michael Carroll
85,Gimme More,Britney Spears
86,Clothes Off!!,Gym Class Heroes
87,Money In The Bank,Swizz Beatz
88,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
89,Get Me Bodied,Beyonce
90,Easy,Paula DeAnda Featuring Bow Wow
91,What Time Is It,High School Musical 2 Cast
92,(You Want To) Make A Memory,Bon Jovi
93,Shawty Is A 10,The-Dream
94,Fall,Clay Walker
95,Do You Know? (The Ping Pong Song)/Dimelo,Enrique Iglesias
96,4 In The Morning,Gwen Stefani
97,How 'Bout Them Cowgirls,George Strait
98,You Are The Music In Me,Zac Efron & Vanessa Anne Hudgens
99,Can U Believe,Robin Thicke
100,Hold On,Jonas Brothers
