chartposition,songtitle,artist
1,Let Me Love You,Mario
2,"1, 2 Step",Ciara Featuring Missy Elliott
3,Boulevard Of Broken Dreams,Green Day
4,How We Do,The Game Featuring 50 Cent
5,Disco Inferno,50 Cent
6,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
7,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
8,Candy Shop,50 Cent Featuring Olivia
9,Since U Been Gone,Kelly Clarkson
10,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
11,Caught Up,Usher
12,Bring Em Out,T.I.
13,Get Right,Jennifer Lopez
14,Mockingbird,Eminem
15,Breakaway,Kelly Clarkson
16,Rich Girl,Gwen Stefani Featuring Eve
17,Beautiful Soul,Jesse McCartney
18,Get Back,Ludacris
19,Over And Over,Nelly Featuring Tim McGraw
20,It's Like That,Mariah Carey
21,I Don't Want To Be,Gavin DeGraw
22,Obsession (No Es Amor),Frankie J Featuring Baby Bash
23,She Will Be Loved,Maroon 5
24,Numb/Encore,Jay-Z/Linkin Park
25,True,Ryan Cabrera
26,Daughters,John Mayer
27,Only U,Ashanti
28,You And Me,Lifehouse
29,My Boo,Usher And Alicia Keys
30,Truth Is,Fantasia
31,Lady,Lenny Kravitz
32,Some Cut,Trillville Featuring Cutty
33,Bless The Broken Road,Rascal Flatts
34,Karma,Lloyd Banks Featuring Avant
35,Sunday Morning,Maroon 5
36,Like Toy Soldiers,Eminem
37,Mr. Brightside,The Killers
38,Lose My Breath,Destiny's Child
39,Give A Little Bit,Goo Goo Dolls
40,Hope,Twista Featuring Faith Evans
41,Goodies,Ciara Featuring Petey Pablo
42,Ordinary People,John Legend
43,Mud On The Tires,Brad Paisley
44,Karma,Alicia Keys
45,O,Omarion
46,You're My Better Half,Keith Urban
47,Vertigo,U2
48,Look What You've Done,Jet
49,Nothin' To Lose,Josh Gracin
50,Gasolina,Daddy Yankee
51,I Just Wanna Live,Good Charlotte
52,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
53,Nobody's Home,Avril Lavigne
54,Let's Get Blown,Snoop Dogg
55,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
56,Nothin 'Bout Love Makes Sense,LeAnn Rimes
57,Monday Morning Church,Alan Jackson
58,Baby Girl,Sugarland
59,Let Me Go,3 Doors Down
60,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
61,U Don't Know Me,T.I.
62,Some Beach,Blake Shelton
63,Okay,Nivea Featuring Lil Jon & YoungBloodZ
64,Somewhere Only We Know,Keane
65,N Dey Say,Nelly
66,Goin' Crazy,Natalie
67,"Awful, Beautiful Life",Darryl Worley
68,Collide,Howie Day
69,He Gets That From Me,Reba McEntire
70,I May Hate Myself In The Morning,Lee Ann Womack
71,Welcome To My Life,Simple Plan
72,Encore,"Eminem, Dr. Dre & 50 Cent"
73,Scars,Papa Roach
74,Gone,Montgomery Gentry
75,Let Them Be Little,Billy Dean
76,That's What I Love About Sunday,Craig Morgan
77,It's Getting Better All The Time,Brooks & Dunn
78,Lonely No More,Rob Thomas
79,When I Think About Cheatin',Gretchen Wilson
80,Baby,Fabolous Featuring Mike Shorey
81,Hate It Or Love It,The Game Featuring 50 Cent
82,Anything But Mine,Kenny Chesney
83,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake
84,New York,Ja Rule Featuring Fat Joe & Jadakiss
85,If Heaven,Andy Griggs
86,I'm Not Okay (I Promise),My Chemical Romance
87,1 Thing,Amerie
88,Little Sister,Queens Of The Stone Age
89,La La,Ashlee Simpson
90,Home,Three Days Grace
91,My Give A Damn's Busted,Jo Dee Messina
92,Back When,Tim McGraw
93,Shorty Wanna Ride,Young Buck
94,Down And Out,Cam'Ron Featuring Kanye West & Syleena Johnson
95,Almost,Bowling For Soup
96,Pain,Jimmy Eat World
97,Landed,Ben Folds
98,Trying To Find Atlantis,Jamie O'Neal
99,Baby Mama,Fantasia
100,Tempted To Touch,Rupee
