chartposition,songtitle,artist
1,Someday,Mariah Carey
2,One More Try,Timmy T.
3,All The Man That I Need,Whitney Houston
4,Where Does My Heart Beat Now,Celine Dion
5,Show Me The Way,Styx
6,All This Time,Sting
7,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
8,This House,Tracie Spencer
9,Coming Out Of The Dark,Gloria Estefan
10,Wicked Game,Chris Isaak
11,Get Here,Oleta Adams
12,Around The Way Girl,LL Cool J
13,Hold You Tight,Tara Kemp
14,Rescue Me,Madonna
15,Waiting For Love,Alias
16,Signs,Tesla
17,Iesha,Another Bad Creation
18,I've Been Thinking About You,Londonbeat
19,You're In Love,Wilson Phillips
20,If You Needed Somebody,Bad Company
21,Round And Round,Tevin Campbell
22,The First Time,Surface
23,Sadeness Part 1,Enigma
24,Rico Suave,Gerardo
25,I'll Do 4 U,Father M.C.
26,I'll Be By Your Side,Stevie B
27,I Saw Red,Warrant
28,Deeper Shade Of Soul,Urban Dance Squad
29,I'll Give All My Love To You,Keith Sweat
30,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
31,Waiting For That Day,George Michael
32,The Star Spangled Banner,Whitney Houston
33,Baby Baby,Amy Grant
34,Something In My Heart,Michel'le
35,Love Makes Things Happen,Pebbles
36,Cry For Help,Rick Astley
37,My Side Of The Bed,Susanna Hoffs
38,Disappear,INXS
39,Chasin' The Wind,Chicago
40,Love Will Never Do (Without You),Janet Jackson
41,Joyride,Roxette
42,"Just The Way It Is, Baby",The Rembrandts
43,High Enough,Damn Yankees
44,How To Dance,Bingo Boys Featuring Princessa
45,Together Forever,Lisette Melendez
46,Play That Funky Music,Vanilla Ice
47,I Like The Way (The Kissing Game),Hi-Five
48,Ride The Wind,Poison
49,Mother's Pride,George Michael
50,After The Rain,Nelson
51,Easy Come Easy Go,Winger
52,Touch Me (All Night Long),Cathy Dennis
53,Call It Poison,The Escape Club
54,Give Peace A Chance,The Peace Choir
55,Funk Boutique,The Cover Girls
56,Here We Go,C+C Music Factory/F. Williams
57,Just Another Dream,Cathy Dennis
58,Heat Of The Moment,After 7
59,Moneytalks,AC/DC
60,Written All Over Your Face,The Rude Boys
61,Stone Cold Gentleman,Ralph Tresvant
62,Temple Of Love,Harriet
63,Sensitivity,Ralph Tresvant
64,I Love You,Vanilla Ice
65,Let's Chill,Guy
66,It Never Rains (In Southern California),Tony Toni Tone
67,Sure Lookin',Donny Osmond
68,Another Sleepless Night,Shawn Christopher
69,I'm Not In Love,Will To Power
70,Here Comes The Hammer,M.C. Hammer
71,From A Distance,Bette Midler
72,Secret,Heart
73,All True Man,Alexander O'Neal
74,Spend My Life,Slaughter
75,I've Been Waiting For You,Guys Next Door
76,Unchained Melody,The Righteous Brothers
77,That's Why,The Party
78,I Touch Myself,Divinyls
79,Call It Rock N' Roll,Great White
80,Don't Hold Back Your Love,Daryl Hall John Oates
81,More Than Ever,Nelson
82,Night And Day,Bette Midler
83,In Your Arms,Little Caesar
84,Made Up My Mind,SaFire
85,Power Of Love,Deee-Lite
86,Don't Treat Me Bad,Firehouse
87,When Will I See You Smile Again?,Bell Biv DeVoe
88,This Is Ponderous,2nu
89,No Matter What,George LaMond (Duet With Brenda K. Starr)
90,Love Takes Time,Mariah Carey
91,The Shoop Shoop Song (It's In His Kiss),Cher
92,I Don't Know Anybody Else,Black Box
93,Because I Love You (The Postman Song),Stevie B
94,Highwire,The Rolling Stones
95,House Full Of Reasons,Jude Cole
96,Miles Away,Winger
97,Oooh This I Need,Elisa Fiorillo
98,Baby's Coming Back,Jellyfish
99,Give It Up,ZZ Top
100,What's It Gonna Be,Jellybean Featuring Niki Haris
