chartposition,songtitle,artist
1,I Don't Want To Miss A Thing,Aerosmith
2,The First Night,Monica
3,Crush,Jennifer Paige
4,My Way,Usher
5,The Boy Is Mine,Brandy & Monica
6,Daydreamin',Tatyana Ali
7,Time After Time,Inoj
8,Lookin' At Me,Mase Featuring Puff Daddy
9,You're Still The One,Shania Twain
10,When The Lights Go Out,Five
11,Too Close,Next
12,Thinkin' Bout It,Gerald Levert
13,Never Ever,All Saints
14,Adia,Sarah McLachlan
15,I Can Do That,Montell Jordan
16,This Kiss,Faith Hill
17,I Still Love You,Next
18,Cruel Summer,Ace Of Base
19,Still A G Thang,Snoop Dogg
20,Friend Of Mine,Kelly Price
21,Make It Hot,"Nicole Featuring Missy ""Misdemeanor"" Elliott & Mocha"
22,Truly Madly Deeply,Savage Garden
23,Say It,Voices Of Theory
24,Touch It,Monifah
25,All My Life,K-Ci & JoJo
26,Ghetto Supastar (That Is What You Are),Pras Michel Feat. Ol' Dirty Bastard & Introducing Mya
27,Splackavellie,Pressha
28,Still Not A Player,Big Punisher Featuring Joe
29,Come With Me,Puff Daddy Featuring Jimmy Page
30,Lately,Divine
31,Intergalactic,Beastie Boys
32,So Into You,Tamia
33,Goodbye To My Homies,"Master P Featuring Silkk The Shocker, Sons Of Funk And Mo B. Dick"
34,To The Moon And Back,Savage Garden
35,I Don't Want To Wait,Paula Cole
36,Nobody Else,Tyrese
37,Movin' On,Mya Featuring Silkk The Shocker
38,How's It Going To Be,Third Eye Blind
39,Gettin' Jiggy Wit It,Will Smith
40,Gotta Be,Jagged Edge
41,Ray Of Light,Madonna
42,How Do I Live,LeAnn Rimes
43,Together Again,Janet
44,Looking Through Your Eyes,LeAnn Rimes
45,Horse & Carriage,Cam'Ron Featuring Mase
46,Sex And Candy,Marcy Playground
47,Shimmer,Fuel
48,SuperThug (What What),Noreaga
49,Nobody Does It Better,Nate Dogg Featuring Warren G
50,Ooh La La,Rod Stewart
51,My All,Mariah Carey
52,Cleopatra's Theme,Cleopatra
53,Money Ain't A Thang,JD Featuring Jay-Z
54,Stop,Spice Girls
55,Heaven's What I Feel,Gloria Estefan
56,Woof Woof,69 Boyz
57,26 Cents,The Wilkinsons
58,Landslide,Fleetwood Mac
59,What U See Is What U Get,Xzibit
60,Paper,Queen Latifah Featuring Apache
61,Touch Me,Solo
62,I Get Lonely,Janet Featuring BLACKstreet
63,Can't We Try,Rockell [Duet With Collage]
64,Definition,Mos Def & Kweli Are Black Star
65,Hey Now Now,Swirl 360
66,Delicious,Pure Sugar
67,Shorty (You Keep Playin' With My Mind),Imajin Featuring Keith Murray
68,Whatcha Gone Do?,Link
69,If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez"
70,Destiny,Myron
71,Find A Way,A Tribe Called Quest
72,Dr. Greenthumb,Cypress Hill
73,Turn It Up [Remix]/Fire It Up,Busta Rhymes
74,Here We Go,Funkmaster Flex Presents Khadejia Featuring Product
75,It's Alright,Memphis Bleek (& Jay-Z)
76,Ava Adore,The Smashing Pumpkins
77,I Should Cheat On You,J'Son
78,You Only Have To Say You Love Me,Hannah Jones
79,Yesterday,Debelah Morgan
80,How Do I Say I'm Sorry,Tami Davis
81,Wide Open Spaces,Dixie Chicks
82,One Heart At A Time,Various Artists
83,Remember When,Color Me Badd
84,What I Didn't Know,Athenaeum
85,You Won't Forget Me,La Bouche
86,I Wasn't With It,Jesse Powell
87,Black Ice (Sky High),Goodie Mob Featuring Outkast
88,Stepping Stone,Lari White
89,The Rockafeller Skank,Fatboy Slim
90,Stop Being Greedy,DMX
91,Cheated (To All The Girls),Wyclef Jean Featuring Queen Pen & The Product
92,If You Ever Have Forever In Mind,Vince Gill
93,'98 Thug Paradise,"Tragedy, Capone, Infinite"
94,Here We Go Again,Aretha Franklin
95,2 Way Street,Missjones
96,Spark,Tori Amos
97,Wishlist,Pearl Jam
98,Cover You In Kisses,John Michael Montgomery
99,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
100,Stand By Me,4 The Cause
