chartposition,songtitle,artist
1,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
2,Hanging By A Moment,Lifehouse
3,Ride Wit Me,Nelly Featuring City Spud
4,My Baby,Lil' Romeo
5,Drops Of Jupiter (Tell Me),Train
6,Fiesta,R. Kelly Featuring Jay-Z
7,Follow Me,Uncle Kracker
8,Peaches & Cream,112
9,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
10,All For You,Janet
11,There You'll Be,Faith Hill
12,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
13,Superwoman Pt. II,Lil' Mo Featuring Fabolous
14,Drive,Incubus
15,Thank You,Dido
16,What Would You Do?,City High
17,I'm Like A Bird,Nelly Furtado
18,Irresistible,Jessica Simpson
19,Pop,'N Sync
20,Survivor,Destiny's Child
21,Bootylicious,Destiny's Child
22,It's Been Awhile,Staind
23,Music,Erick Sermon Featuring Marvin Gaye
24,I'm Already There,Lonestar
25,Ain't Nothing 'Bout You,Brooks & Dunn
26,Grown Men Don't Cry,Tim McGraw
27,Stutter,Joe Featuring Mystikal
28,More Than That,Backstreet Boys
29,All Or Nothing,O-Town
30,U Remind Me,Usher
31,Play,Jennifer Lopez
32,Missing You,Case
33,I Hope You Dance,Lee Ann Womack
34,When It's Over,Sugar Ray
35,South Side,Moby Featuring Gwen Stefani
36,Where The Party At,Jagged Edge With Nelly
37,Don't Happen Twice,Kenny Chesney
38,Angel,Shaggy Featuring Rayvon
39,If You're Gone,matchbox twenty
40,I Cry,Ja Rule Featuring Lil' Mo
41,Fill Me In,Craig David
42,Wait A Minute,Ray J Featuring Lil' Kim
43,Never Had A Dream Come True,S Club 7
44,Heard It All Before,Sunshine Anderson
45,I Do!!,Toya
46,I Could Not Ask For More,Sara Evans
47,Again,Lenny Kravitz
48,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
49,She Couldn't Change Me,Montgomery Gentry
50,Love,Musiq Soulchild
51,This Is Me,Dream
52,If You Can Do Anything Else,George Strait
53,Here's To The Night,Eve 6
54,"So Fresh, So Clean",OutKast
55,It's A Great Day To Be Alive,Travis Tritt
56,When Somebody Loves You,Alan Jackson
57,Two People Fell In Love,Brad Paisley
58,I Like Them Girls,Tyrese
59,Hit 'Em Up Style (Oops!),Blu Cantrell
60,We Need A Resolution,Aaliyah Featuring Timbaland
61,The Space Between,Dave Matthews Band
62,When I Think About Angels,Jamie O'Neal
63,I Wanna Be Bad,Willa Ford
64,"Baby, Come Over (This Is Our Night)",Samantha Mumba
65,Mad Season,matchbox twenty
66,Can't Believe,Faith Evans Featuring Carl Thomas
67,What It Feels Like For A Girl,Madonna
68,Until The End Of Time,2Pac
69,Flavor Of The Weak,American Hi-Fi
70,I'm Just Talkin' About Tonight,Toby Keith
71,Right Where I Need To Be,Gary Allan
72,La Bomba,Azul Azul
73,Austin,Blake Shelton
74,Where The Blacktop Ends,Keith Urban
75,Take It To Da House,Trick Daddy Featuring The SNS Express
76,Someone To Call My Lover,Janet
77,Downtime,Jo Dee Messina
78,Maybe I Deserve,Tank
79,Loverboy,Mariah Carey Featuring Cameo
80,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob"
81,Schism,Tool
82,If I Fall You're Going Down With Me,Dixie Chicks
83,Oochie Wally,QB Finest Featuring Nas & Bravehearts
84,Playas Gon' Play,3LW
85,She's All I Got,Jimmy Cozier
86,Angel,Lionel Richie
87,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
88,Look At Us,Sarina Paris
89,What I Really Meant To Say,Cyndi Thomson
90,My Way,Limp Bizkit
91,Video,India.Arie
92,Dream On,Depeche Mode
93,Get Over Yourself,Eden's Crush
94,Yellow,Coldplay
95,Mrs. Steven Rudy,Mark McGuinn
96,There She Goes,Babyface
97,Purple Hills,D12
98,Fallin',Alicia Keys
99,Imitation Of Life,R.E.M.
100,Loaded,Ricky Martin
