chartposition,songtitle,artist
1,Say Say Say,Paul McCartney And Michael Jackson
2,Say It Isn't So,Daryl Hall John Oates
3,Union Of The Snake,Duran Duran
4,Owner Of A Lonely Heart,Yes
5,Twist Of Fate,Olivia Newton-John
6,Talking In Your Sleep,The Romantics
7,Break My Stride,Matthew Wilder
8,I Guess That's Why They Call It The Blues,Elton John
9,Undercover Of The Night,The Rolling Stones
10,All Night Long (All Night),Lionel Richie
11,Uptown Girl,Billy Joel
12,Love Is A Battlefield,Pat Benatar
13,Karma Chameleon,Culture Club
14,Major Tom (Coming Home),Peter Schilling
15,Running With The Night,Lionel Richie
16,Church Of The Poison Mind,Culture Club
17,Joanna,Kool & The Gang
18,Read 'Em And Weep,Barry Manilow
19,Synchronicity II,The Police
20,Cum On Feel The Noize,Quiet Riot
21,The Curly Shuffle,Jump 'n The Saddle
22,That's All,Genesis
23,If I'd Been The One,Thirty Eight Special
24,I Still Can't Get Over Loving You,Ray Parker Jr.
25,Time Will Reveal,Debarge
26,Pink Houses,John Mellencamp
27,Holiday,Madonna
28,Why Me?,Irene Cara
29,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
30,Think Of Laura,Christopher Cross
31,Stay With Me Tonight,Jeffrey Osborne
32,Gold,Spandau Ballet
33,The Sign Of Fire,The Fixx
34,So Bad,Paul McCartney
35,In A Big Country,Big Country
36,Baby I Lied,Deborah Allen
37,Middle Of The Road,Pretenders
38,Let The Music Play,Shannon
39,An Innocent Man,Billy Joel
40,In The Mood,Robert Plant
41,Remember The Night,The Motels
42,Send Me An Angel,Real Life
43,Nightbird,Stevie Nicks
44,When The Lights Go Out,Naked Eyes
45,Yah Mo B There,James Ingram With Michael McDonald
46,Ebony Eyes,Rick James And Smokey Robinson
47,The Dream,Irene Cara
48,Take Me Back,Bonnie Tyler
49,Ain't Nobody,Chaka Khan
50,99 Luftballons,Nena
51,Crumblin' Down,John Cougar Mellencamp
52,Save The Last Dance For Me,Dolly Parton
53,Heart And Soul,Huey Lewis & The News
54,The Politics Of Dancing,Re-flex
55,Big Crash,Eddie Money
56,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
57,Almost Over You,Sheena Easton
58,(You Can Still) Rock In America,Night Ranger
59,Give It Up,KC
60,You Don't Believe,The Alan Parsons Project
61,Wrapped Around Your Finger,The Police
62,Girls Just Want To Have Fun,Cyndi Lauper
63,Wet My Whistle,Midnight Star
64,P.Y.T. (Pretty Young Thing),Michael Jackson
65,Souls,Rick Springfield
66,You're Looking Like Love To Me,Peabo Bryson & Roberta Flack
67,I Won't Stand In Your Way,Stray Cats
68,The Way He Makes Me Feel,Barbra Streisand
69,Lick It Up,KISS
70,Tell Me If You Still Care,The S.O.S. Band
71,Gloria,The Doors
72,Bang Your Head (Metal Health),Quiet Riot
73,Total Eclipse Of The Heart,Bonnie Tyler
74,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
75,LET's PRETEND WE'rE MARRIED,Prince
76,Telefone (long Distance Love Affair),Sheena Easton
77,Someone Like You,Michael Stanley Band
78,This Must Be The Place (Naive Melody),Talking Heads
79,Let's Go Up,Diana Ross
80,Tender Is The Night,Jackson Browne
81,Sweetheart Like You,Bob Dylan
82,Suddenly Last Summer,The Motels
83,Baby I'm Hooked,ConFunkShun
84,Rappin' Rodney,Rodney Dangerfield
85,Just One More Time,The Headpins
86,Electric Kingdom,Twilight 22
87,Touch A Four Leaf Clover,Atlantic Starr
88,Something's On Your Mind,D Train
89,Making Love Out Of Nothing At All,Air Supply
90,If Only You Knew,Patti LaBelle
91,I Need You,The Pointer Sisters
92,Street Of Dreams,Rainbow
93,Action,"Evelyn ""Champagne"" King"
94,The Smile Has Left Your Eyes,Asia
95,The Sound Of Goodbye,Crystal Gayle
96,Red Hot,Herb Alpert
97,Invisible Hands,Kim Carnes
98,Magnetic,"Earth, Wind & Fire"
99,State Of The Union,Industry
100,Allergies,Paul Simon
