chartposition,songtitle,artist
1,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
2,MMMBop,Hanson
3,Say You'll Be There,Spice Girls
4,Return Of The Mack,Mark Morrison
5,Hypnotize,The Notorious B.I.G.
6,The Freshmen,The Verve Pipe
7,I Belong To You (Every Time I See Your Face),Rome
8,It's Your Love,Tim McGraw With Faith Hill
9,G.H.E.T.T.O.U.T.,Changing Faces
10,Bitch,Meredith Brooks
11,Foolish Games/You Were Meant For Me,Jewel
12,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
13,"For You I Will (From ""Space Jam"")",Monica
14,I Want You,Savage Garden
15,Where Have All The Cowboys Gone?,Paula Cole
16,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
17,Cupid,112
18,Da' Dip,Freak Nasty
19,Barely Breathing,Duncan Sheik
20,I Love Me Some Him/I Don't Want To,Toni Braxton
21,"Don't Wanna Be A Player (From ""Booty Call"")",Joe
22,Thinking Of You,Tony Toni Tone
23,Do You Know (What It Takes),Robyn
24,My Baby Daddy,B-Rock & The Bizz
25,Your Woman,White Town
26,Un-Break My Heart,Toni Braxton
27,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
28,Alone,Bee Gees
29,You Bring Me Up,K-Ci & JoJo
30,Don't Let Go (Love),En Vogue
31,Wannabe,Spice Girls
32,Every Time I Close My Eyes,Babyface
33,Secret Garden,Bruce Springsteen
34,ESPN Presents The Jock Jam,Various Artists
35,Everyday Is A Winding Road,Sheryl Crow
36,Staring At The Sun,U2
37,In My Bed,Dru Hill
38,It's No Good,Depeche Mode
39,Call Me,Le Click
40,"Go The Distance (From ""Hercules"")",Michael Bolton
41,5 Miles To Empty,Brownstone
42,For You,Kenny Lattimore
43,Can U Feel It,3rd Party
44,Come On,Billy Lawrence Featuring MC Lyte
45,Get It Together,702
46,Ooh Aah... Just A Little Bit,Gina G
47,I Wanna Be There,Blessid Union Of Souls
48,We Trying To Stay Alive,Wyclef Jean Featuring Refugee Allstars
49,Naked Eye,Luscious Jackson
50,One More Time,Real McCoy
51,All By Myself,Celine Dion
52,Until I Find You Again,Richard Marx
53,I'll Be,Foxy Brown Featuring Jay-Z
54,Let Me Clear My Throat,DJ Kool
55,A Little Bit Of Ecstasy,Jocelyn Enriquez
56,That's Right,DJ Taz Featuring Raheem The Dream
57,I Shot The Sheriff,Warren G
58,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
59,Full Of Smoke,Christion
60,"If I Could Change (From ""I'm Bout It"")",The Lemonheads
61,Gimme Some Love,Gina G
62,Butterfly Kisses,Raybon Bros.
63,What's On Tonight,Montell Jordan
64,Big Daddy,Hev-D
65,Sweet Sexy Thing,Nu Flavor Featuring Roger
66,"The Perfect Drug (From ""Lost Highway"")",Nine Inch Nails
67,"Let It Go (From ""Set It Off"")",Ray J
68,Blood On The Dance Floor,Michael Jackson
69,One More Day,New Edition
70,Silent All These Years,Tori Amos
71,6 Underground,Sneaker Pimps
72,In My Arms,Erasure
73,"The World Tonight (From ""Fathers' Day"")",Paul McCartney
74,Just Another Day,John Mellencamp
75,If Tomorrow Never Comes,Joose
76,You Don't Have To Hurt No More,Mint Condition
77,"Too Late, Too Soon",Jon Secada
78,Gangstas Make The World Go Round,Westside Connection
79,Insomnia,Faithless
80,Jazzy Belle,OutKast
81,Havana,Kenny G
82,"No One But You (From ""Baps"")",Veronica (Featuring Craig Mack)
83,Step Into A World (Rapture's Delight),KRS-One
84,Come With Me,Keith Sweat (Featuring Ronald Isley)
85,When I Die,No Mercy
86,"Step By Step (From ""The Preacher's Wife"")",Whitney Houston
87,Da' Dip,MC Luscious Featuring Kinsui
88,Head Over Heels,Allure Featuring NAS
89,One Night At A Time,George Strait
90,Fulton St.,Leschea
91,Ghetto Love,Da Brat Featuring T-Boz
92,It Must Be Love,Robin S.
93,The New Pollution,Beck
94,Feelin' It,JAY-Z
95,Rhythm Of Love,DJ Company
96,"Who You Wit (From ""Sprung"")",JAY-Z
97,The Old Apartment,Barenaked Ladies
98,If U Stay Ready,Suga Free
99,Sometimes,The Brand New Heavies
100,The Theme (It's Party Time),Tracey Lee
