chartposition,songtitle,artist
1,I Wanna Love You,Akon Featuring Snoop Dogg
2,Smack That,Akon Featuring Eminem
3,Irreplaceable,Beyonce
4,My Love,Justin Timberlake Featuring T.I.
5,Fergalicious,Fergie
6,Lips Of An Angel,Hinder
7,Money Maker,Ludacris Featuring Pharrell
8,How To Save A Life,The Fray
9,Chasing Cars,Snow Patrol
10,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
11,SexyBack,Justin Timberlake
12,It Ends Tonight,The All-American Rejects
13,Show Me What You Got,JAY-Z
14,Say Goodbye,Chris Brown
15,Far Away,Nickelback
16,We Fly High,Jim Jones
17,Too Little Too Late,JoJo
18,Walk It Out,Unk
19,Before He Cheats,Carrie Underwood
20,Call Me When You're Sober,Evanescence
21,Come To Me,Diddy Featuring Nicole Scherzinger
22,Waiting On The World To Change,John Mayer
23,Hurt,Christina Aguilera
24,Stuntin' Like My Daddy,Birdman & Lil Wayne
25,Wind It Up,Gwen Stefani
26,Show Stopper,Danity Kane
27,Welcome To The Black Parade,My Chemical Romance
28,Get Up,Ciara Featuring Chamillionaire
29,Money In The Bank,Lil Scrappy Featuring Young Buck
30,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
31,My Wish,Rascal Flatts
32,London Bridge,Fergie
33,Want To,Sugarland
34,Promise,Ciara
35,She's Everything,Brad Paisley
36,White & Nerdy,"""Weird Al"" Yankovic"
37,Buttons,The Pussycat Dolls Featuring Snoop Dogg
38,My Little Girl,Tim McGraw
39,When You Were Young,The Killers
40,What Hurts The Most,Rascal Flatts
41,You Save Me,Kenny Chesney
42,Over My Head (Cable Car),The Fray
43,Crazy,Gnarls Barkley
44,Chain Hang Low,Jibbs
45,Suddenly I See,KT Tunstall
46,Let's Ride,The Game
47,Make It Rain,Fat Joe Featuring Lil Wayne
48,Tim McGraw,Taylor Swift
49,Once In A Lifetime,Keith Urban
50,Unappreciated,Cherish
51,Through Glass,Stone Sour
52,Maneater,Nelly Furtado
53,Wait A Minute,The Pussycat Dolls Featuring Timbaland
54,Love Me Or Hate Me (F**k You!!!!),Lady Sovereign
55,Tell Me,Diddy Featuring Christina Aguilera
56,I Loved Her First,Heartland
57,Gallery,Mario Vazquez
58,About Us,Brooke Hogan Featuring Paul Wall
59,Ring The Alarm,Beyonce
60,Take Me As I Am,Mary J. Blige
61,Come Back To Me,Vanessa Hudgens
62,Watching You,Rodney Atkins
63,Push It,Rick Ross
64,Some People Change,Montgomery Gentry
65,The Saints Are Coming,U2 & Green Day
66,Say It Right,Nelly Furtado
67,Boston,Augustana
68,Streetcorner Symphony,Rob Thomas
69,Dem Jeans,Chingy Featuring Jermaine Dupri
70,Hate (I Really Don't Like You),Plain White T's
71,It's Okay (One Blood),The Game Featuring Junior Reid
72,Tu Amor,RBD
73,It Just Comes Natural,George Strait
74,Here It Goes Again,OK Go
75,Every Mile A Memory,Dierks Bentley
76,I Call It Love,Lionel Richie
77,Rockstar,Nickelback
78,Need A Boss,Shareefa Featuring Ludacris
79,Give It Away,George Strait
80,Amarillo Sky,Jason Aldean
81,S.E.X.,Lyfe Jennings
82,Mountains,Lonestar
83,Here (In Your Arms),Hellogoodbye
84,Upgrade U,Beyonce Featuring Jay Z
85,That's That,Snoop Dogg Featuring R. Kelly
86,You,Lloyd Featuring Lil Wayne
87,The Kill (Bury Me),30 Seconds To Mars
88,Tell Me Baby,Red Hot Chili Peppers
89,When Your Heart Stops Beating,(+44)
90,The Diary Of Jane,Breaking Benjamin
91,Runaway Love,Ludacris Featuring Mary J. Blige
92,Love You,Jack Ingram
93,Save Room,John Legend
94,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem
95,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz
96,The Riddle,Five For Fighting
97,Nothing Left To Lose,Mat Kearney
98,Face Down,The Red Jumpsuit Apparatus
99,If We Were A Movie,Hannah Montana
100,I Luv It,Young Jeezy
