chartposition,songtitle,artist
1,All About That Bass,Meghan Trainor
2,Shake It Off,Taylor Swift
3,Black Widow,Iggy Azalea Featuring Rita Ora
4,Habits (Stay High),Tove Lo
5,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
6,Don't Tell 'Em,Jeremih Featuring YG
7,Animals,Maroon 5
8,Anaconda,Nicki Minaj
9,Stay With Me,Sam Smith
10,Hot Boy,Bobby Shmurda
11,Break Free,Ariana Grande Featuring Zedd
12,Rather Be,Clean Bandit Featuring Jess Glynne
13,Don't,Ed Sheeran
14,Chandelier,Sia
15,Rude,MAGIC!
16,Cool Kids,Echosmith
17,Boom Clap,Charli XCX
18,Trumpets,Jason Derulo
19,Maps,Maroon 5
20,Burnin' It Down,Jason Aldean
21,Am I Wrong,Nico & Vinz
22,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
23,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
24,All Of Me,John Legend
25,I'm Not The Only One,Sam Smith
26,EW!,Jimmy Fallon Featuring will.i.am
27,New Flame,Chris Brown Featuring Usher & Rick Ross
28,Jealous,Nick Jonas
29,Dirt,Florida Georgia Line
30,A Sky Full Of Stars,Coldplay
31,Blame,Calvin Harris Featuring John Newman
32,Waves,Mr. Probz
33,Fancy,Iggy Azalea Featuring Charli XCX
34,Fireball,Pitbull Featuring John Ryan
35,Happy,Pharrell Williams
36,2 On,Tinashe Featuring ScHoolboy Q
37,0 To 100 / The Catch Up,Drake
38,Latch,Disclosure Featuring Sam Smith
39,Amnesia,5 Seconds Of Summer
40,Problem,Ariana Grande Featuring Iggy Azalea
41,Leave The Night On,Sam Hunt
42,Centuries,Fall Out Boy
43,Dark Horse,Katy Perry Featuring Juicy J
44,Neon Light,Blake Shelton
45,No Flex Zone,Rae Sremmurd
46,Steal My Girl,One Direction
47,No Mediocre,T.I. Featuring Iggy Azalea
48,This Is How We Do,Katy Perry
49,Take Me To Church,Hozier
50,Riptide,Vance Joy
51,No Type,Rae Sremmurd
52,Something In The Water,Carrie Underwood
53,Roller Coaster,Luke Bryan
54,i,Kendrick Lamar
55,Shower,Becky G
56,Stolen Dance,Milky Chance
57,Ready Set Roll,Chase Rice
58,About The Money,T.I. Featuring Young Thug
59,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
60,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
61,American Kids,Kenny Chesney
62,Sippin' On Fire,Florida Georgia Line
63,Studio,ScHoolboy Q Featuring BJ The Chicago Kid
64,V. 3005,Childish Gambino
65,Try,Colbie Caillat
66,Girl In A Country Song,Maddie & Tae
67,Sunshine & Whiskey,Frankie Ballard
68,I Don't F**k With You,Big Sean Featuring E-40
69,Thinking Out Loud,Ed Sheeran
70,Somewhere In My Car,Keith Urban
71,Small Town Throwdown,Brantley Gilbert Featuring Justin Moore & Thomas Rhett
72,Day Drinking,Little Big Town
73,Tuesday,I LOVE MAKONNEN Featuring Drake
74,Hope You Get Lonely Tonight,Cole Swindell
75,Secrets,Mary Lambert
76,***Flawless,Beyonce Featuring Nicki Minaj Or Chimamanda Ngozi Adichie
77,Superheroes,The Script
78,The Days,Avicii
79,Love Me Harder,Ariana Grande & The Weeknd
80,Heroes (We Could Be),Alesso Featuring Tove Lo
81,Booty,Jennifer Lopez Featuring Iggy Azalea Or Pitbull
82,Look At You,Big & Rich
83,Handsome And Wealthy,Migos
84,Shotgun Rider,Tim McGraw
85,Perfect Storm,Brad Paisley
86,Fight Night,Migos
87,Believe Me,Lil Wayne Featuring Drake
88,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign
89,Close Your Eyes,Parmalee
90,U Guessed It,OG Maco Featuring 2 Chainz
91,Bo$$,Fifth Harmony
92,No Love,August Alsina
93,Hookah,Tyga Featuring Young Thug
94,Hideaway,Kiesza
95,Feelin' It,Scotty McCreery
96,24 Hours,TeeFLii Featuring 2 Chainz
97,L.A.LOVE (la la),Fergie
98,Errrbody,Yo Gotti
99,Later On,The Swon Brothers
100,Body Language,Kid Ink Featuring Usher & Tinashe
