chartposition,songtitle,artist
1,Cherish,The Association
2,You Can't Hurry Love,The Supremes
3,Sunshine Superman,Donovan
4,Yellow Submarine,The Beatles
5,Bus Stop,The Hollies
6,Beauty Is Only Skin Deep,The Temptations
7,Black Is Black,Los Bravos
8,96 Tears,? (Question Mark) & The Mysterians
9,Wouldn't It Be Nice,The Beach Boys
10,Reach Out I'll Be There,Four Tops
11,Eleanor Rigby,The Beatles
12,See You In September,The Happenings
13,Guantanamera,The Sandpipers
14,"Cherry, Cherry",Neil Diamond
15,Sunny Afternoon,The Kinks
16,Born A Woman,Sandy Posey
17,Wipe Out,The Surfaris
18,How Sweet It Is (To Be Loved By You),Jr. Walker & The All Stars
19,I've Got You Under My Skin,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
20,Mr. Dieingly Sad,The Critters
21,Sunny,Bobby Hebb
22,Turn-Down Day,The Cyrkle
23,What Becomes Of The Brokenhearted,Jimmy Ruffin
24,Land Of 1000 Dances,Wilson Pickett
25,Psychotic Reaction,Count Five
26,Last Train To Clarksville,The Monkees
27,Working In The Coal Mine,Lee Dorsey
28,Open The Door To Your Heart,Darrell Banks
29,Almost Persuaded,David Houston
30,Flamingo,Herb Alpert & The Tijuana Brass
31,Respectable,The Outsiders
32,Summer Wind,Frank Sinatra
33,7 And 7 Is,Love
34,The Joker Went Wild,Brian Hyland
35,Wade In The Water,Ramsey Lewis
36,I Really Don't Want To Know,Ronnie Dove
37,Summer In The City,The Lovin' Spoonful
38,B-A-B-Y,Carla Thomas
39,God Only Knows,The Beach Boys
40,Walk Away Renee,The Left Banke
41,Just Like A Woman,Bob Dylan
42,All Strung Out,Nino Tempo & April Stevens
43,Sometimes Good Guys Don't Wear White,The Standells
44,Summer Samba (So Nice),Walter Wanderley
45,I Chose To Sing The Blues,Ray Charles & The Raelets
46,There Will Never Be Another You,Chris Montez
47,Blowin In The Wind,Stevie Wonder
48,Say I Am (What I Am),Tommy James And The Shondells
49,In The Arms Of Love,Andy Williams
50,With A Girl Like You,The Troggs
51,All I See Is You,Dusty Springfield
52,World Of Fantasy,The Five Stairsteps
53,See See Rider,Eric Burdon & The Animals
54,Born Free,Roger Williams
55,Suspicions,The Sidekicks
56,You're Gonna Miss Me,The Thirteenth Floor Elevators
57,"Little Darling, I Need You",Marvin Gaye
58,I Can Make It With You,Pozo Seco Singers
59,Hooray For Hazel,Tommy Roe
60,Blue Side Of Lonesome,Jim Reeves
61,Rumors,Syndicate Of Sound
62,I Want To Be With You,Dee Dee Warwick
63,Cast Your Fate To The Wind,Shelby Flint
64,Girl On A Swing,Gerry And The Pacemakers
65,The Fife Piper,The Dynatones
66,My Uncle Used To Love Me But She Died,Roger Miller
67,Can't Satisfy,The Impressions
68,Ain't Nobody Home,Howard Tate
69,The Philly Freeze,Alvin Cash & The Registers
70,Money Won't Change You (Part 1),James Brown And The Famous Flames
71,"Dianne, Dianne",Ronny And The Daytonas
72,Poor Side Of Town,Johnny Rivers
73,Love Is A Hurtin' Thing,Lou Rawls
74,Poverty,Bobby Bland
75,In Our Time,Nancy Sinatra
76,Baby Toys,The Toys
77,Get Away,Georgie Fame And The Blue Flames
78,It Hurts Me,Bobby Goldsboro
79,I Can Make It With You,Jackie DeShannon
80,That's Enough,Rosco Robinson
81,If I Were A Carpenter,Bobby Darin
82,Said I Wasn't Gonna Tell Nobody,Sam & Dave
83,Mind Excursion,The Trade Winds
84,Melody For An Unknown Girl,The Unknowns
85,Mas Que Nada,Sergio Mendes & Brasil '66
86,Come On Up,The Young Rascals
87,My Sweet Potato,Booker T. & The MG's
88,Changes,Crispian St. Peters
89,Knock On Wood,Eddie Floyd
90,Mr. Spaceman,The Byrds
91,Ain't Gonna Lie,Keith
92,Please Mr. Sun,The Vogues
93,Fiddle Around,Jan & Dean
94,Off To Dublin In The Green,The Abbey Tavern Singers
95,To Make A Big Man Cry,Roy Head
96,I'm Your Puppet,James & Bobby Purify
97,Function At The Junction,Shorty Long
98,I Struck It Rich,Len Barry
99,Open Up Your Door,Richard And The Young Lions
100,The Other Side Of This Life,"Peter, Paul & Mary"
