chartposition,songtitle,artist
1,No One,Alicia Keys
2,Kiss Kiss,Chris Brown Featuring T-Pain
3,Apologize,Timbaland Featuring OneRepublic
4,Low,Flo Rida Featuring T-Pain
5,Bubbly,Colbie Caillat
6,Clumsy,Fergie
7,Good Life,Kanye West Featuring T-Pain
8,Crank That (Soulja Boy),Soulja Boy Tell'em
9,Hate That I Love You,Rihanna Featuring Ne-Yo
10,Paralyzer,Finger Eleven
11,Tattoo,Jordin Sparks
12,Cyclone,Baby Bash Featuring T-Pain
13,Stronger,Kanye West
14,The Way I Are,Timbaland Featuring Keri Hilson
15,Bed,J. Holiday
16,How Far We've Come,matchbox twenty
17,Until The End Of Time,Justin Timberlake Duet With Beyonce
18,Duffle Bag Boy,Playaz Circle Featuring Lil Wayne
19,Can't Help But Wait,Trey Songz
20,Love Like This,Natasha Bedingfield Featuring Sean Kingston
21,Hypnotized,Plies Featuring Akon
22,Over You,Daughtry
23,Shawty Is A 10,The-Dream
24,Our Song,Taylor Swift
25,I'm So Hood,"DJ Khaled Featuring T-Pain, Trick Daddy, Rick Ross & Plies"
26,Just Fine,Mary J. Blige
27,Take You There,Sean Kingston
28,Big Girls Don't Cry,Fergie
29,Like You'll Never See Me Again,Alicia Keys
30,Who Knew,P!nk
31,I Don't Wanna Be In Love (Dance Floor Anthem),Good Charlotte
32,Sweetest Girl (Dollar Bill),"Wyclef Jean Featuring Akon, Lil Wayne & Niia"
33,Wake Up Call,Maroon 5
34,Soulja Girl,Soulja Boy Tell'em Featuring I-15
35,Ayo Technology,50 Cent Featuring Justin Timberlake & Timbaland
36,So Small,Carrie Underwood
37,Into The Night,Santana Featuring Chad Kroeger
38,Stay,Sugarland
39,Don't Blink,Kenny Chesney
40,Misery Business,Paramore
41,Shoulda Let You Go,Keyshia Cole Introducing Amina
42,Baby Don't Go,Fabolous Featuring Jermaine Dupri
43,Rockstar,Nickelback
44,Teardrops On My Guitar,Taylor Swift
45,My Drink N' My 2 Step,Cassidy Featuring Swizz Beatz
46,Girlfriend,Bow Wow & Omarion
47,Piece Of Me,Britney Spears
48,Get Buck In Here,"DJ Felli Fel Featuring Diddy, Akon, Ludacris & Lil Jon"
49,How 'Bout Them Cowgirls,George Strait
50,Shadow Of The Day,Linkin Park
51,Firecracker,Josh Turner
52,Gimme More,Britney Spears
53,Suffocate,J. Holiday
54,"Ready, Set, Don't Go",Billy Ray Cyrus With Miley Cyrus
55,Fall,Clay Walker
56,More Than A Memory,Garth Brooks
57,Flashing Lights,Kanye West Featuring Dwele
58,Livin' Our Love Song,Jason Michael Carroll
59,The Pretender,Foo Fighters
60,What Do Ya Think About That,Montgomery Gentry
61,Winner At A Losing Game,Rascal Flatts
62,Fake It,Seether
63,Roc Boys (And The Winner Is)...,JAY-Z
64,Pop Bottles,Birdman Featuring Lil Wayne
65,Free And Easy (Down The Road I Go),Dierks Bentley
66,Hood Figga,Gorilla Zoe
67,Everybody,Keith Urban
68,Taking Chances,Celine Dion
69,As If,Sara Evans
70,Letter To Me,Brad Paisley
71,Freaky Gurl,Gucci Mane
72,With You,Chris Brown
73,Take Me There,Rascal Flatts
74,Watching Airplanes,Gary Allan
75,Mistletoe,Colbie Caillat
76,Sensual Seduction,Snoop Dogg
77,Nothin' Better To Do,LeAnn Rimes
78,S.O.S.,Jonas Brothers
79,Never Too Late,Three Days Grace
80,This Christmas,Chris Brown
81,Me Enamora,Juanes
82,Pictures Of You,The Last Goodnight
83,Bleed It Out,Linkin Park
84,Online,Brad Paisley
85,Say,John Mayer
86,Calabria 2008,Enur Featuring Natasja
87,Independent,Webbie Featuring Lil' Phat & Lil' Boosie
88,Don't Stop The Music,Rihanna
89,If You're Reading This,Tim McGraw
90,Stealing Cinderella,Chuck Wicks
91,Work That,Mary J. Blige
92,Go Girl,Pitbull Featuring Trina & Young Bo$$
93,Love Song,Sara Bareilles
94,Cleaning This Gun (Come On In Boy),Rodney Atkins
95,Still Will,50 Cent Featuring Akon
96,I'm Like A Lawyer...(Me & You),Fall Out Boy
97,Crying Out For Me,Mario
98,Sexy Movimiento,Wisin & Yandel
99,International Harvester,Craig Morgan
100,The Way I Am,Ingrid Michaelson
