chartposition,songtitle,artist
1,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
2,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne"
3,That's What I Like,Bruno Mars
4,Shape Of You,Ed Sheeran
5,Humble.,Kendrick Lamar
6,Mask Off,Future
7,Something Just Like This,The Chainsmokers & Coldplay
8,Stay,Zedd & Alessia Cara
9,Congratulations,Post Malone Featuring Quavo
10,XO TOUR Llif3,Lil Uzi Vert
11,Body Like A Back Road,Sam Hunt
12,Say You Won't Let Go,James Arthur
13,Issues,Julia Michaels
14,Redbone,Childish Gambino
15,Believer,Imagine Dragons
16,2U,David Guetta Featuring Justin Bieber
17,It Ain't Me,Kygo x Selena Gomez
18,Unforgettable,French Montana Featuring Swae Lee
19,There's Nothing Holdin' Me Back,Shawn Mendes
20,Now Or Never,Halsey
21,Castle On The Hill,Ed Sheeran
22,iSpy,KYLE Featuring Lil Yachty
23,Bad Liar,Selena Gomez
24,Slow Hands,Niall Horan
25,Malibu,Miley Cyrus
26,Rolex,Ayo & Teo
27,Attention,Charlie Puth
28,Location,Khalid
29,Sign Of The Times,Harry Styles
30,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
31,In Case You Didn't Know,Brett Young
32,DNA.,Kendrick Lamar
33,Magnolia,Playboi Carti
34,Closer,The Chainsmokers Featuring Halsey
35,Bad And Boujee,Migos Featuring Lil Uzi Vert
36,Slippery,Migos Featuring Gucci Mane
37,Everyday We Lit,YFN Lucci Featuring PnB Rock
38,Goosebumps,Travis Scott
39,24K Magic,Bruno Mars
40,Tunnel Vision,Kodak Black
41,T-Shirt,Migos
42,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black
43,Hurricane,Luke Combs
44,Strip That Down,Liam Payne Featuring Quavo
45,Passionfruit,Drake
46,Slide,Calvin Harris Featuring Frank Ocean & Migos
47,The Fighter,Keith Urban Featuring Carrie Underwood
48,The Cure,Lady Gaga
49,Scars To Your Beautiful,Alessia Cara
50,Swang,Rae Sremmurd
51,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys
52,Craving You,Thomas Rhett Featuring Maren Morris
53,To The Max,DJ Khaled Featuring Drake
54,Look At Me!,XXXTENTACION
55,Crying In The Club,Camila Cabello
56,First Day Out,Tee Grizzley
57,How Not To,Dan + Shay
58,Love.,Kendrick Lamar Featuring Zacari
59,You Look Good,Lady Antebellum
60,My Girl,Dylan Scott
61,Every Time I Hear That Song,Blake Shelton
62,Swish Swish,Katy Perry Featuring Nicki Minaj
63,If I Told You,Darius Rucker
64,Cold,Maroon 5 Featuring Future
65,Felices Los 4,Maluma
66,Portland,Drake Featuring Quavo & Travis Scott
67,Drinkin' Problem,Midland
68,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
69,Privacy,Chris Brown
70,Love Galore,SZA Featuring Travis Scott
71,Down,Fifth Harmony Featuring Gucci Mane
72,Flatliner,Cole Swindell
73,Weak,AJR
74,Loyalty.,Kendrick Lamar Featuring Rihanna
75,Yours If You Want It,Rascal Flatts
76,Small Town Boy,Dustin Lynch
77,No Promises,Cheat Codes Featuring Demi Lovato
78,No Such Thing As A Broken Heart,Old Dominion
79,Do I Make You Wanna,Billy Currington
80,Losin Control,Russ
81,Butterfly Effect,Travis Scott
82,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert
83,Heavy,Linkin Park Featuring Kiiara
84,4 AM,2 Chainz Featuring Travis Scott
85,Bon Appetit,Katy Perry Featuring Migos
86,Black,Dierks Bentley
87,Thunder,Imagine Dragons
88,Most Girls,Hailee Steinfeld
89,Escapate Conmigo,Wisin Featuring Ozuna
90,Subeme La Radio,"Enrique Iglesias Featuring Descemer Bueno, Zion & Lennox Or Sean Paul"
91,Somebody Else Will,Justin Moore
92,Nobody Else But You,Trey Songz
93,What Ifs,Kane Brown Featuring Lauren Alaina
94,Good Drank,2 Chainz x Gucci Mane x Quavo
95,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko"
96,Hometown Girl,Josh Turner
97,Reminder,The Weeknd
98,Gyalchester,Drake
99,Know No Better,"Major Lazer Featuring Travis Scott, Camila Cabello & Quavo"
100,It Ain't My Fault,Brothers Osborne
