chartposition,songtitle,artist
1,Baby Don't Get Hooked On Me,Mac Davis
2,Ben,Michael Jackson
3,Back Stabbers,The O'Jays
4,Everybody Plays The Fool,The Main Ingredient
5,Go All The Way,Raspberries
6,Use Me,Bill Withers
7,Burning Love,Elvis Presley
8,Black & White,Three Dog Night
9,My Ding-A-Ling,Chuck Berry
10,Popcorn,Hot Butter
11,Play Me,Neil Diamond
12,Nights In White Satin,The Moody Blues
13,Saturday In The Park,Chicago
14,Speak To The Sky,Rick Springfield
15,Garden Party,Rick Nelson And The Stone Canyon Band
16,Tight Rope,Leon Russell
17,You Wear It Well,Rod Stewart
18,Why/Lonely Boy,Donny Osmond
19,Get On The Good Foot-Part 1,James Brown
20,The City Of New Orleans,Arlo Guthrie
21,"Freddie's Dead (Theme From ""Superfly"")",Curtis Mayfield
22,Beautiful Sunday,Daniel Boone
23,Good Time Charlie's Got The Blues,Danny O'Keefe
24,Listen To The Music,The Doobie Brothers
25,Starting All Over Again,Mel And Tim
26,Don't Ever Be Lonely (A Poor Little Fool Like Me),Cornelius Brothers & Sister Rose
27,Alone Again (Naturally),Gilbert O'Sullivan
28,Honky Cat,Elton John
29,Thunder And Lightning,Chi Coltrane
30,Witchy Woman,Eagles
31,If I Could Reach You,The 5th Dimension
32,Power Of Love,Joe Simon
33,I Can See Clearly Now,Johnny Nash
34,Run To Me,Bee Gees
35,I Believe In Music,Gallery
36,Midnight Rider,Joe Cocker and The Chris Stainton Band
37,Geronimo's Cadillac,Michael Murphey
38,If You Leave Me Tonight I'll Cry,Jerry Wallace
39,Loving You Just Crossed My Mind,Sam Neely
40,I'll Be Around,The Spinners
41,Rock Me Baby,David Cassidy
42,"My Man, A Sweet Man",Millie Jackson
43,Spaceman,Nilsson
44,I'd Love You To Want Me,Lobo
45,From The Beginning,"Emerson, Lake & Palmer"
46,I Am Woman,Helen Reddy
47,A Piece Of Paper,Gladstone
48,Don't Hide Your Love,Cher
49,Easy Livin,Uriah Heep
50,Don't Do It,The Band
51,Sweet Caroline (Good Times Never Seemed So Good),Bobby Womack & Peace
52,Slaughter,Billy Preston
53,"For Emily, Whenever I May Find Her",Simon & Garfunkel
54,(It's The Way) Nature Planned It,Four Tops
55,Pop That Thang,The Isley Brothers
56,That's How Love Goes,Jermaine Jackson
57,Can't You Hear The Song?,Wayne Newton
58,American City Suite,Cashman & West
59,Summer Breeze,Seals & Crofts
60,All The Young Dudes,Mott The Hoople
61,If You Don't Know Me By Now,Harold Melvin And The Blue Notes
62,Let It Rain,Eric Clapton
63,Guess Who/Them Changes,B.B. King
64,Woman Don't Go Astray,King Floyd
65,Rock 'N Roll Soul,Grand Funk Railroad
66,Think (About It),Lyn Collins
67,Elected,Alice Cooper
68,I'll Make You Music,Beverly Bremers
69,A Lonely Man/The Man & The Woman (The Boy & The Girl),The Chi-lites
70,Toast To The Fool,The Dramatics
71,"Carry Me, Carrie",Dr. Hook And The Medicine Show
72,Money Back Guarantee,Five Man Electrical Band
73,I Will Never Pass This Way Again,Glen Campbell
74,We Can Make It Together,Steve & Eydie Featuring The Osmonds
75,Colorado,Danny Holien
76,One More Chance,Ocean
77,I've Got To Have You,Sammi Smith
78,Poor Boy,Casey Kelly
79,Guilty,Al Green
80,Rockin' Pneumonia - Boogie Woogie Flu,Johnny Rivers
81,So Long Dixie,"Blood, Sweat & Tears"
82,If You Let Me,Eddie Kendricks
83,Funny Face,Donna Fargo
84,Best Thing,Styx
85,"Dance, Dance, Dance",The New Seekers featuring Marty Kristian
86,The Mosquito,The Doors
87,If You Can Beat Me Rockin' (You Can Have My Chair),Laura Lee
88,Dinah Flo,Boz Scaggs
89,Wedding Song (There Is Love),Petula Clark
90,Sunny Days,Lighthouse
91,Evil Ways,Carlos Santana & Buddy Miles
92,"Mean Little Woman, Rosalie",Tommy Roe
93,Dedicated To The One I Love,The Temprees
94,With Pen In Hand,Bobby Goldsboro
95,Sing A Song/Make Your Own Kind Of Music,Barbra Streisand
96,Why Can't We Be Lovers,Holland-Dozier
97,Take Me Bak 'Ome,Slade
98,Man Sized Job,Denise LaSalle
99,I Just Want To Make Love To You,Foghat
100,Happier Than The Morning Sun,B.J. Thomas
