chartposition,songtitle,artist
1,Kind Of A Drag,The Buckinghams
2,I'm A Believer,The Monkees
3,Ruby Tuesday,The Rolling Stones
4,Georgy Girl,The Seekers
5,(We Ain't Got) Nothin' Yet,Blues Magoos
6,Love Is Here And Now You're Gone,The Supremes
7,98.6,Keith
8,Tell It Like It Is,Aaron Neville
9,The Beat Goes On,Sonny & Cher
10,Gimme Some Lovin',The Spencer Davis Group
11,"Green, Green Grass Of Home",Tom Jones
12,Stand By Me,Spyder Turner
13,Then You Can Tell Me Goodbye,The Casinos
14,I Had Too Much To Dream (Last Night),The Electric Prunes
15,Snoopy Vs. The Red Baron,The Royal Guardsmen
16,"Mercy, Mercy, Mercy",Cannonball Adderley
17,Pretty Ballerina,The Left Banke
18,Music To Watch Girls By,Bob Crewe Generation
19,Baby I Need Your Lovin',Johnny Rivers
20,It Takes Two,Marvin Gaye & Kim Weston
21,Go Where You Wanna Go,The 5th Dimension
22,Good Thing,Paul Revere & The Raiders Featuring Mark Lindsay
23,It's Now Winters Day,Tommy Roe
24,My Cup Runneth Over,Ed Ames
25,You Got To Me,Neil Diamond
26,Standing In The Shadows Of Love,Four Tops
27,Sock It To Me-Baby!,Mitch Ryder And The Detroit Wheels
28,Hello Hello,"The Sopwith ""Camel"""
29,Bring It Up,James Brown And The Famous Flames
30,Nashville Cats,The Lovin' Spoonful
31,"Hey, Leroy, Your Mama's Callin' You",Jimmy Castor
32,Lovin' You,Bobby Darin
33,The Hunter Gets Captured By The Game,The Marvelettes
34,So You Want To Be A Rock 'N' Roll Star,The Byrds
35,Indescribably Blue,Elvis Presley With The Jordanaires and The Imperials Quartet
36,All,James Darren
37,"Ride, Ride, Ride",Brenda Lee
38,Pushin' Too Hard,The Seeds
39,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield
40,Are You Lonely For Me,Freddy Scott
41,I've Been Lonely Too Long,The Young Rascals
42,Wish You Didn't Have To Go,James & Bobby Purify
43,Epistle To Dippy,Donovan
44,Niki Hoeky,P.J. Proby
45,Words Of Love,The Mamas & The Papas
46,Everybody Needs Somebody To Love,Wilson Pickett
47,Let's Fall In Love,Peaches & Herb
48,Knight In Rusty Armour,Peter And Gordon
49,It May Be Winter Outside (But In My Heart It's Spring),Felice Taylor
50,Color My World,Petula Clark
51,I'll Take Care Of Your Cares,Frankie Laine
52,Tramp,Lowell Fulsom
53,Wild Thing,Senator Bobby Featuring Bill Minkin
54,There's A Kind Of Hush,Herman's Hermits
55,Lady,Jack Jones
56,Daddy's Little Girl,Al Martino
57,Let's Spend The Night Together,The Rolling Stones
58,California Nights,Lesley Gore
59,Darling Be Home Soon,The Lovin' Spoonful
60,The Dis-Advantages Of You,The Brass Ring featuring Phil Bodner
61,No Fair At All,The Association
62,Happy Together,The Turtles
63,Grizzly Bear,The Youngbloods
64,I'm Gonna Miss You,The Artistics
65,I Think We're Alone Now,Tommy James And The Shondells
66,I've Got To Have A Reason,The Dave Clark Five
67,Spooky,Mike Sharpe
68,The People In Me,The Music Machine
69,Pucker Up Buttercup,Jr. Walker & The All Stars
70,Tiny Bubbles,Don Ho and the Aliis
71,"Sit Down, I Think I Love You",The Mojo Men
72,Our Winter Love,The Lettermen
73,There Goes My Everything,Jack Greene
74,Something Good (Is Going To Happen To You),Carla Thomas
75,I Dig You Baby,Jerry Butler
76,I Wish You Could Be Here,The Cyrkle
77,Ups And Downs,Paul Revere & The Raiders
78,Keep A Light In The Window Till I Come Home,Solomon Burke
79,One More Mountain To Climb,Ronnie Dove
80,"One, Two, Three",Ramsey Lewis
81,Hung Up In Your Eyes,Brian Hyland
82,Peek-A-Boo,The New Vaudeville Band
83,Raise Your Hand,Eddie Floyd
84,Skate Now,Lou Courtney
85,Ten Commandments,Prince Buster
86,"Sunrise, Sunset",Roger Williams
87,Morningtown Ride,The Seekers
88,The 59th Street Bridge Song (Feelin' Groovy),Harpers Bizarre
89,Every Day I Have The Blues,Billy Stewart
90,Love You So Much,New Colony Six
91,Feel So Bad,Little Milton
92,My Special Prayer,Joe Simon
93,Just Be Sincere,Jackie Wilson
94,No Milk Today,Herman's Hermits
95,The Love I Saw In You Was Just A Mirage,Smokey Robinson & The Miracles
96,Hold On I'm Coming,Chuck Jackson & Maxine Brown
97,People Like You,Eddie Fisher
98,Girls Are Out To Get You,The Fascinations
99,"Baby, Help Me",Percy Sledge
100,Gonna Get Along Without Ya' Now,Trini Lopez
