chartposition,songtitle,artist
1,Lightnin' Strikes,Lou Christie
2,These Boots Are Made For Walkin',Nancy Sinatra
3,Uptight (Everything's Alright),Stevie Wonder
4,My Love,Petula Clark
5,My World Is Empty Without You,The Supremes
6,Crying Time,Ray Charles
7,Barbara Ann,The Beach Boys
8,Don't Mess With Bill,The Marvelettes
9,No Matter What Shape (Your Stomach's In),The T-Bones
10,The Ballad Of The Green Berets,SSgt Barry Sadler
11,Going To A Go-Go,The Miracles
12,Zorba The Greek,Herb Alpert & The Tijuana Brass
13,We Can Work It Out,The Beatles
14,Five O'Clock World,The Vogues
15,Working My Way Back To You,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
16,California Dreamin',The Mamas & The Papas
17,A Well Respected Man,The Kinks
18,Michelle,David & Jonathan
19,What Now My Love,Sonny & Cher
20,Elusive Butterfly,Bob Lind
21,When Liking Turns To Loving,Ronnie Dove
22,Just Like Me,Paul Revere & The Raiders Featuring Mark Lindsay
23,She's Just My Style,Gary Lewis And The Playboys
24,At The Scene,The Dave Clark Five
25,The Cheater,Bob Kuban And The In-Men
26,I Fought The Law,Bobby Fuller Four
27,Jenny Take A Ride!,Mitch Ryder And The Detroit Wheels
28,Call Me,Chris Montez
29,A Hard Day's Night,Ramsey Lewis Trio
30,Night Time,The Strangeloves
31,The Men In My Little Girl's Life,Mike Douglas
32,Lies,The Knickerbockers
33,The Sound Of Silence,Simon & Garfunkel
34,I See The Light,The Five Americans
35,You Baby,The Turtles
36,My Baby Loves Me,Martha & The Vandellas
37,Breakin' Up Is Breakin' My Heart,Roy Orbison
38,Love Makes The World Go Round,Deon Jackson
39,Like A Baby,Len Barry
40,A Must To Avoid,Herman's Hermits
41,Listen People,Herman's Hermits
42,The Duck,Jackie Lee
43,Andrea,The Sunrays
44,Long Live Our Love,The Shangri-Las
45,Spanish Eyes,Al Martino
46,(You're Gonna) Hurt Yourself,Frankie Valli
47,Day Tripper,The Beatles
48,Batman Theme,The Marketts
49,"Get Out Of My Life, Woman",Lee Dorsey
50,As Tears Go By,The Rolling Stones
51,Love Is All We Need,Mel Carter
52,Batman Theme,Neal Hefti
53,Baby Scratch My Back,Slim Harpo
54,Homeward Bound,Simon & Garfunkel
55,Cleo's Mood,Jr. Walker & The All Stars
56,Bye Bye Blues,Bert Kaempfert And His Orchestra
57,Somewhere There's A Someone,Dean Martin
58,"634-5789 (Soulsville, U.S.A.)",Wilson Pickett
59,The Rains Came,Sir Douglas Quintet
60,This Can't Be True,Eddie Holman
61,Woman,Peter And Gordon
62,Georgia On My Mind,The Righteous Brothers
63,My Ship Is Comin' In,The Walker Bros.
64,Spread It On Thick,The Gentrys
65,Michelle,Bud Shank
66,A Little Bit Of Soap,The Exciters
67,Waitin' In Your Welfare Line,Buck Owens
68,Up And Down,The McCoys
69,Hide & Seek,The Sheep
70,It Won't Be Wrong,The Byrds
71,Snow Flake,Jim Reeves
72,I Ain't Gonna Eat Out My Heart Anymore,The Young Rascals
73,In My Room (El Amor),Verdelle Smith
74,Husbands And Wives,Roger Miller
75,It's Too Late,Bobby Goldsboro
76,We Know We're In Love,Lesley Gore
77,Take Me For What I'm Worth,The Searchers
78,Batman,Jan & Dean
79,The Dedication Song,Freddy Cannon
80,The Loop,Johnny Lytle
81,Something I Want To Tell You,Johnny and The Expressions
82,Set You Free This Time,The Byrds
83,Dear Lover,Mary Wells
84,I Want To Go With You,Eddy Arnold
85,I'll Go Crazy,James Brown And The Famous Flames
86,"Shake Me, Wake Me (When It's Over)",Four Tops
87,I'm So Lonesome I Could Cry,B.J. Thomas And The Triumphs
88,Stop Her On Sight (S.O.S.),Edwin Starr
89,One More Heartache,Marvin Gaye
90,The Answer To My Prayer,Neil Sedaka
91,Why Can't You Bring Me Home,Jay & The Americans
92,Red Hot,Sam The Sham and the Pharaohs
93,This Golden Ring,The Fortunes
94,Where Am I Going?,Barbra Streisand
95,Promise Her Anything,Tom Jones
96,Feel It,Sam Cooke
97,I Confess,New Colony Six
98,Put Yourself In My Place,The Elgins
99,This Old Heart Of Mine (Is Weak For You),The Isley Brothers
100,Time Won't Let Me,The Outsiders
