chartposition,songtitle,artist
1,This Is America,Childish Gambino
2,Nice For What,Drake
3,God's Plan,Drake
4,Psycho,Post Malone Featuring Ty Dolla $ign
5,Meant To Be,Bebe Rexha & Florida Georgia Line
6,The Middle,"Zedd, Maren Morris & Grey"
7,No Tears Left To Cry,Ariana Grande
8,Look Alive,BlocBoy JB Featuring Drake
9,Never Be The Same,Camila Cabello
10,Perfect,Ed Sheeran
11,Boo'd Up,Ella Mai
12,Walk It Talk It,Migos Featuring Drake
13,Freaky Friday,Lil Dicky Featuring Chris Brown
14,Whatever It Takes,Imagine Dragons
15,Heaven,Kane Brown
16,Friends,Marshmello & Anne-Marie
17,Mine,Bazzi
18,Pray For Me,The Weeknd & Kendrick Lamar
19,Rockstar,Post Malone Featuring 21 Savage
20,In My Blood,Shawn Mendes
21,I Like It,"Cardi B, Bad Bunny & J Balvin"
22,Plug Walk,Rich The Kid
23,Be Careful,Cardi B
24,Havana,Camila Cabello Featuring Young Thug
25,Wait,Maroon 5
26,Better Now,Post Malone
27,Sad!,XXXTENTACION
28,New Rules,Dua Lipa
29,Chun-Li,Nicki Minaj
30,Finesse,Bruno Mars & Cardi B
31,Powerglide,Rae Sremmurd & Juicy J
32,Call Out My Name,The Weeknd
33,All The Stars,Kendrick Lamar & SZA
34,You Make It Easy,Jason Aldean
35,One Number Away,Luke Combs
36,Delicate,Taylor Swift
37,Ric Flair Drip,Offset & Metro Boomin
38,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny"
39,One Kiss,Calvin Harris & Dua Lipa
40,Japan,Famous Dex
41,X,Nicky Jam x J Balvin
42,Watch,Travis Scott Featuring Lil Uzi Vert & Kanye West
43,Dura,Daddy Yankee
44,Stir Fry,Migos
45,KOD,J. Cole
46,Shoota,Playboi Carti Featuring Lil Uzi Vert
47,Love Lies,Khalid & Normani
48,Tequila,Dan + Shay
49,Yes Indeed,Lil Baby & Drake
50,Back To You,Selena Gomez
51,Ball For Me,Post Malone Featuring Nicki Minaj
52,Overdose,YoungBoy Never Broke Again
53,Done For Me,Charlie Puth Featuring Kehlani
54,Paranoid,Post Malone
55,Rich & Sad,Post Malone
56,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
57,Dame Tu Cosita,Pitbull x El Chombo x Karol G Featuring Cutty Ranks
58,Esskeetit,Lil Pump
59,IDGAF,Dua Lipa
60,Spoil My Night,Post Malone Featuring Swae Lee
61,I Like Me Better,Lauv
62,Up Down,Morgan Wallen Featuring Florida Georgia Line
63,ATM,J. Cole
64,Get Along,Kenny Chesney
65,Stay,Post Malone
66,OTW,"Khalid, Ty Dolla $ign & 6LACK"
67,No Excuses,Meghan Trainor
68,Kevin's Heart,J. Cole
69,Drip,Cardi B Featuring Migos
70,I Lived It,Blake Shelton
71,For The First Time,Darius Rucker
72,Sit Next To Me,Foster The People
73,New Freezer,Rich The Kid Featuring Kendrick Lamar
74,Lucid Dreams,Juice WRLD
75,Most People Are Good,Luke Bryan
76,Zombie,Bad Wolves
77,Me Niego,Reik Featuring Ozuna & Wisin
78,"Woman, Amen",Dierks Bentley
79,Gucci Flip Flops,Bhad Bhabie Featuring Lil Yachty
80,Outside Today,YoungBoy Never Broke Again
81,Everyday,Logic & Marshmello
82,Everything's Gonna Be Alright,David Lee Murphy & Kenny Chesney
83,Singles You Up,Jordan Davis
84,Alone,Halsey Featuring Big Sean & Stefflon Don
85,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd
86,Mercy,Brett Young
87,Red Roses,Lil Skies Featuring Landon Cube
88,Moonlight,XXXTENTACION
89,Over Now,Post Malone
90,Zack And Codeine,Post Malone
91,Lust,Lil Skies
92,All Girls Are The Same,Juice WRLD
93,Same Bitches,Post Malone Featuring G-Eazy & YG
94,When We,Tank
95,Cry Pretty,Carrie Underwood
96,El Farsante,Ozuna & Romeo Santos
97,Takin' Shots,Post Malone
98,92 Explorer,Post Malone
99,Beautiful Crazy,Luke Combs
100,Say Something,Justin Timberlake Featuring Chris Stapleton
