chartposition,songtitle,artist
1,Lady,Kenny Rogers
2,Woman In Love,Barbra Streisand
3,The Wanderer,Donna Summer
4,Another One Bites The Dust,Queen
5,I'm Coming Out,Diana Ross
6,Never Knew Love Like This Before,Stephanie Mills
7,Master Blaster (Jammin'),Stevie Wonder
8,More Than I Can Say,Leo Sayer
9,(Just Like) Starting Over,John Lennon
10,Dreaming,Cliff Richard
11,Love On The Rocks,Neil Diamond
12,Lovely One,The Jacksons
13,You've Lost That Lovin' Feeling,Daryl Hall John Oates
14,Whip It,Devo
15,Hit Me With Your Best Shot,Pat Benatar
16,Never Be The Same,Christopher Cross
17,He's So Shy,The Pointer Sisters
18,Hungry Heart,Bruce Springsteen
19,Out Here On My Own,Irene Cara
20,Guilty,Barbra Streisand & Barry Gibb
21,Let Me Be Your Angel,Stacy Lattisaw
22,Without Your Love,Roger Daltrey
23,Dreamer,Supertramp
24,Every Woman In The World,Air Supply
25,Upside Down,Diana Ross
26,Everybody's Got To Learn Sometime,The Korgis
27,I'm Happy That Love Has Found You,Jimmy Hall
28,Theme From The Dukes Of Hazzard (Good Ol' Boys),Waylon
29,Deep Inside My Heart,Randy Meisner
30,"De Do Do Do, De Da Da Da",The Police
31,It's My Turn,Diana Ross
32,This Time,John Cougar
33,I Believe In You,Don Williams
34,On The Road Again,Willie Nelson
35,Celebration,Kool & The Gang
36,Sequel,Harry Chapin
37,Turning Japanese,The Vapors
38,If You Should Sail,Nielsen/Pearson
39,Suddenly,Olivia Newton-John & Cliff Richard
40,One-Trick Pony,Paul Simon
41,Tell It Like It Is,Heart
42,She's So Cold,The Rolling Stones
43,You Shook Me All Night Long,AC/DC
44,Real Love,The Doobie Brothers
45,Jesse,Carly Simon
46,Look What You've Done To Me,Boz Scaggs
47,Girls Can Get It,Dr. Hook
48,That Girl Could Sing,Jackson Browne
49,All Out Of Love,Air Supply
50,Passion,Rod Stewart
51,Texas In My Rear View Mirror,Mac Davis
52,Sometimes A Fantasy,Billy Joel
53,I'm Alright,Kenny Loggins
54,One Step Closer,The Doobie Brothers
55,Could I Have This Dance,Anne Murray
56,Switchin' To Glide/This Beat Goes On,The Kings
57,Drivin' My Life Away,Eddie Rabbitt
58,The Tide Is High,Blondie
59,Together,Tierra
60,Stop This Game,Cheap Trick
61,I Made It Through The Rain,Barry Manilow
62,Could I Be Dreaming,The Pointer Sisters
63,I Love A Rainy Night,Eddie Rabbitt
64,Help Me!,Marcy Levy & Robin Gibb
65,Time Is Time,Andy Gibb
66,Brite Eyes,Robbin Thompson Band
67,The Horizontal Bop,Bob Seger
68,Don't Say No,Billy Burnette
69,Turn And Walk Away,The Babys
70,Hold On,Kansas
71,Morning Man,Rupert Holmes
72,Late In The Evening,Paul Simon
73,Xanadu,Olivia Newton-John And The Electric Light Orchestra
74,Give Me The Night,George Benson
75,Gotta Have More Love,Climax Blues Band
76,Blues Power,Eric Clapton And His Band
77,Love X Love,George Benson
78,Lookin' For Love,Johnny Lee
79,Real People/Chip Off The Old Block,Chic
80,Shine On,L.T.D.
81,You,"Earth, Wind & Fire"
82,The Winner Takes It All,ABBA
83,Sherry,Robert John
84,Teacher Teacher,Rockpile
85,My Mother's Eyes,Bette Midler
86,He Can't Love You,Michael Stanley Band
87,Killin' Time,Fred Knoblock & Susan Anton
88,Easy Love,Dionne Warwick
89,Rough Boys,Pete Townshend
90,I Need Your Lovin',Teena Marie
91,Who Were You Thinkin' Of,The Doolittle Band
92,Remote Control,The Reddings
93,Cry Like A Baby,Kim Carnes
94,Midnight Rocks,Al Stewart
95,Live Every Minute,Ali Thomson
96,Let's Be Lovers Again,Eddie Money (with Valerie Carter)
97,Walk Away,Donna Summer
98,How Do I Survive,Amy Holland
99,I Could Be Good For You,707
100,Fame,Irene Cara
