chartposition,songtitle,artist
1,My Guy,Mary Wells
2,"Hello, Dolly!",Louis Armstrong And The All Stars
3,Love Me Do,The Beatles
4,Bits And Pieces,The Dave Clark Five
5,Do You Want To Know A Secret,The Beatles
6,Ronnie,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
7,Don't Let The Rain Come Down (Crooked Little Man),The Serendipity Singers
8,Dead Man's Curve,Jan & Dean
9,White On White,Danny Williams
10,It's Over,Roy Orbison
11,Can't Buy Me Love,The Beatles
12,Love Me With All Your Heart (Cuando Calienta El Sol),The Ray Charles Singers
13,(Just Like) Romeo & Juliet,The Reflections
14,Chapel Of Love,The Dixie Cups
15,Shangri-La,Robert Maxwell His Harp And Orchestra
16,Little Children,Billy J. Kramer With The Dakotas
17,Wish Someone Would Care,Irma Thomas
18,I'm So Proud,The Impressions
19,Suspicion,Terry Stafford
20,Twist And Shout,The Beatles
21,Walk On By,Dionne Warwick
22,Do You Love Me,The Dave Clark Five
23,Cotton Candy,Al Hirt
24,Money,The Kingsmen
25,The Shoop Shoop Song (It's In His Kiss),Betty Everett
26,My Girl Sloopy,The Vibrations
27,Shangri-La,Vic Dana
28,That's The Way Boys Are,Lesley Gore
29,Kiss Me Sailor,Diane Renay
30,A World Without Love,Peter And Gordon
31,The Pink Panther Theme,Henry Mancini And His Orchestra
32,The Very Thought Of You,Rick Nelson
33,P.S. I Love You,The Beatles
34,Glad All Over,The Dave Clark Five
35,I Don't Want To Be Hurt Anymore,Nat King Cole
36,Diane,The Bachelors
37,Today,The New Christy Minstrels
38,Wrong For Each Other,Andy Williams
39,(The Best Part Of) Breakin' Up,The Ronettes
40,The Matador,Major Lance
41,Charade,Sammy Kaye And His Orchestra
42,Ebb Tide,Lenny Welch
43,Kiss Me Quick,Elvis Presley With The Jordanaires
44,Once Upon A Time,Marvin Gaye & Mary Wells
45,Three Window Coupe,The Rip Chords
46,Whenever He Holds You,Bobby Goldsboro
47,People,Barbra Streisand
48,Goodbye Baby (Baby Goodbye),Solomon Burke
49,Thank You Girl,The Beatles
50,You're A Wonderful One,Marvin Gaye
51,Every Little Bit Hurts,Brenda Holloway
52,Forever,Pete Drake And His Talking Steel Guitar
53,Tall Cool One,The Wailers
54,Viva Las Vegas,Elvis Presley With The Jordanaires
55,Slip-In Mules (No High Heel Sneakers),Sugar Pie DeSanto
56,In My Lonely Room,Martha & The Vandellas
57,Look Homeward Angel,The Monarchs
58,Soul Serenade,King Curtis
59,"I Rise, I Fall",Johnny Tillotson
60,I Knew It All The Time,The Dave Clark Five
61,Ain't That Just Like Me,The Searchers
62,Tea For Two,Nino Tempo & April Stevens
63,Hurt By Love,Inez Foxx
64,Be Anything (But Be Mine),Connie Francis
65,Loving You More Every Day,Etta James
66,That's When It Hurts,Ben E. King
67,One Way Love,The Drifters
68,Gonna Get Along Without You Now,Skeeter Davis
69,Carol,Tommy Roe
70,Gonna' Get Along Without You Now,Tracey Dey
71,Good Golly Miss Molly,The Swinging Blue Jeans
72,Sugar And Spice,The Searchers
73,"Winkin', Blinkin' And Nod",The Simon Sisters
74,Donnie,The Bermudas
75,Who's Afraid Of Virginia Woolf? (Part I),Jimmy Smith
76,Tears And Roses,Al Martino
77,Yesterday's Hero,Gene Pitney
78,The Loneliest Night,Dale & Grace
79,What's The Matter With You Baby,Marvin Gaye & Mary Wells
80,Rock Me Baby,B.B. King
81,Giving Up,Gladys Knight And The Pips
82,One Girl,Garnet Mimms
83,"Hey, Mr. Sax Man",Boots Randolph
84,Party Girl,Bernadette Carroll
85,From Russia With Love,The Village Stompers
86,Too Late To Turn Back Now,Brook Benton
87,The French Song,Lucille Starr
88,Another Cup Of Coffee,Brook Benton
89,Kiko,Jimmy McGriff
90,Milord,Bobby Darin
91,What Have I Got Of My Own,Trini Lopez
92,A World Without Love,Bobby Rydell
93,Little Donna,The Rivieras
94,Have I Stayed Away Too Long,Bobby Bare
95,The World Of Lonely People,Anita Bryant
96,Not Fade Away,The Rolling Stones
97,Rules Of Love,The Orlons
98,Just One Look,The Hollies
99,Long Tall Shorty,Tommy Tucker
100,Tequila,Bill Black's Combo
