chartposition,songtitle,artist
1,War,Edwin Starr
2,Make It With You,Bread
3,(They Long To Be) Close To You,Carpenters
4,In The Summertime,Mungo Jerry
5,Spill The Wine,Eric Burdon And War
6,"Signed, Sealed, Delivered I'm Yours",Stevie Wonder
7,Patches,Clarence Carter
8,(If You Let Me Make Love To You Then) Why Can't I Touch You?,Ronnie Dyson
9,Ain't No Mountain High Enough,Diana Ross
10,25 Or 6 To 4,Chicago
11,I Just Can't Help Believing,B.J. Thomas
12,Lookin' Out My Back Door/Long As I Can See The Light,Creedence Clearwater Revival
13,Band Of Gold,Freda Payne
14,Hi-De-Ho,"Blood, Sweat & Tears"
15,"Tighter, Tighter",Alive & Kicking
16,Overture From Tommy (A Rock Opera),The Assembled Multitude
17,Tell It All Brother,Kenny Rogers & The First Edition
18,Lay A Little Lovin' On Me,Robin McNamara
19,Hand Me Down World,The Guess Who
20,"Julie, Do Ya Love Me",Bobby Sherman
21,Don't Play That Song,Aretha Franklin with The Dixie Flyers
22,Get Up (I Feel Like Being Like A) Sex Machine (Part 1),James Brown
23,Everybody's Got The Right To Love,The Supremes
24,Solitary Man,Neil Diamond
25,Groovy Situation,Gene Chandler
26,Snowbird,Anne Murray
27,Mama Told Me (Not To Come),Three Dog Night
28,O-o-h Child/Dear Prudence,The 5 Stairsteps
29,I (Who Have Nothing),Tom Jones
30,Ball Of Confusion (That's What The World Is Today),The Temptations
31,(I Know) I'm Losing You,Rare Earth
32,I've Lost You/The Next Step Is Love,Elvis Presley
33,Candida,Dawn
34,I Want To Take You Higher,Ike & Tina Turner & The Ikettes
35,Summertime Blues,The Who
36,Rubber Duckie,Ernie (Jim Henson)
37,"The Sly, Slick, And The Wicked",The Lost Generation
38,It's A Shame,The Spinners
39,Big Yellow Taxi,The Neighborhood
40,Cracklin' Rosie,Neil Diamond
41,Do You See My Love (For You Growing),Jr. Walker & The All Stars
42,Wigwam,Bob Dylan
43,Neanderthal Man,Hotlegs
44,Only You Know And I Know,Dave Mason
45,Joanne,Michael Nesmith & The First National Band
46,Peace Will Come (According To Plan),Melanie
47,Everything's Tuesday,Chairman Of The Board
48,Hummingbird,B.B. King
49,Closer To Home (I'm Your Captain),Grand Funk Railroad
50,All Right Now,Free
51,Express Yourself,Charles Wright And The Watts 103rd Street Rhythm Band
52,"America, Communicate With Me",Ray Stevens
53,Soul Shake,Delaney & Bonnie & Friends
54,We're All Playing In The Same Band,Bert Sommer
55,Sing A Song For Freedom,Frijid Pink
56,Stealing In The Name Of The Lord,Paul Kelly
57,Green-Eyed Lady,Sugarloaf
58,Ball And Chain,Tommy James
59,Black Fox,Freddy Robinson
60,That's Where I Went Wrong,The Poppy Family (Featuring Susan Jacks)
61,Long Long Time,Linda Ronstadt
62,Sunday Morning Coming Down,Johnny Cash
63,Rainbow,The Marmalade
64,Yellow River,Christie
65,Lola,The Kinks
66,Glory Glory,The Rascals
67,Still Water (Love),Four Tops
68,Down By The River,Buddy Miles
69,Big Yellow Taxi,Joni Mitchell
70,Stay Away From Me (I Love You Too Much),Major Lance
71,On The Beach (In The Summertime),The 5th Dimension
72,Uncle John's Band,The Grateful Dead
73,Riki Tiki Tavi,Donovan
74,Morning Much Better,Ten Wheel Drive With Genya Ravan
75,Mongoose,Elephant's Memory
76,Where Are You Going To My Love,The Brotherhood Of Man
77,Going To The Country,The Steve Miller Band
78,Don't Make Me Over,Brenda & The Tabulations
79,Funk # 49,James Gang
80,I Stand Accused,Isaac Hayes
81,I Like Your Lovin' (Do You Like Mine),The Chi-lites
82,If I Didn't Care,The Moments
83,Yours Love,Joe Simon
84,She Said Yes,Wilson Pickett
85,Song From M*A*S*H,Al DeLory
86,Screaming Night Hog,Steppenwolf
87,I Wanna Know If It's Good To You?,Funkadelic
88,What A Bummer,The Jaggerz
89,Groovin' With Mr. Bloe,Cool Heat
90,Out In The Country,Three Dog Night
91,For The Good Times,Ray Price
92,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
93,Do What You Wanna Do,Five Flights Up
94,"Baby, I Need Your Loving",O.C. Smith
95,We Can Make It Baby,The Originals
96,Bring It On Home,Lou Rawls
97,As The Years Go By,Mashmakhan
98,(I Remember) Summer Morning,Vanity Fare
99,Stand By Your Man,Candi Staton
100,I Can't Be You (You Can't Be Me),The Glass House
