chartposition,songtitle,artist
1,Beat It,Michael Jackson
2,Come On Eileen,Dexys Midnight Runners
3,Jeopardy,Greg Kihn Band
4,Mr. Roboto,Styx
5,Der Kommissar,After The Fire
6,Let's Dance,David Bowie
7,Billie Jean,Michael Jackson
8,She Blinded Me With Science,Thomas Dolby
9,Overkill,Men At Work
10,Little Red Corvette,Prince
11,I Won't Hold You Back,Toto
12,Separate Ways (Worlds Apart),Journey
13,Even Now,Bob Seger & The Silver Bullet Band
14,Solitaire,Laura Branigan
15,One On One,Daryl Hall John Oates
16,Hungry Like The Wolf,Duran Duran
17,Rio,Duran Duran
18,Do You Really Want To Hurt Me,Culture Club
19,Photograph,Def Leppard
20,You Are,Lionel Richie
21,Straight From The Heart,Bryan Adams
22,My Love,Lionel Richie
23,Flashdance...What A Feeling,Irene Cara
24,Welcome To Heartlight,Kenny Loggins
25,We've Got Tonight,Kenny Rogers And Sheena Easton
26,Some Kind Of Friend,Barry Manilow
27,It Might Be You,Stephen Bishop
28,Mornin',Jarreau
29,Affair Of The Heart,Rick Springfield
30,Time (Clock Of The Heart),Culture Club
31,Faithfully,Journey
32,So Wrong,Patrick Simmons
33,Always Something There To Remind Me,Naked Eyes
34,Stranger In My House,Ronnie Milsap
35,Don't Let It End,Styx
36,Whirly Girl,Oxo
37,Back On The Chain Gang,Pretenders
38,I Know There's Something Going On,Frida
39,Twilight Zone,Golden Earring
40,I Like It,Debarge
41,Minimum Love,Mac McAnally
42,I Couldn't Say No,Robert Ellis Orral With Carlene Carter
43,Family Man,Daryl Hall John Oates
44,I've Got A Rock N' Roll Heart,Eric Clapton
45,Gimme All Your Lovin,ZZ Top
46,Never Give Up,Sammy Hagar
47,Swingin',John Anderson
48,Try Again,Champaign
49,She's A Beauty,The Tubes
50,Change Of Heart,Tom Petty And The Heartbreakers
51,Shame On The Moon,Bob Seger & The Silver Bullet Band
52,Love My Way,Psychedelic Furs
53,The One Thing,INXS
54,Take The Short Way Home,Dionne Warwick
55,Fool Moon Fire,Walter Egan
56,Smiling Islands,Robbie Patton
57,Sing Me Away,Night Ranger
58,Mexican Radio,Wall Of Voodoo
59,Looking For A Stranger,Pat Benatar
60,Never Gonna Let You Go,Sergio Mendes
61,Make Love Stay,Dan Fogelberg
62,New Year's Day,U2
63,You Can't Run From Love,Eddie Rabbitt
64,Love's Got A Line On You,Scandal Featuring Patty Smyth
65,Wind Him Up,Saga
66,I Eat Cannibals,Total Coelo
67,Cool Places,Sparks & Jane Wiedlin
68,Easy For You To Say,Linda Ronstadt
69,Why Me?,Planet P
70,Too Shy,Kajagoogoo
71,Reap The Wild Wind,Ultravox
72,Electric Avenue,Eddy Grant
73,All This Love,Debarge
74,Front Page Story,Neil Diamond
75,Poison Arrow,ABC
76,All My Life,Kenny Rogers
77,That's Love,Jim Capaldi
78,Don't Pay The Ferryman,Chris de Burgh
79,Do You Wanna Hold Me?,Bow Wow Wow
80,All Right,Christopher Cross
81,The Devil Made Me Do It,Golden Earring
82,Lies,Thompson Twins
83,Little Too Late,Pat Benatar
84,Fall In Love With Me,"Earth, Wind & Fire"
85,Love On Your Side,Thompson Twins
86,I Won't Be Home Tonight,Tony Carey
87,Tonight,The Whispers
88,Stray Cat Strut,Stray Cats
89,"Where Everybody Knows Your Name (The Theme From ""Cheers"")",Gary Portnoy
90,Ricky,"""Weird Al"" Yankovic"
91,Breaking Us In Two,Joe Jackson
92,Wind Beneath My Wings,Lou Rawls
93,Outstanding,The Gap Band
94,Escalator Of Life,Robert Hazard
95,I Melt With You,Modern English
96,Love On My Mind Tonight,The Temptations
97,The Fanatic,Felony
98,Goodnight Saigon,Billy Joel
99,Desperate But Not Serious,Adam Ant
100,Every Home Should Have One,Patti Austin
