chartposition,songtitle,artist
1,It's Only Make Believe,Conway Twitty
2,Tom Dooley,The Kingston Trio
3,It's All In The Game,Tommy Edwards
4,Topsy II,Cozy Cole
5,"To Know Him, Is To Love Him",The Teddy Bears
6,Chantilly Lace,Big Bopper
7,Tea For Two Cha Cha,The Tommy Dorsey Orchestra
8,The End,Earl Grant
9,Rock-in Robin,Bobby Day
10,I Got A Feeling,Ricky Nelson
11,Lonesome Town,Ricky Nelson
12,Susie Darlin',Robin Luke
13,Queen Of The Hop,Bobby Darin
14,Tears On My Pillow,Little Anthony And The Imperials
15,Bird Dog,The Everly Brothers
16,Mexican Hat Rock,The Applejacks
17,Forget Me Not,Kalin Twins
18,I Got Stung,Elvis Presley
19,Beep Beep,The Playmates
20,A Lover's Question,Clyde McPhatter
21,Call Me,Johnny Mathis
22,The Day The Rains Came,Jane Morgan
23,Pussy Cat,The Ames Brothers
24,Near You,Roger Williams
25,There Goes My Heart,Joni James
26,Hideaway,The Four Esquires
27,You Cheated,The Shields
28,With Your Love,Jack Scott
29,Need You,Donnie Owens
30,One Night,Elvis Presley
31,Poor Boy,The Royaltones
32,Ten Commandments Of Love,Harvey & The Moonglows
33,The Secret,Gordon MacRae
34,Firefly,Tony Bennett
35,The Blob,The Five Blobs
36,Summertime Blues,Eddie Cochran
37,The Day The Rains Came,Raymond Lefevre and His Orchestra
38,All Over Again,Johnny Cash
39,How The Time Flies,Jerry Wallace
40,Little Star,The Elegants
41,A Letter To An Angel,Jimmy Clanton
42,For My Good Fortune,Pat Boone
43,Love Is All We Need,Tommy Edwards
44,Fallin',Connie Francis
45,No One Knows,Dion & The Belmonts
46,Non Dimenticar (Don't Forget),Nat King Cole
47,I'll Wait For You,Frankie Avalon
48,I'll Remember Tonight,Pat Boone
49,Love Makes The World Go 'round,Perry Como
50,Mr. Success,Frank Sinatra
51,Problems,The Everly Brothers
52,Leave Me Alone (Let Me Cry),Dicky Doo And The Don'ts
53,Walking Along,The Diamonds
54,Give Myself A Party,Don Gibson
55,Guaglione,Perez Prado And His Orchestra
56,Treasure Of Your Love,Eileen Rodgers
57,Nel Blu Dipinto Di Blu (Volaré),Domenico Modugno
58,This Little Girl's Gone Rockin',Ruth Brown
59,"Gee, But It's Lonely",Pat Boone
60,Go Chase A Moonbeam,Jerry Vale
61,Look Who's Blue,Don Gibson
62,Mandolins In The Moonlight,Perry Como
63,"Promise Me, Love",Andy Williams
64,A Part Of Me,Jimmy Clanton
65,Tunnel Of Love,Doris Day
66,No One But You (In My Heart),The Ames Brothers
67,Bimbombey,Jimmie Rodgers
68,Devoted To You,The Everly Brothers
69,What Do I Care,Johnny Cash
70,Cimarron (Roll On),Billy Vaughn And His Orchestra
71,Cannonball,Duane Eddy His Twangy Guitar And The Rebels
72,"Come On, Let's Go",Ritchie Valens
73,Light Of Love,Peggy Lee
74,Fibbin',Patti Page
75,Jealous Heart,Tab Hunter
76,The Mocking Bird,The Four Lads
77,Topsy I,Cozy Cole
78,Baby Face,Little Richard
79,I Want To Be Happy Cha Cha,Enoch Light & The Light Brigade
80,Sweet Little Rock And Roller,Chuck Berry
81,The World Outside,The Four Coins
82,I Wish,The Platters
83,That Old Black Magic,Louis Prima And Keely Smith
84,"Nine More Miles (The ""Faster-Faster"" Song)",Georgie Young
85,When I Grow Too Old To Dream,Ed Townsend
86,Just A Dream,Jimmy Clanton And His Rockets
87,La-Do-Dada,Dale Hawkins
88,The Ballad Of Thunder Road,Robert Mitchum
89,Win Your Love For Me,Sam Cooke
90,Dreamy Eyes,Johnny Tillotson
91,Just Young,Andy Rose
92,Hold It,Bill Doggett
93,Crazy Country Hop,Johnny Otis
94,Jealous Heart,The Fontane Sisters
95,It Don't Hurt No More,Nappy Brown
96,Blue Ribbon Baby,Tommy Sands And The Raiders
97,"A House, A Car And A Wedding Ring",Dale Hawkins
98,Flamingo L'Amore,The Gaylords
99,Almost In Your Arms,Johnny Nash
100,White Bucks And Saddle Shoes,"Bobby Pedrick, Jr."
