chartposition,songtitle,artist
1,Closer,The Chainsmokers Featuring Halsey
2,Starboy,The Weeknd Featuring Daft Punk
3,Heathens,twenty one pilots
4,Cold Water,Major Lazer Featuring Justin Bieber & MO
5,Let Me Love You,DJ Snake Featuring Justin Bieber
6,Broccoli,D.R.A.M. Featuring Lil Yachty
7,Treat You Better,Shawn Mendes
8,Cheap Thrills,Sia Featuring Sean Paul
9,Don't Let Me Down,The Chainsmokers Featuring Daya
10,I Hate U I Love U,gnash Featuring Olivia O'Brien
11,This Is What You Came For,Calvin Harris Featuring Rihanna
12,Side To Side,Ariana Grande Featuring Nicki Minaj
13,Gold,Kiiara
14,Ride,twenty one pilots
15,Needed Me,Rihanna
16,One Dance,Drake Featuring WizKid & Kyla
17,Send My Love (To Your New Lover),Adele
18,All We Know,The Chainsmokers Featuring Phoebe Ryan
19,Too Good,Drake Featuring Rihanna
20,Starving,Hailee Steinfeld & Grey Featuring Zedd
21,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
22,Luv,Tory Lanez
23,Can't Stop The Feeling!,Justin Timberlake
24,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors"
25,This Town,Niall Horan
26,Hymn For The Weekend,Coldplay
27,The Greatest,Sia Featuring Kendrick Lamar
28,My Way,Calvin Harris
29,OOOUUU,Young M.A
30,Unsteady,X Ambassadors
31,Into You,Ariana Grande
32,"Sit Still, Look Pretty",Daya
33,Panda,Desiigner
34,Setting The World On Fire,Kenny Chesney Featuring P!nk
35,Tiimmy Turner,Desiigner
36,Controlla,Drake
37,For Free,DJ Khaled Featuring Drake
38,Black Beatles,Rae Sremmurd Featuring Gucci Mane
39,No Limit,Usher Featuring Young Thug
40,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks
41,In The Name Of Love,Martin Garrix & Bebe Rexha
42,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
43,Just Like Fire,P!nk
44,Caroline,Amine
45,Blue Ain't Your Color,Keith Urban
46,Scars To Your Beautiful,Alessia Cara
47,This Girl,Kungs vs Cookin' On 3 Burners
48,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo
49,Low Life,Future Featuring The Weeknd
50,It Don't Hurt Like It Used To,Billy Currington
51,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
52,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross"
53,Middle Of A Memory,Cole Swindell
54,Fade,Kanye West
55,Move,Luke Bryan
56,Father Stretch My Hands Pt. 1,Kanye West
57,1 Night,Lil Yachty
58,I Know Somebody,LOCASH
59,May We All,Florida Georgia Line Featuring Tim McGraw
60,Say It,Flume Featuring Tove Lo
61,I Met A Girl,William Michael Morgan
62,Rock On,Tucker Beathard
63,False Alarm,The Weeknd
64,Vice,Miranda Lambert
65,Come And See Me,PARTYNEXTDOOR Featuring Drake
66,A Little More Summertime,Jason Aldean
67,Different For Girls,Dierks Bentley Featuring Elle King
68,Money Longer,Lil Uzi Vert
69,Perfect Illusion,Lady Gaga
70,Sleep Without You,Brett Young
71,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert
72,X,21 Savage & Metro Boomin Featuring Future
73,Forever Country,"Artists Of Then, Now & Forever"
74,Cranes In The Sky,Solange
75,You & Me,Marc E. Bassy Featuring G-Eazy
76,Mercy,Shawn Mendes
77,Wishing,"DJ Drama Featuring Chris Brown, Skeme & Lyquin"
78,You Was Right,Lil Uzi Vert
79,All In My Head (Flex),Fifth Harmony Featuring Fetty Wap
80,Peter Pan,Kelsea Ballerini
81,Hold Up,Beyonce
82,"Wat U Mean (Aye, Aye, Aye)",Dae Dae
83,Key To The Streets,YFN Lucci Featuring Migos & Trouble
84,HandClap,Fitz And The Tantrums
85,CRZY,Kehlani
86,Make You Miss Me,Sam Hunt
87,You Don't Own Me,Grace Featuring G-Eazy
88,THat Part,ScHoolboy Q Featuring Kanye West
89,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall
90,I Got The Keys,DJ Khaled Featuring Jay Z & Future
91,Don't Touch My Hair,Solange Featuring Sampha
92,Song For Another Time,Old Dominion
93,Capsize,Frenship & Emily Warren
94,LIFTED,CL
95,Gangsta,Kehlani
96,Goosebumps,Travis Scott
97,Fresh Eyes,Andy Grammer
98,Wanna Be That Song,Brett Eldredge
99,Why You Always Hatin?,YG Featuring Drake & Kamaiyah
100,All Eyez,The Game Featuring Jeremih
