chartposition,songtitle,artist
1,Candy Shop,50 Cent Featuring Olivia
2,Boulevard Of Broken Dreams,Green Day
3,Let Me Love You,Mario
4,How We Do,The Game Featuring 50 Cent
5,Disco Inferno,50 Cent
6,Since U Been Gone,Kelly Clarkson
7,"1, 2 Step",Ciara Featuring Missy Elliott
8,Rich Girl,Gwen Stefani Featuring Eve
9,Caught Up,Usher
10,Obsession (No Es Amor),Frankie J Featuring Baby Bash
11,Mockingbird,Eminem
12,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris
13,Soldier,Destiny's Child Featuring T.I. & Lil Wayne
14,Hate It Or Love It,The Game Featuring 50 Cent
15,Get Right,Jennifer Lopez
16,It's Like That,Mariah Carey
17,Breakaway,Kelly Clarkson
18,Bring Em Out,T.I.
19,Some Cut,Trillville Featuring Cutty
20,Get Back,Ludacris
21,Mr. Brightside,The Killers
22,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
23,Goin' Crazy,Natalie
24,Beautiful Soul,Jesse McCartney
25,Truth Is,Fantasia
26,Lonely No More,Rob Thomas
27,O,Omarion
28,Ordinary People,John Legend
29,She Will Be Loved,Maroon 5
30,Sugar (Gimme Some),"Trick Daddy Featuring Ludacris, Lil' Kim & Cee-Lo"
31,U Don't Know Me,T.I.
32,Over And Over,Nelly Featuring Tim McGraw
33,Daughters,John Mayer
34,I Don't Want To Be,Gavin DeGraw
35,Bless The Broken Road,Rascal Flatts
36,Numb/Encore,Jay-Z/Linkin Park
37,Sunday Morning,Maroon 5
38,Karma,Alicia Keys
39,Nothin' To Lose,Josh Gracin
40,Look What You've Done,Jet
41,Okay,Nivea Featuring Lil Jon & YoungBloodZ
42,True,Ryan Cabrera
43,Number One Spot,Ludacris
44,Let Me Go,3 Doors Down
45,Give A Little Bit,Goo Goo Dolls
46,1 Thing,Amerie
47,Lonely,Akon
48,Baby Girl,Sugarland
49,Signs,Snoop Dogg Featuring Charlie Wilson & Justin Timberlake
50,Wait (The Whisper Song),Ying Yang Twins
51,Like Toy Soldiers,Eminem
52,That's What I Love About Sunday,Craig Morgan
53,Anything But Mine,Kenny Chesney
54,Collide,Howie Day
55,Mud On The Tires,Brad Paisley
56,Slow Down,Bobby Valentino
57,Baby I'm Back,Baby Bash Featuring Akon
58,Almost,Bowling For Soup
59,Lady,Lenny Kravitz
60,You're My Better Half,Keith Urban
61,Somewhere Only We Know,Keane
62,Gone,Montgomery Gentry
63,It's Getting Better All The Time,Brooks & Dunn
64,Karma,Lloyd Banks Featuring Avant
65,Switch,Will Smith
66,"Sitting, Waiting, Wishing",Jack Johnson
67,I May Hate Myself In The Morning,Lee Ann Womack
68,Baby Mama,Fantasia
69,Scars,Papa Roach
70,Let Them Be Little,Billy Dean
71,Only U,Ashanti
72,Nobody's Home,Avril Lavigne
73,Girlfight,Brooke Valentine Featuring Lil Jon & Big Boi
74,Still Tippin',Mike Jones Featuring Slim Thug & Paul Wall
75,Gasolina,Daddy Yankee
76,My Give A Damn's Busted,Jo Dee Messina
77,If Heaven,Andy Griggs
78,Honkytonk U,Toby Keith
79,Hold You Down,Jennifer Lopez Featuring Fat Joe
80,U Already Know,112 Featuring Foxy Brown
81,Hope,Twista Featuring Faith Evans
82,I Just Wanna Live,Good Charlotte
83,Jerk It Out,Caesars
84,Let's Get Blown,Snoop Dogg
85,I'm A Hustla,Cassidy
86,What's A Guy Gotta Do,Joe Nichols
87,God's Will,Martina McBride
88,Trying To Find Atlantis,Jamie O'Neal
89,"Awful, Beautiful Life",Darryl Worley
90,Monday Morning Church,Alan Jackson
91,How Do You Get That Lonely,Blaine Larsen
92,Baby,Fabolous Featuring Mike Shorey
93,How Could You,Mario
94,In The Kitchen,R. Kelly
95,Little Sister,Queens Of The Stone Age
96,I'm Not Okay (I Promise),My Chemical Romance
97,The Widow,The Mars Volta
98,Nothin 'Bout Love Makes Sense,LeAnn Rimes
99,You And Me,Lifehouse
100,N Dey Say,Nelly
