chartposition,songtitle,artist
1,Wannabe,Spice Girls
2,Un-Break My Heart,Toni Braxton
3,Can't Nobody Hold Me Down,Puff Daddy (Featuring Mase)
4,"I Believe I Can Fly (From ""Space Jam"")",R. Kelly
5,Don't Let Go (Love),En Vogue
6,Foolish Games/You Were Meant For Me,Jewel
7,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston
8,Nobody,Keith Sweat Featuring Athena Cage
9,In My Bed,Dru Hill
10,Discotheque,U2
11,Every Time I Close My Eyes,Babyface
12,On & On,Erykah Badu
13,No Diggity,BLACKstreet (Featuring Dr. Dre)
14,Cold Rock A Party,MC Lyte
15,Ooh Aah... Just A Little Bit,Gina G
16,I'm Still In Love With You,New Edition
17,"Don't Cry For Me Argentina (From ""Evita"")",Madonna
18,Mouth,Merril Bainbridge
19,Where Do You Go,No Mercy
20,If It Makes You Happy,Sheryl Crow
21,Get It Together,702
22,When You're Gone/Free To Decide,The Cranberries
23,When You Love A Woman,Journey
24,Barely Breathing,Duncan Sheik
25,I Like It,The Blackout Allstars
26,It's All Coming Back To Me Now,Celine Dion
27,Da' Dip,Freak Nasty
28,I Love You Always Forever,Donna Lewis
29,No Time,Lil' Kim Featuring Puff Daddy
30,Things'll Never Change/Rapper's Ball,E-40 Featuring Bo-Rock
31,Please Don't Go,No Mercy
32,"Watch Me Do My Thing (From ""All That"")",Immature Featuring Smooth And Ed From Good Burger
33,Change The World,Eric Clapton
34,"Last Night (From ""The Nutty Professor"")",Az Yet
35,Pony,Ginuwine
36,What They Do,The Roots
37,Hard To Say I'm Sorry,Az Yet Featuring Peter Cetera
38,"I Finally Found Someone (From ""The Mirror Has Two Faces"")",Barbra Streisand & Bryan Adams
39,This Is Your Night,Amber
40,You're Makin' Me High/Let It Flow,Toni Braxton
41,Firestarter,The Prodigy
42,Twisted,Keith Sweat
43,It's Your Body,Johnny Gill Featuring Roger Troutman
44,Whateva Man,Redman
45,"You Must Love Me (From ""Evita"")",Madonna
46,Counting Blue Cars,Dishwalla
47,Barrel Of A Gun,Depeche Mode
48,What's On Tonight,Montell Jordan
49,Naked Eye,Luscious Jackson
50,Luchini aka (This Is It),Camp Lo
51,"Fly Like An Eagle (From ""Space Jam"")",Seal
52,Thirty-Three,The Smashing Pumpkins
53,Just Another Day,John Mellencamp
54,Let Me Clear My Throat,DJ Kool
55,"Nothin' But The Cavi Hit (From ""Rhyme & Reason"")",Mack 10 & Tha Dogg Pound
56,Desperately Wanting,Better Than Ezra
57,Say... If You Feel Alright,Crystal Waters
58,"Space Jam (From ""Space Jam"")",Quad City DJ's
59,I'm Not Giving You Up,Gloria Estefan
60,Tears,The Isley Brothers
61,If We Fall In Love Tonight,Rod Stewart
62,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
63,The Theme (It's Party Time),Tracey Lee
64,Never Leave Me Alone,Nate Dogg Featuring Snoop Doggy Dogg
65,Get Up,Lost Boyz
66,Come See Me,112
67,"It's Alright, It's Ok",Leah Andreone
68,Without Love,Donna Lewis
69,It's All About U,SWV
70,Don't Stop Movin',Livin' Joy
71,I Always Feel Like (Somebody's Watching Me),Tru Featuring Ice Cream Man (Master P)
72,We Danced Anyway,Deana Carter
73,I'm Not Feeling You,Yvette Michele
74,Colour Of Love,Amber
75,"Ain't Nobody (From ""Beavis And Butt-Head Do America"")",LL Cool J
76,Knocks Me Off My Feet,Donell Jones
77,ATLiens,OutKast
78,Between You And Me,dc Talk
79,It's In Your Eyes,Phil Collins
80,The Freshmen,The Verve Pipe
81,Friends,John Michael Montgomery
82,You Don't Have To Love Me,Monifah
83,Hero Of The Day,Metallica
84,Street Dreams,Nas
85,I Fell In Love,Rockell
86,I Can Make It Better,Luther Vandross
87,Take Your Time,Tre
88,Let's Ride,Richie Rich
89,I'll Be,Foxy Brown Featuring Jay-Z
90,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch"
91,"How Could You (From ""Bulletproof"")",K-Ci & JoJo
92,Without Your Love,Angelina
93,Drop Dead Gorgeous,Republica
94,Here's Your Sign (Get The Picture),Bill Engvall With Special Guest Travis Tritt
95,Setting Sun,The Chemical Brothers
96,Electrolite,R.E.M.
97,Stand Up,Love Tribe
98,Fired Up!,Funky Green Dogs
99,Passion,K5
100,My Baby Mama,QT
