chartposition,songtitle,artist
1,Another Day In Paradise,Phil Collins
2,Rhythm Nation,Janet Jackson
3,Pump Up The Jam,Technotronic Featuring Felly
4,How Am I Supposed To Live Without You,Michael Bolton
5,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
6,Everything,Jody Watley
7,This One's For The Children,New Kids On The Block
8,Just Like Jesse James,Cher
9,With Every Beat Of My Heart,Taylor Dayne
10,Just Between You And Me,Lou Gramm
11,Swing The Mood,Jive Bunny & The Mastermixers
12,Downtown Train,Rod Stewart
13,Free Fallin',Tom Petty
14,Love Song,Tesla
15,Two To Make It Right,Seduction
16,We Didn't Start The Fire,Billy Joel
17,When The Night Comes,Joe Cocker
18,Back To Life,Soul II Soul
19,I Remember You,Skid Row
20,Janie's Got A Gun,Aerosmith
21,Blame It On The Rain,Milli Vanilli
22,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan
23,Peace In Our Time,Eddie Money
24,Oh Father,Madonna
25,Tender Lover,Babyface
26,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
27,Rock And A Hard Place,The Rolling Stones
28,Living In Sin,Bon Jovi
29,What Kind Of Man Would I Be?,Chicago
30,Tell Me Why,Expose
31,Love Shack,The B-52s
32,Was It Nothing At All,Michael Damian
33,Kickstart My Heart,Motley Crue
34,Principal's Office,Young M.C.
35,Dangerous,Roxette
36,Don't Close Your Eyes,KIX
37,Here We Are,Gloria Estefan
38,We Can't Go Wrong,The Cover Girls
39,All Or Nothing,Milli Vanilli
40,I Want You,Shana
41,Bust A Move,Young M.C.
42,Steamy Windows,Tina Turner
43,Nothin' To Hide,Poco
44,No More Lies,Michel'le
45,Price Of Love,Bad English
46,(It's Just) The Way That You Love Me,Paula Abdul
47,When I See You Smile,Bad English
48,Don't Make Me Over,Sybil
49,Woman In Chains,Tears For Fears
50,Me So Horny,The 2 Live Crew
51,If You Leave Me Now,Jaya
52,Everything You Do (You're Sexing Me),Fiona (Duet With Kip Winger)
53,The Last Worthless Evening,Don Henley
54,Fool For Your Loving,Whitesnake
55,Wait For You,Bonham
56,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
57,Roam,The B-52s
58,Angelia,Richard Marx
59,Electric Boogie,Marcia Griffiths
60,Personal Jesus,Depeche Mode
61,I Will Survive,SaFire
62,Poison,Alice Cooper
63,Here And Now,Luther Vandross
64,Leave A Light On,Belinda Carlisle
65,The Angel Song,Great White
66,Don't Take It Personal,Jermaine Jackson
67,I Go To Extremes,Billy Joel
68,Going Home,Kenny G
69,I Live By The Groove,Paul Carrack
70,Over And Over,Pajama Party
71,Sometimes She Cries,Warrant
72,Never 2 Much Of U,Dino
73,Heart,Neneh Cherry
74,The Arms Of Orion,Prince With Sheena Easton
75,A Girl Like You,The Smithereens
76,Don't Shut Me Out,Kevin Paige
77,Pretending,Eric Clapton
78,No Myth,Michael Penn
79,Listen To Your Heart,Roxette
80,Black Velvet,Alannah Myles
81,Get On Your Feet,Gloria Estefan
82,Serious Kinda Girl,Christopher Max
83,Didn't I (Blow Your Mind),New Kids On The Block
84,Hide Your Heart,KISS
85,Lullaby,The Cure
86,Too Hot,Loverboy
87,Sacrifice,Elton John
88,All Nite,Entouch Featuring Keith Sweat
89,Right And Hype,Abstrac'
90,Rock Wit'cha,Bobby Brown
91,"Timeless Love (From ""Shocker"")",Saraya
92,Figure Of Eight,Paul McCartney
93,Girl I Am Searching For You,Stevie B
94,Gimme Your Good Lovin',Diving For Pearls
95,Cover Girl,New Kids On The Block
96,French Kiss,Lil Louis
97,Miss You Much,Janet Jackson
98,Foolish Heart,Sharon Bryant
99,I Don't Know,Michael Morales
100,I Didn't Mean To Stay All Night,Starship
