chartposition,songtitle,artist
1,Maria Maria,Santana Featuring The Product G&B
2,Breathe,Faith Hill
3,Thong Song,Sisqo
4,He Wasn't Man Enough,Toni Braxton
5,You Sang To Me,Marc Anthony
6,I Try,Macy Gray
7,Everything You Want,Vertical Horizon
8,Be With You,Enrique Iglesias
9,Try Again,Aaliyah
10,Say My Name,Destiny's Child
11,I Wanna Know,Joe
12,Bye Bye Bye,'N Sync
13,Oops!...I Did It Again,Britney Spears
14,Otherside,Red Hot Chili Peppers
15,Amazed,Lonestar
16,The Real Slim Shady,Eminem
17,It Feels So Good,Sonique
18,Higher,Creed
19,There You Go,P!nk
20,I Turn To You,Christina Aguilera
21,I Wish,Carl Thomas
22,Bent,matchbox twenty
23,Smooth,Santana Featuring Rob Thomas
24,Crash And Burn,Savage Garden
25,Big Pimpin',Jay-Z Featuring UGK
26,Separated,Avant
27,Never Let You Go,Third Eye Blind
28,Party Up (Up In Here),DMX
29,Better Off Alone,Alice Deejay
30,Shackles (Praise You),Mary Mary
31,Broadway,Goo Goo Dolls
32,Only God Knows Why,Kid Rock
33,Yes!,Chad Brock
34,Show Me The Meaning Of Being Lonely,Backstreet Boys
35,The Way You Love Me,Faith Hill
36,Wobble Wobble,504 Boyz
37,Swear It Again,Westlife
38,Back Here,BBMak
39,It's Gonna Be Me,'N Sync
40,Graduation (Friends Forever),Vitamin C
41,Where I Wanna Be,Donell Jones
42,Get It On Tonite,Montell Jordan
43,She's More,Andy Griggs
44,The Chain Of Love,Clay Walker
45,Let's Get Married,Jagged Edge
46,I Knew I Loved You,Savage Garden
47,I Need To Know,Marc Anthony
48,Couldn't Last A Moment,Collin Raye
49,The Best Day,George Strait
50,Best Of Me,Mya Featuring Jadakiss
51,How Do You Like Me Now?!,Toby Keith
52,Absolutely (Story Of A Girl),Nine Days
53,Kryptonite,3 Doors Down
54,Buy Me A Rose,Kenny Rogers With Alison Krauss & Billy Dean
55,(Hot S**t) Country Grammar,Nelly
56,Unconditional,Clay Davidson
57,What I Need To Do,Kenny Chesney
58,The One,Backstreet Boys
59,Carlene,Phil Vassar
60,Someday Out Of The Blue,Elton John
61,I Hope You Dance,Lee Ann Womack
62,Mirror Mirror,M2M
63,Been There,Clint Black With Steve Wariner
64,Purest Of Pain (A Puro Dolor),Son By Four
65,"Jumpin', Jumpin'",Destiny's Child
66,Some Things Never Change,Tim McGraw
67,I Don't Wanna,Aaliyah
68,Prayin' For Daylight,Rascal Flatts
69,You Owe Me,NAS Featuring Ginuwine
70,Whoa!,Black Rob
71,This Time Around,Hanson
72,Desert Rose,Sting Featuring Cheb Mami
73,More,Trace Adkins
74,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
75,Dance Tonight,Lucy Pearl
76,With Arms Wide Open,Creed
77,I Need You,LeAnn Rimes
78,The Next Episode,Dr. Dre Featuring Snoop Dogg
79,I'll Be,Reba McEntire
80,Forgot About Dre,Dr. Dre Featuring Eminem
81,It's So Hard,Big Punisher Featuring Donell Jones
82,Flowers On The Wall,Eric Heatherly
83,Another Nine Minutes,Yankee Grey
84,Nothing As It Seems,Pearl Jam
85,Wifey,Next
86,Goodbye Earl,Dixie Chicks
87,Monica,Before Dark
88,I Disappear,Metallica
89,Give Me You,Mary J. Blige
90,Me Neither,Brad Paisley
91,Love's The Only House,Martina McBride
92,From The Bottom Of My Broken Heart,Britney Spears
93,I Like It,Sammie
94,That's What I'm Looking For,Da Brat
95,Shut Up,"Trick Daddy Featuring Duece Poppito, Trina, Co"
96,The Bad Touch,Bloodhound Gang
97,Whistle While You Twurk,Ying Yang Twins
98,Love Sets You Free,Kelly Price & Friends
99,Lessons Learned,Tracy Lawrence
100,Falls Apart,Sugar Ray
