chartposition,songtitle,artist
1,U Remind Me,Usher
2,Hanging By A Moment,Lifehouse
3,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
4,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
5,Hit 'Em Up Style (Oops!),Blu Cantrell
6,Peaches & Cream,112
7,Drops Of Jupiter (Tell Me),Train
8,Bootylicious,Destiny's Child
9,Ride Wit Me,Nelly Featuring City Spud
10,Drive,Incubus
11,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
12,Superwoman Pt. II,Lil' Mo Featuring Fabolous
13,Follow Me,Uncle Kracker
14,What Would You Do?,City High
15,Irresistible,Jessica Simpson
16,Fiesta,R. Kelly Featuring Jay-Z
17,All Or Nothing,O-Town
18,There You'll Be,Faith Hill
19,Fill Me In,Craig David
20,It's Been Awhile,Staind
21,Where The Party At,Jagged Edge With Nelly
22,Music,Erick Sermon Featuring Marvin Gaye
23,Someone To Call My Lover,Janet
24,My Baby,Lil' Romeo
25,When It's Over,Sugar Ray
26,Purple Hills,D12
27,More Than That,Backstreet Boys
28,Thank You,Dido
29,I'm Like A Bird,Nelly Furtado
30,She's All I Got,Jimmy Cozier
31,Pop,'N Sync
32,All For You,Janet
33,I'm Already There,Lonestar
34,Here's To The Night,Eve 6
35,Wait A Minute,Ray J Featuring Lil' Kim
36,I Wanna Be Bad,Willa Ford
37,She Couldn't Change Me,Montgomery Gentry
38,There She Goes,Babyface
39,The Space Between,Dave Matthews Band
40,I'm Real,Jennifer Lopez Featuring Ja Rule
41,I Do!!,Toya
42,I Could Not Ask For More,Sara Evans
43,I Hope You Dance,Lee Ann Womack
44,If You're Gone,matchbox twenty
45,Fallin',Alicia Keys
46,Austin,Blake Shelton
47,When I Think About Angels,Jamie O'Neal
48,Ain't Nothing 'Bout You,Brooks & Dunn
49,Flavor Of The Weak,American Hi-Fi
50,Grown Men Don't Cry,Tim McGraw
51,If You Can Do Anything Else,George Strait
52,When Somebody Loves You,Alan Jackson
53,Two People Fell In Love,Brad Paisley
54,Don't Happen Twice,Kenny Chesney
55,Loverboy,Mariah Carey Featuring Cameo
56,I'm Just Talkin' About Tonight,Toby Keith
57,Where The Blacktop Ends,Keith Urban
58,Heard It All Before,Sunshine Anderson
59,We Need A Resolution,Aaliyah Featuring Timbaland
60,Play,Jennifer Lopez
61,It's A Great Day To Be Alive,Travis Tritt
62,Never Had A Dream Come True,S Club 7
63,Can't Believe,Faith Evans Featuring Carl Thomas
64,What I Really Meant To Say,Cyndi Thomson
65,Downtime,Jo Dee Messina
66,Take It To Da House,Trick Daddy Featuring The SNS Express
67,I Cry,Ja Rule Featuring Lil' Mo
68,Contagious,The Isley Brothers Featuring Ronald Isley
69,The Way,Jill Scott
70,Survivor,Destiny's Child
71,Schism,Tool
72,I Like Them Girls,Tyrese
73,Just In Case,Jaheim
74,"Baby, Come Over (This Is Our Night)",Samantha Mumba
75,One Minute Man,"Missy ""Misdemeanor"" Elliott"
76,Only Time,Enya
77,What It Is,Violator Featuring Busta Rhymes
78,Laredo,Chris Cagle
79,While You Loved Me,Rascal Flatts
80,La Bomba,Azul Azul
81,"So Fresh, So Clean",OutKast
82,This Is Me,Dream
83,Mad Season,matchbox twenty
84,Area Codes,Ludacris Featuring Nate Dogg
85,Right Where I Need To Be,Gary Allan
86,Angel,Lionel Richie
87,Maybe I Deserve,Tank
88,Let's Get It,"Three The... G. Dep, P. Diddy & Black Rob"
89,Midwest Swing,St. Lunatics
90,Playas Gon' Play,3LW
91,Yellow,Coldplay
92,Until The End Of Time,2Pac
93,Oochie Wally,QB Finest Featuring Nas & Bravehearts
94,Dream On,Depeche Mode
95,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
96,If I Fall You're Going Down With Me,Dixie Chicks
97,Video,India.Arie
98,Miss California,Dante Thomas Featuring Pras
99,Just A Baby Boy,Snoop Dogg Featuring Tyrese & Mr. Tan
100,My Way,Limp Bizkit
