chartposition,songtitle,artist
1,Somethin' Stupid,Nancy Sinatra & Frank Sinatra
2,Happy Together,The Turtles
3,This Is My Song,Petula Clark
4,Bernadette,Four Tops
5,"A Little Bit Me, A Little Bit You",The Monkees
6,Western Union,The Five Americans
7,I Think We're Alone Now,Tommy James And The Shondells
8,Dedicated To The One I Love,The Mamas & The Papas
9,I Never Loved A Man (The Way I Love You),Aretha Franklin
10,Jimmy Mack,Martha & The Vandellas
11,Sweet Soul Music,Arthur Conley
12,Penny Lane,The Beatles
13,There's A Kind Of Hush,Herman's Hermits
14,The 59th Street Bridge Song (Feelin' Groovy),Harpers Bizarre
15,"For What It's Worth (Stop, Hey What's That Sound)",Buffalo Springfield
16,Beggin',"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
17,At The Zoo,Simon & Garfunkel
18,With This Ring,The Platters
19,The Happening,The Supremes
20,Dry Your Eyes,Brenda & The Tabulations
21,Strawberry Fields Forever,The Beatles
22,I'm A Man,The Spencer Davis Group
23,Don't You Care,The Buckinghams
24,I've Been Lonely Too Long,The Young Rascals
25,The Love I Saw In You Was Just A Mirage,Smokey Robinson & The Miracles
26,Sock It To Me-Baby!,Mitch Ryder And The Detroit Wheels
27,California Nights,Lesley Gore
28,Detroit City,Tom Jones
29,Love Eyes,Nancy Sinatra
30,Gonna Give Her All The Love I've Got,Jimmy Ruffin
31,What A Woman In Love Won't Do,Sandy Posey
32,My Cup Runneth Over,Ed Ames
33,Close Your Eyes,Peaches & Herb
34,Sunday For Tea,Peter And Gordon
35,Show Me,Joe Tex
36,On A Carousel,The Hollies
37,Tell Me To My Face,Keith
38,You Got What It Takes,The Dave Clark Five
39,The Girl I Knew Somewhere,The Monkees
40,Travlin' Man,Stevie Wonder
41,Laudy Miss Claudy,The Buckinghams
42,No Milk Today,Herman's Hermits
43,I Found A Love - Part 1,Wilson Pickett
44,When Something Is Wrong With My Baby,Sam & Dave
45,Get Me To The World On Time,The Electric Prunes
46,Friday On My Mind,The Easybeats
47,Music To Watch Girls By,Andy Williams
48,Baby I Need Your Lovin',Johnny Rivers
49,Summer Wine,Nancy Sinatra with Lee Hazlewood
50,I'll Try Anything,Dusty Springfield
51,Walkin' In The Sunshine,Roger Miller
52,My Back Pages,The Byrds
53,"Girl, You'll Be A Woman Soon",Neil Diamond
54,"Oh That's Good, No That's Bad",Sam The Sham and the Pharaohs
55,Dead End Street Monologue/Dead End Street,Lou Rawls
56,The Loser (With A Broken Heart),Gary Lewis And The Playboys
57,Yellow Balloon,The Yellow Balloon
58,"Sit Down, I Think I Love You",The Mojo Men
59,I Got Rhythm,The Happenings
60,"Can't Get Enough Of You, Baby",? (Question Mark) & The Mysterians
61,When I Was Young,Eric Burdon & The Animals
62,Danny Boy,Ray Price
63,Hip Hug-Her,Booker T. & The MG's
64,Pipe Dream,Blues Magoos
65,Casino Royale,Herb Alpert & The Tijuana Brass
66,Girl Don't Care,Gene Chandler
67,Buy For Me The Rain,The Nitty Gritty Dirt Band
68,Somebody To Love,Jefferson Airplane
69,Girl I Need You,The Artistics
70,Cry To Me,Freddie Scott
71,Release Me (And Let Me Love Again),Engelbert Humperdinck
72,Here Comes My Baby,The Tremeloes
73,Out Of Left Field,Percy Sledge
74,Nothing Takes The Place Of You,Toussaint McCall
75,Making Memories,Frankie Laine
76,Precious Memories,The Romeos
77,The Whole World Is A Stage,The Fantastic Four
78,The Lady Came From Baltimore,Bobby Darin
79,Why? (Am I Treated So Bad),Cannonball Adderley
80,I Love You More Than Words Can Say,Otis Redding
81,There's A Chance We Can Make It,Blues Magoos
82,Shake A Tail Feather,James & Bobby Purify
83,Do The Thing,Lou Courtney
84,Sunshine Girl,The Parade
85,It's So Hard Being A Loser,The Contours
86,Portrait Of My Love,The Tokens
87,My Girl Josephine,Jerry Jaye
88,Alfie,Dionne Warwick
89,Ain't Gonna Rest (Till I Get You),The Five Stairsteps
90,Speak Her Name,Walter Jackson
91,Funky Broadway Part I,Dyke And The Blazers
92,She Took You For A Ride,Aaron Neville
93,One Hurt Deserves Another,The Raelets/Ray Charles Orchestra
94,Time Alone Will Tell,Connie Francis
95,Everybody Loves A Winner,William Bell
96,Make Love To Me,Johnny Thunder & Ruby Winters
97,Sam's Place,Buck Owens and The Buckaroos
98,The Oogum Boogum Song,Brenton Wood
99,Happy Jack,The Who
100,I'm Indestructible,Jack Jones
