chartposition,songtitle,artist
1,Coming Out Of The Dark,Gloria Estefan
2,One More Try,Timmy T.
3,This House,Tracie Spencer
4,Hold You Tight,Tara Kemp
5,I've Been Thinking About You,Londonbeat
6,Someday,Mariah Carey
7,You're In Love,Wilson Phillips
8,Sadeness Part 1,Enigma
9,Get Here,Oleta Adams
10,Signs,Tesla
11,Iesha,Another Bad Creation
12,I'll Be By Your Side,Stevie B
13,Round And Round,Tevin Campbell
14,Baby Baby,Amy Grant
15,Rico Suave,Gerardo
16,Rescue Me,Madonna
17,Joyride,Roxette
18,Mercy Mercy Me (The Ecology)/I Want You,Robert Palmer
19,Cry For Help,Rick Astley
20,The Star Spangled Banner,Whitney Houston
21,All The Man That I Need,Whitney Houston
22,Show Me The Way,Styx
23,Where Does My Heart Beat Now,Celine Dion
24,I Like The Way (The Kissing Game),Hi-Five
25,Around The Way Girl,LL Cool J
26,Touch Me (All Night Long),Cathy Dennis
27,All This Time,Sting
28,"Just The Way It Is, Baby",The Rembrandts
29,I'll Do 4 U,Father M.C.
30,Here We Go,C+C Music Factory/F. Williams
31,How To Dance,Bingo Boys Featuring Princessa
32,Gonna Make You Sweat (Everybody Dance Now),C+C Music Factory
33,Waiting For Love,Alias
34,I Touch Myself,Divinyls
35,Rhythm Of My Heart,Rod Stewart
36,Wicked Game,Chris Isaak
37,Something In My Heart,Michel'le
38,Together Forever,Lisette Melendez
39,Written All Over Your Face,The Rude Boys
40,Voices That Care,Voices That Care
41,Easy Come Easy Go,Winger
42,More Than Ever,Nelson
43,Temple Of Love,Harriet
44,Call It Poison,The Escape Club
45,Stone Cold Gentleman,Ralph Tresvant
46,You Don't Have To Go Home Tonight,The Triplets
47,Let's Chill,Guy
48,My Side Of The Bed,Susanna Hoffs
49,Ride The Wind,Poison
50,Save Some Love,Keedy
51,All True Man,Alexander O'Neal
52,Silent Lucidity,Queensryche
53,The First Time,Surface
54,Call It Rock N' Roll,Great White
55,If You Needed Somebody,Bad Company
56,I Love You,Vanilla Ice
57,Highwire,The Rolling Stones
58,It's A Shame (My Sister),Monie Love Featuring True Image
59,Don't Treat Me Bad,Firehouse
60,More Than Words,Extreme
61,She Talks To Angels,The Black Crowes
62,That's Why,The Party
63,I'll Give All My Love To You,Keith Sweat
64,Deeper Shade Of Soul,Urban Dance Squad
65,Funk Boutique,The Cover Girls
66,Baby's Coming Back,Jellyfish
67,I Saw Red,Warrant
68,High Enough,Damn Yankees
69,"Deep, Deep Trouble",The Simpsons Featuring Bart & Homer
70,How Much Is Enough,The Fixx
71,My Heart Is Failing Me,Riff
72,Heartbreak Station,Cinderella
73,Another Like My Lover,Jasmine Guy
74,Chasin' The Wind,Chicago
75,I'll Never Let You Go,Steelheart
76,Do You Want Me,Salt-N-Pepa
77,Step On,Happy Mondays
78,Here I Am (Come And Take Me),UB40
79,Love Will Never Do (Without You),Janet Jackson
80,One In A Million,Trixter
81,Disappear,INXS
82,Love Makes Things Happen,Pebbles
83,Crazy,Daisy Dee
84,Wrap My Body Tight,Johnny Gill
85,What Comes Naturally,Sheena Easton
86,Love Me Forever Or Love Me Not,Trilogy
87,Walking In Memphis,Marc Cohn
88,Mother's Pride,George Michael
89,In Your Arms,Little Caesar
90,After The Rain,Nelson
91,Made Up My Mind,SaFire
92,Here Comes The Hammer,M.C. Hammer
93,Sure Lookin',Donny Osmond
94,Going Through The Motions,Aftershock
95,Another Sleepless Night,Shawn Christopher
96,It Never Rains (In Southern California),Tony Toni Tone
97,Oooh This I Need,Elisa Fiorillo
98,From A Distance,Bette Midler
99,Give Peace A Chance,The Peace Choir
100,Play That Funky Music,Vanilla Ice
